x, 11, 12, 21, 22
0.100000, -9.999886e-01, -9.999885e-01, -9.999885e-01, -9.999885e-01
0.200000, -9.999883e-01, -9.999883e-01, -9.999883e-01, -9.999882e-01
0.300000, -9.999880e-01, -9.999880e-01, -9.999880e-01, -9.999880e-01
0.400000, -9.999877e-01, -9.999877e-01, -9.999877e-01, -9.999877e-01
0.500000, -9.999875e-01, -9.999874e-01, -9.999874e-01, -9.999874e-01
0.600000, -9.999872e-01, -9.999872e-01, -9.999872e-01, -9.999872e-01
0.700000, -9.999870e-01, -9.999869e-01, -9.999869e-01, -9.999869e-01
0.800000, -9.999867e-01, -9.999867e-01, -9.999867e-01, -9.999867e-01
0.900000, -9.999865e-01, -9.999865e-01, -9.999865e-01, -9.999864e-01
1.000000, -9.999863e-01, -9.999862e-01, -9.999862e-01, -9.999862e-01
1.100000, -9.999860e-01, -9.999860e-01, -9.999860e-01, -9.999860e-01
1.200000, -9.999858e-01, -9.999858e-01, -9.999858e-01, -9.999858e-01
1.300000, -9.999856e-01, -9.999856e-01, -9.999856e-01, -9.999855e-01
1.400000, -9.999854e-01, -9.999854e-01, -9.999854e-01, -9.999853e-01
1.500000, -9.999852e-01, -9.999852e-01, -9.999852e-01, -9.999851e-01
1.600000, -9.999850e-01, -9.999850e-01, -9.999850e-01, -9.999849e-01
1.700000, -9.999848e-01, -9.999848e-01, -9.999848e-01, -9.999848e-01
1.800000, -9.999846e-01, -9.999846e-01, -9.999846e-01, -9.999846e-01
1.900000, -9.999845e-01, -9.999844e-01, -9.999844e-01, -9.999844e-01
2.000000, -9.999843e-01, -9.999843e-01, -9.999843e-01, -9.999842e-01
2.100000, -9.999841e-01, -9.999841e-01, -9.999841e-01, -9.999841e-01
2.200000, -9.999840e-01, -9.999839e-01, -9.999839e-01, -9.999839e-01
2.300000, -9.999838e-01, -9.999838e-01, -9.999838e-01, -9.999838e-01
2.400000, -9.999837e-01, -9.999837e-01, -9.999837e-01, -9.999836e-01
2.500000, -9.999835e-01, -9.999835e-01, -9.999835e-01, -9.999835e-01
2.600000, -9.999834e-01, -9.999834e-01, -9.999834e-01, -9.999833e-01
2.700000, -9.999833e-01, -9.999832e-01, -9.999832e-01, -9.999832e-01
2.800000, -9.999832e-01, -9.999831e-01, -9.999831e-01, -9.999831e-01
2.900000, -9.999826e-01, -9.999825e-01, -9.999825e-01, -9.999826e-01
3.000000, -9.999529e-01, -9.999542e-01, -9.999542e-01, -9.999535e-01
3.100000, -9.995041e-01, -9.994120e-01, -9.994120e-01, -9.994687e-01
3.200000, -9.966309e-01, -9.960424e-01, -9.960424e-01, -9.966073e-01
3.300000, -9.868130e-01, -9.867347e-01, -9.867347e-01, -9.850537e-01
3.400000, -9.672297e-01, -9.650598e-01, -9.650598e-01, -9.633791e-01
3.500000, -9.346721e-01, -9.312902e-01, -9.312902e-01, -9.312778e-01
3.600000, -8.884612e-01, -8.918597e-01, -8.918597e-01, -8.890067e-01
3.700000, -8.429327e-01, -8.344035e-01, -8.344035e-01, -8.291431e-01
3.800000, -7.859672e-01, -7.823971e-01, -7.823971e-01, -7.694185e-01
3.900000, -7.329735e-01, -7.264488e-01, -7.264488e-01, -7.362070e-01
4.000000, -6.686616e-01, -6.793947e-01, -6.793947e-01, -6.726050e-01
4.100000, -6.327167e-01, -6.190545e-01, -6.190545e-01, -6.296673e-01
4.200000, -5.890561e-01, -5.630541e-01, -5.630541e-01, -5.725602e-01
4.300000, -5.408087e-01, -5.180968e-01, -5.180968e-01, -5.127010e-01
4.400000, -4.716371e-01, -4.697463e-01, -4.697463e-01, -4.650117e-01
4.500000, -4.099550e-01, -4.198843e-01, -4.198843e-01, -4.106468e-01
4.600000, -3.776430e-01, -3.714364e-01, -3.714364e-01, -3.448477e-01
4.700000, -3.227965e-01, -3.148743e-01, -3.148743e-01, -3.192382e-01
4.800000, -2.832980e-01, -2.804712e-01, -2.804712e-01, -2.837580e-01
4.900000, -2.396149e-01, -2.387468e-01, -2.387468e-01, -2.382740e-01
5.000000, -2.133382e-01, -2.009647e-01, -2.009647e-01, -2.076752e-01
5.100000, -1.781199e-01, -1.949153e-01, -1.949153e-01, -1.818812e-01
5.200000, -1.493876e-01, -1.628930e-01, -1.628930e-01, -1.440367e-01
5.300000, -1.215544e-01, -1.407924e-01, -1.407924e-01, -1.278526e-01
5.400000, -1.092036e-01, -1.259061e-01, -1.259061e-01, -1.416937e-01
5.500000, -1.145662e-01, -1.117638e-01, -1.117638e-01, -1.032100e-01
5.600000, -9.914804e-02, -1.010831e-01, -1.010831e-01, -1.005934e-01
5.700000, -9.792115e-02, -9.296374e-02, -9.296374e-02, -1.054533e-01
5.800000, -8.940102e-02, -8.613652e-02, -8.613652e-02, -8.434079e-02
5.900000, -7.637974e-02, -8.509765e-02, -8.509765e-02, -1.005061e-01
6.000000, -9.743048e-02, -8.615650e-02, -8.615650e-02, -8.763930e-02
6.100000, -8.013780e-02, -8.351175e-02, -8.351175e-02, -1.079345e-01
6.200000, -9.583630e-02, -8.455128e-02, -8.455128e-02, -8.882437e-02
6.300000, -9.229431e-02, -9.995613e-02, -9.995613e-02, -9.514317e-02
6.400000, -1.054816e-01, -1.000951e-01, -1.000951e-01, -9.376206e-02
6.500000, -1.031070e-01, -1.089707e-01, -1.089707e-01, -1.055723e-01
6.600000, -1.164330e-01, -1.029083e-01, -1.029083e-01, -1.056794e-01
6.700000, -1.103935e-01, -1.164672e-01, -1.164672e-01, -1.195448e-01
6.800000, -1.141434e-01, -1.162360e-01, -1.162360e-01, -1.131749e-01
6.900000, -1.282502e-01, -1.246935e-01, -1.246935e-01, -1.279868e-01
7.000000, -1.254332e-01, -1.261226e-01, -1.261226e-01, -1.231876e-01
7.100000, -1.288372e-01, -1.346238e-01, -1.346238e-01, -1.257803e-01
7.200000, -1.370478e-01, -1.350815e-01, -1.350815e-01, -1.389125e-01
7.300000, -1.409029e-01, -1.391097e-01, -1.391097e-01, -1.458939e-01
