x, 11, 12, 21, 22
0.100000, -9.999906e-01, -9.999906e-01, -9.999906e-01, -9.999906e-01
0.200000, -9.999904e-01, -9.999904e-01, -9.999904e-01, -9.999904e-01
0.300000, -9.999902e-01, -9.999902e-01, -9.999902e-01, -9.999902e-01
0.400000, -9.999899e-01, -9.999899e-01, -9.999899e-01, -9.999900e-01
0.500000, -9.999897e-01, -9.999897e-01, -9.999897e-01, -9.999897e-01
0.600000, -9.999895e-01, -9.999895e-01, -9.999895e-01, -9.999895e-01
0.700000, -9.999893e-01, -9.999893e-01, -9.999893e-01, -9.999893e-01
0.800000, -9.999891e-01, -9.999891e-01, -9.999891e-01, -9.999891e-01
0.900000, -9.999889e-01, -9.999889e-01, -9.999889e-01, -9.999889e-01
1.000000, -9.999887e-01, -9.999887e-01, -9.999887e-01, -9.999887e-01
1.100000, -9.999884e-01, -9.999885e-01, -9.999885e-01, -9.999885e-01
1.200000, -9.999882e-01, -9.999883e-01, -9.999883e-01, -9.999883e-01
1.300000, -9.999881e-01, -9.999881e-01, -9.999881e-01, -9.999881e-01
1.400000, -9.999879e-01, -9.999879e-01, -9.999879e-01, -9.999879e-01
1.500000, -9.999877e-01, -9.999877e-01, -9.999877e-01, -9.999877e-01
1.600000, -9.999875e-01, -9.999875e-01, -9.999875e-01, -9.999875e-01
1.700000, -9.999873e-01, -9.999873e-01, -9.999873e-01, -9.999874e-01
1.800000, -9.999871e-01, -9.999872e-01, -9.999872e-01, -9.999872e-01
1.900000, -9.999870e-01, -9.999870e-01, -9.999870e-01, -9.999870e-01
2.000000, -9.999868e-01, -9.999868e-01, -9.999868e-01, -9.999869e-01
2.100000, -9.999867e-01, -9.999867e-01, -9.999867e-01, -9.999867e-01
2.200000, -9.999865e-01, -9.999865e-01, -9.999865e-01, -9.999866e-01
2.300000, -9.999864e-01, -9.999864e-01, -9.999864e-01, -9.999864e-01
2.400000, -9.999862e-01, -9.999863e-01, -9.999863e-01, -9.999863e-01
2.500000, -9.999861e-01, -9.999861e-01, -9.999861e-01, -9.999861e-01
2.600000, -9.999860e-01, -9.999860e-01, -9.999860e-01, -9.999860e-01
2.700000, -9.999858e-01, -9.999859e-01, -9.999859e-01, -9.999859e-01
2.800000, -9.999857e-01, -9.999857e-01, -9.999857e-01, -9.999858e-01
2.900000, -9.999851e-01, -9.999851e-01, -9.999851e-01, -9.999852e-01
3.000000, -9.999505e-01, -9.999482e-01, -9.999482e-01, -9.999467e-01
3.100000, -9.994084e-01, -9.993499e-01, -9.993499e-01, -9.994106e-01
3.200000, -9.963089e-01, -9.963105e-01, -9.963105e-01, -9.957558e-01
3.300000, -9.851377e-01, -9.837816e-01, -9.837816e-01, -9.854789e-01
3.400000, -9.628211e-01, -9.610406e-01, -9.610406e-01, -9.620598e-01
3.500000, -9.242842e-01, -9.252382e-01, -9.252382e-01, -9.279565e-01
3.600000, -8.766401e-01, -8.752959e-01, -8.752959e-01, -8.739159e-01
3.700000, -8.075182e-01, -8.226327e-01, -8.226327e-01, -8.200112e-01
3.800000, -7.612297e-01, -7.781557e-01, -7.781557e-01, -7.671443e-01
3.900000, -6.932029e-01, -6.841142e-01, -6.841142e-01, -7.120012e-01
4.000000, -6.471323e-01, -6.453155e-01, -6.453155e-01, -6.360733e-01
4.100000, -5.787122e-01, -5.795499e-01, -5.795499e-01, -5.845032e-01
4.200000, -5.238814e-01, -5.220652e-01, -5.220652e-01, -5.169840e-01
4.300000, -4.838671e-01, -4.745218e-01, -4.745218e-01, -4.851075e-01
4.400000, -4.323592e-01, -4.236435e-01, -4.236435e-01, -4.167978e-01
4.500000, -3.790481e-01, -3.730063e-01, -3.730063e-01, -3.778161e-01
4.600000, -3.345537e-01, -3.331024e-01, -3.331024e-01, -3.454935e-01
4.700000, -2.681516e-01, -2.682997e-01, -2.682997e-01, -2.300699e-01
4.800000, -2.625168e-01, -2.383048e-01, -2.383048e-01, -2.336411e-01
4.900000, -1.648680e-01, -1.871986e-01, -1.871986e-01, -1.900570e-01
5.000000, -1.340260e-01, -1.720383e-01, -1.720383e-01, -1.739510e-01
5.100000, -1.344446e-01, -1.441469e-01, -1.441469e-01, -1.162896e-01
5.200000, -1.272199e-01, -1.040293e-01, -1.040293e-01, -1.048955e-01
5.300000, -9.137694e-02, -9.290920e-02, -9.290920e-02, -1.060608e-01
5.400000, -9.521834e-02, -7.021617e-02, -7.021617e-02, -9.818558e-02
5.500000, -5.791661e-02, -5.892616e-02, -5.892616e-02, -7.110395e-02
5.600000, -4.463051e-02, -6.099952e-02, -6.099952e-02, -6.805687e-02
5.700000, -6.573898e-02, -7.087388e-02, -7.087388e-02, -6.191559e-02
5.800000, -6.650124e-02, -5.973286e-02, -5.973286e-02, -4.906920e-02
5.900000, -6.094332e-02, -5.738651e-02, -5.738651e-02, -6.824429e-02
6.000000, -6.771506e-02, -7.401435e-02, -7.401435e-02, -6.653824e-02
6.100000, -6.521197e-02, -6.495317e-02, -6.495317e-02, -5.921888e-02
6.200000, -6.757168e-02, -5.967962e-02, -5.967962e-02, -5.730803e-02
