x, 11, 12, 21, 22
0.100000, -9.999867e-01, -9.999866e-01, -9.999866e-01, -9.999866e-01
0.200000, -9.999863e-01, -9.999863e-01, -9.999863e-01, -9.999862e-01
0.300000, -9.999860e-01, -9.999860e-01, -9.999860e-01, -9.999859e-01
0.400000, -9.999857e-01, -9.999857e-01, -9.999857e-01, -9.999856e-01
0.500000, -9.999854e-01, -9.999853e-01, -9.999853e-01, -9.999853e-01
0.600000, -9.999851e-01, -9.999850e-01, -9.999850e-01, -9.999850e-01
0.700000, -9.999848e-01, -9.999847e-01, -9.999847e-01, -9.999847e-01
0.800000, -9.999845e-01, -9.999844e-01, -9.999844e-01, -9.999844e-01
0.900000, -9.999842e-01, -9.999842e-01, -9.999842e-01, -9.999841e-01
1.000000, -9.999839e-01, -9.999839e-01, -9.999839e-01, -9.999838e-01
1.100000, -9.999837e-01, -9.999836e-01, -9.999836e-01, -9.999836e-01
1.200000, -9.999834e-01, -9.999833e-01, -9.999833e-01, -9.999833e-01
1.300000, -9.999831e-01, -9.999831e-01, -9.999831e-01, -9.999831e-01
1.400000, -9.999829e-01, -9.999828e-01, -9.999828e-01, -9.999828e-01
1.500000, -9.999826e-01, -9.999826e-01, -9.999826e-01, -9.999826e-01
1.600000, -9.999824e-01, -9.999824e-01, -9.999824e-01, -9.999823e-01
1.700000, -9.999822e-01, -9.999821e-01, -9.999821e-01, -9.999821e-01
1.800000, -9.999820e-01, -9.999819e-01, -9.999819e-01, -9.999819e-01
1.900000, -9.999817e-01, -9.999817e-01, -9.999817e-01, -9.999817e-01
2.000000, -9.999815e-01, -9.999815e-01, -9.999815e-01, -9.999814e-01
2.100000, -9.999813e-01, -9.999813e-01, -9.999813e-01, -9.999812e-01
2.200000, -9.999811e-01, -9.999811e-01, -9.999811e-01, -9.999810e-01
2.300000, -9.999809e-01, -9.999809e-01, -9.999809e-01, -9.999809e-01
2.400000, -9.999808e-01, -9.999807e-01, -9.999807e-01, -9.999807e-01
2.500000, -9.999806e-01, -9.999805e-01, -9.999805e-01, -9.999805e-01
2.600000, -9.999804e-01, -9.999804e-01, -9.999804e-01, -9.999803e-01
2.700000, -9.999802e-01, -9.999802e-01, -9.999802e-01, -9.999802e-01
2.800000, -9.999801e-01, -9.999801e-01, -9.999801e-01, -9.999800e-01
2.900000, -9.999796e-01, -9.999795e-01, -9.999795e-01, -9.999796e-01
3.000000, -9.999551e-01, -9.999516e-01, -9.999516e-01, -9.999542e-01
3.100000, -9.995600e-01, -9.995368e-01, -9.995368e-01, -9.995203e-01
3.200000, -9.969898e-01, -9.970449e-01, -9.970449e-01, -9.968116e-01
3.300000, -9.884995e-01, -9.879269e-01, -9.879269e-01, -9.878973e-01
3.400000, -9.693960e-01, -9.691317e-01, -9.691317e-01, -9.687695e-01
3.500000, -9.399297e-01, -9.407654e-01, -9.407654e-01, -9.416799e-01
3.600000, -9.027003e-01, -9.043641e-01, -9.043641e-01, -9.029146e-01
3.700000, -8.630555e-01, -8.599493e-01, -8.599493e-01, -8.617858e-01
3.800000, -8.105860e-01, -8.185770e-01, -8.185770e-01, -8.172311e-01
3.900000, -7.770881e-01, -7.655135e-01, -7.655135e-01, -7.475663e-01
4.000000, -7.234343e-01, -7.148239e-01, -7.148239e-01, -7.134259e-01
4.100000, -6.732407e-01, -6.663587e-01, -6.663587e-01, -6.715521e-01
4.200000, -6.359999e-01, -6.121506e-01, -6.121506e-01, -6.083907e-01
4.300000, -5.643528e-01, -5.731428e-01, -5.731428e-01, -5.716243e-01
4.400000, -5.175817e-01, -5.250255e-01, -5.250255e-01, -5.350860e-01
