x, 11, 12, 21, 22
0.100000, -9.999879e-01, -9.999879e-01, -9.999879e-01, -9.999878e-01
0.200000, -9.999876e-01, -9.999876e-01, -9.999876e-01, -9.999875e-01
0.300000, -9.999873e-01, -9.999873e-01, -9.999873e-01, -9.999872e-01
0.400000, -9.999870e-01, -9.999870e-01, -9.999870e-01, -9.999869e-01
0.500000, -9.999867e-01, -9.999867e-01, -9.999867e-01, -9.999866e-01
0.600000, -9.999865e-01, -9.999864e-01, -9.999864e-01, -9.999864e-01
0.700000, -9.999862e-01, -9.999861e-01, -9.999861e-01, -9.999861e-01
0.800000, -9.999859e-01, -9.999859e-01, -9.999859e-01, -9.999858e-01
0.900000, -9.999856e-01, -9.999856e-01, -9.999856e-01, -9.999855e-01
1.000000, -9.999854e-01, -9.999853e-01, -9.999853e-01, -9.999853e-01
1.100000, -9.999851e-01, -9.999851e-01, -9.999851e-01, -9.999850e-01
1.200000, -9.999849e-01, -9.999848e-01, -9.999848e-01, -9.999848e-01
1.300000, -9.999846e-01, -9.999846e-01, -9.999846e-01, -9.999845e-01
1.400000, -9.999844e-01, -9.999843e-01, -9.999843e-01, -9.999843e-01
1.500000, -9.999841e-01, -9.999841e-01, -9.999841e-01, -9.999841e-01
1.600000, -9.999839e-01, -9.999839e-01, -9.999839e-01, -9.999838e-01
1.700000, -9.999837e-01, -9.999836e-01, -9.999836e-01, -9.999836e-01
1.800000, -9.999834e-01, -9.999834e-01, -9.999834e-01, -9.999834e-01
1.900000, -9.999832e-01, -9.999832e-01, -9.999832e-01, -9.999832e-01
2.000000, -9.999830e-01, -9.999830e-01, -9.999830e-01, -9.999830e-01
2.100000, -9.999828e-01, -9.999828e-01, -9.999828e-01, -9.999828e-01
2.200000, -9.999826e-01, -9.999826e-01, -9.999826e-01, -9.999826e-01
2.300000, -9.999824e-01, -9.999824e-01, -9.999824e-01, -9.999824e-01
2.400000, -9.999822e-01, -9.999822e-01, -9.999822e-01, -9.999822e-01
2.500000, -9.999820e-01, -9.999820e-01, -9.999820e-01, -9.999820e-01
2.600000, -9.999819e-01, -9.999819e-01, -9.999819e-01, -9.999819e-01
2.700000, -9.999817e-01, -9.999817e-01, -9.999817e-01, -9.999817e-01
2.800000, -9.999815e-01, -9.999815e-01, -9.999815e-01, -9.999815e-01
2.900000, -9.999810e-01, -9.999810e-01, -9.999810e-01, -9.999810e-01
3.000000, -9.999560e-01, -9.999576e-01, -9.999576e-01, -9.999556e-01
3.100000, -9.995386e-01, -9.995579e-01, -9.995579e-01, -9.995295e-01
3.200000, -9.966164e-01, -9.966619e-01, -9.966619e-01, -9.967908e-01
3.300000, -9.871303e-01, -9.869895e-01, -9.869895e-01, -9.872808e-01
3.400000, -9.658890e-01, -9.684954e-01, -9.684954e-01, -9.640620e-01
3.500000, -9.371149e-01, -9.401215e-01, -9.401215e-01, -9.322006e-01
3.600000, -8.908551e-01, -8.895249e-01, -8.895249e-01, -8.919190e-01
3.700000, -8.445086e-01, -8.444697e-01, -8.444697e-01, -8.525016e-01
3.800000, -7.967263e-01, -7.967983e-01, -7.967983e-01, -7.788169e-01
3.900000, -7.614661e-01, -7.453378e-01, -7.453378e-01, -7.357339e-01
4.000000, -6.994140e-01, -6.773273e-01, -6.773273e-01, -6.910863e-01
4.100000, -6.345234e-01, -6.436824e-01, -6.436824e-01, -6.286363e-01
4.200000, -5.928663e-01, -5.866840e-01, -5.866840e-01, -5.835661e-01
4.300000, -5.426646e-01, -5.341581e-01, -5.341581e-01, -5.328795e-01
4.400000, -4.845933e-01, -4.941104e-01, -4.941104e-01, -4.790898e-01
4.500000, -4.540698e-01, -4.348927e-01, -4.348927e-01, -4.459664e-01
4.600000, -3.779933e-01, -3.857402e-01, -3.857402e-01, -3.804030e-01
4.700000, -3.457389e-01, -3.383789e-01, -3.383789e-01, -3.508521e-01
4.800000, -3.026691e-01, -2.998094e-01, -2.998094e-01, -2.985177e-01
4.900000, -2.554066e-01, -2.526965e-01, -2.526965e-01, -2.534117e-01
5.000000, -2.284742e-01, -2.187798e-01, -2.187798e-01, -2.156688e-01
5.100000, -1.928597e-01, -1.887543e-01, -1.887543e-01, -1.976335e-01
5.200000, -1.672373e-01, -1.803678e-01, -1.803678e-01, -1.630932e-01
5.300000, -1.434710e-01, -1.600030e-01, -1.600030e-01, -1.574500e-01
5.400000, -1.246191e-01, -1.328533e-01, -1.328533e-01, -1.379770e-01
5.500000, -1.269438e-01, -1.175947e-01, -1.175947e-01, -1.234245e-01
5.600000, -1.092003e-01, -1.080947e-01, -1.080947e-01, -1.054115e-01
5.700000, -9.724734e-02, -9.614687e-02, -9.614687e-02, -1.023832e-01
5.800000, -9.638161e-02, -9.602236e-02, -9.602236e-02, -9.721341e-02
5.900000, -8.987394e-02, -9.995760e-02, -9.995760e-02, -8.796732e-02
6.000000, -9.785652e-02, -9.302896e-02, -9.302896e-02, -9.633685e-02
6.100000, -8.531227e-02, -9.431936e-02, -9.431936e-02, -9.451202e-02
6.200000, -8.748793e-02, -9.780509e-02, -9.780509e-02, -8.307380e-02
6.300000, -9.530832e-02, -8.775789e-02, -8.775789e-02, -1.015762e-01
6.400000, -1.011203e-01, -9.522639e-02, -9.522639e-02, -9.898142e-02
6.500000, -1.064543e-01, -1.037211e-01, -1.037211e-01, -1.111560e-01
6.600000, -1.014213e-01, -1.069207e-01, -1.069207e-01, -1.127034e-01
6.700000, -1.150998e-01, -1.149121e-01, -1.149121e-01, -1.145378e-01
6.800000, -1.208345e-01, -1.146263e-01, -1.146263e-01, -1.108177e-01
6.900000, -1.226517e-01, -1.112397e-01, -1.112397e-01, -1.102601e-01
7.000000, -1.292562e-01, -1.315095e-01, -1.315095e-01, -1.225508e-01
7.100000, -1.246481e-01, -1.326724e-01, -1.326724e-01, -1.403969e-01
7.200000, -1.407009e-01, -1.342459e-01, -1.342459e-01, -1.367754e-01
7.300000, -1.332370e-01, -1.410936e-01, -1.410936e-01, -1.456003e-01
7.400000, -1.352682e-01, -1.474537e-01, -1.474537e-01, -1.456435e-01
7.500000, -1.500649e-01, -1.478935e-01, -1.478935e-01, -1.477384e-01
7.600000, -1.547197e-01, -1.474291e-01, -1.474291e-01, -1.423925e-01
7.700000, -1.416946e-01, -1.496555e-01, -1.496555e-01, -1.510501e-01
7.800000, -1.499212e-01, -1.512820e-01, -1.512820e-01, -1.581759e-01
7.900000, -1.551090e-01, -1.548699e-01, -1.548699e-01, -1.515729e-01
8.000000, -1.574993e-01, -1.549598e-01, -1.549598e-01, -1.467790e-01
8.100000, -1.481248e-01, -1.494382e-01, -1.494382e-01, -1.494632e-01
8.200000, -1.495934e-01, -1.477924e-01, -1.477924e-01, -1.485354e-01
8.300000, -1.442216e-01, -1.496833e-01, -1.496833e-01, -1.511202e-01
8.400000, -1.484647e-01, -1.478777e-01, -1.478777e-01, -1.410293e-01
8.500000, -1.446690e-01, -1.423802e-01, -1.423802e-01, -1.428449e-01
8.600000, -1.459097e-01, -1.379811e-01, -1.379811e-01, -1.379286e-01
8.700000, -1.365162e-01, -1.338416e-01, -1.338416e-01, -1.353188e-01
8.800000, -1.328628e-01, -1.325601e-01, -1.325601e-01, -1.327117e-01
8.900000, -1.296194e-01, -1.287295e-01, -1.287295e-01, -1.292885e-01
9.000000, -1.260310e-01, -1.206367e-01, -1.206367e-01, -1.256526e-01
9.100000, -1.146947e-01, -1.153610e-01, -1.153610e-01, -1.198240e-01
9.200000, -1.143193e-01, -1.134559e-01, -1.134559e-01, -1.126236e-01
9.300000, -1.068235e-01, -1.106415e-01, -1.106415e-01, -1.069591e-01
9.400000, -1.023420e-01, -1.034133e-01, -1.034133e-01, -1.010832e-01
9.500000, -9.650556e-02, -1.017203e-01, -1.017203e-01, -1.005177e-01
9.600000, -9.828351e-02, -9.216618e-02, -9.216618e-02, -9.611714e-02
9.700000, -8.968142e-02, -8.829111e-02, -8.829111e-02, -8.699260e-02
9.800000, -8.409885e-02, -8.476635e-02, -8.476635e-02, -8.243753e-02
9.900000, -8.164386e-02, -8.261266e-02, -8.261266e-02, -8.213025e-02
10.000000, -7.360965e-02, -7.554176e-02, -7.554176e-02, -7.727328e-02
10.100000, -7.143955e-02, -7.310184e-02, -7.310184e-02, -7.389207e-02
10.200000, -6.648815e-02, -6.975672e-02, -6.975672e-02, -6.766999e-02
10.300000, -6.400041e-02, -6.844194e-02, -6.844194e-02, -6.703842e-02
10.400000, -6.132582e-02, -5.998285e-02, -5.998285e-02, -6.296741e-02
10.500000, -5.845415e-02, -5.932484e-02, -5.932484e-02, -6.028555e-02
10.600000, -5.860870e-02, -5.594967e-02, -5.594967e-02, -5.298763e-02
10.700000, -5.473284e-02, -5.268983e-02, -5.268983e-02, -5.614785e-02
10.800000, -5.066279e-02, -5.214926e-02, -5.214926e-02, -5.307393e-02
10.900000, -5.089490e-02, -4.953200e-02, -4.953200e-02, -4.758878e-02
11.000000, -5.133091e-02, -4.999086e-02, -4.999086e-02, -5.092520e-02
11.100000, -4.810896e-02, -5.033490e-02, -5.033490e-02, -4.737903e-02
11.200000, -4.846212e-02, -4.560827e-02, -4.560827e-02, -4.708240e-02
11.300000, -4.818781e-02, -4.709118e-02, -4.709118e-02, -5.227627e-02
11.400000, -4.626536e-02, -4.627211e-02, -4.627211e-02, -4.716925e-02
11.500000, -4.355415e-02, -4.537615e-02, -4.537615e-02, -4.377756e-02
11.600000, -4.712668e-02, -4.495542e-02, -4.495542e-02, -4.189074e-02
11.700000, -4.374332e-02, -4.317768e-02, -4.317768e-02, -4.511839e-02
11.800000, -4.142910e-02, -4.609411e-02, -4.609411e-02, -4.615797e-02
11.900000, -4.434936e-02, -4.497951e-02, -4.497951e-02, -4.174335e-02
12.000000, -4.602099e-02, -4.348848e-02, -4.348848e-02, -4.350128e-02
12.100000, -4.277391e-02, -4.371344e-02, -4.371344e-02, -4.392474e-02
12.200000, -4.250088e-02, -4.366707e-02, -4.366707e-02, -4.210331e-02
12.300000, -4.505253e-02, -4.332142e-02, -4.332142e-02, -4.670451e-02
12.400000, -4.335111e-02, -4.412019e-02, -4.412019e-02, -4.242428e-02
12.500000, -4.319526e-02, -4.345150e-02, -4.345150e-02, -4.419852e-02
12.600000, -4.426400e-02, -4.379952e-02, -4.379952e-02, -4.514187e-02
12.700000, -4.334255e-02, -4.436750e-02, -4.436750e-02, -4.382197e-02
12.800000, -4.390447e-02, -4.255710e-02, -4.255710e-02, -4.211205e-02
12.900000, -4.076615e-02, -3.957608e-02, -3.957608e-02, -4.107122e-02
13.000000, -4.095156e-02, -4.232860e-02, -4.232860e-02, -4.066890e-02
13.100000, -3.985531e-02, -4.056937e-02, -4.056937e-02, -4.020076e-02
13.200000, -4.134456e-02, -4.022560e-02, -4.022560e-02, -4.062994e-02
13.300000, -3.997477e-02, -3.828670e-02, -3.828670e-02, -3.797906e-02
13.400000, -3.813773e-02, -3.879138e-02, -3.879138e-02, -3.986519e-02
13.500000, -3.706016e-02, -3.842408e-02, -3.842408e-02, -3.812052e-02
13.600000, -3.919720e-02, -3.750153e-02, -3.750153e-02, -3.769640e-02
13.700000, -3.576502e-02, -3.606809e-02, -3.606809e-02, -3.590168e-02
13.800000, -3.481037e-02, -3.580613e-02, -3.580613e-02, -3.428503e-02
13.900000, -3.238134e-02, -3.323700e-02, -3.323700e-02, -3.528402e-02
14.000000, -3.334457e-02, -3.248488e-02, -3.248488e-02, -3.358347e-02
14.100000, -3.276590e-02, -3.117427e-02, -3.117427e-02, -3.109183e-02
14.200000, -3.028387e-02, -3.108589e-02, -3.108589e-02, -3.117712e-02
14.300000, -2.995686e-02, -2.996353e-02, -2.996353e-02, -2.930410e-02
