x, 11, 12, 21, 22
0.100000, -9.999815e-01, -9.999812e-01, -9.999812e-01, -9.999815e-01
0.200000, -9.999809e-01, -9.999808e-01, -9.999808e-01, -9.999808e-01
0.300000, -9.999804e-01, -9.999803e-01, -9.999803e-01, -9.999803e-01
0.400000, -9.999799e-01, -9.999798e-01, -9.999798e-01, -9.999798e-01
0.500000, -9.999794e-01, -9.999793e-01, -9.999793e-01, -9.999793e-01
0.600000, -9.999789e-01, -9.999789e-01, -9.999789e-01, -9.999788e-01
0.700000, -9.999784e-01, -9.999784e-01, -9.999784e-01, -9.999783e-01
0.800000, -9.999779e-01, -9.999779e-01, -9.999779e-01, -9.999778e-01
0.900000, -9.999774e-01, -9.999774e-01, -9.999774e-01, -9.999773e-01
1.000000, -9.999769e-01, -9.999769e-01, -9.999769e-01, -9.999768e-01
1.100000, -9.999764e-01, -9.999764e-01, -9.999764e-01, -9.999763e-01
1.200000, -9.999759e-01, -9.999759e-01, -9.999759e-01, -9.999758e-01
1.300000, -9.999754e-01, -9.999753e-01, -9.999753e-01, -9.999753e-01
1.400000, -9.999749e-01, -9.999748e-01, -9.999748e-01, -9.999748e-01
1.500000, -9.999744e-01, -9.999743e-01, -9.999743e-01, -9.999743e-01
1.600000, -9.999739e-01, -9.999738e-01, -9.999738e-01, -9.999738e-01
1.700000, -9.999734e-01, -9.999733e-01, -9.999733e-01, -9.999733e-01
1.800000, -9.999728e-01, -9.999728e-01, -9.999728e-01, -9.999728e-01
1.900000, -9.999723e-01, -9.999723e-01, -9.999723e-01, -9.999723e-01
2.000000, -9.999718e-01, -9.999718e-01, -9.999718e-01, -9.999718e-01
2.100000, -9.999713e-01, -9.999713e-01, -9.999713e-01, -9.999713e-01
2.200000, -9.999709e-01, -9.999708e-01, -9.999708e-01, -9.999708e-01
2.300000, -9.999704e-01, -9.999703e-01, -9.999703e-01, -9.999703e-01
2.400000, -9.999699e-01, -9.999699e-01, -9.999699e-01, -9.999698e-01
2.500000, -9.999694e-01, -9.999694e-01, -9.999694e-01, -9.999694e-01
2.600000, -9.999690e-01, -9.999690e-01, -9.999690e-01, -9.999689e-01
2.700000, -9.999685e-01, -9.999685e-01, -9.999685e-01, -9.999685e-01
2.800000, -9.999681e-01, -9.999681e-01, -9.999681e-01, -9.999681e-01
2.900000, -9.999675e-01, -9.999674e-01, -9.999674e-01, -9.999674e-01
3.000000, -9.999480e-01, -9.999529e-01, -9.999529e-01, -9.999528e-01
3.100000, -9.996891e-01, -9.997090e-01, -9.997090e-01, -9.997188e-01
3.200000, -9.982091e-01, -9.980483e-01, -9.980483e-01, -9.982021e-01
3.300000, -9.915304e-01, -9.924232e-01, -9.924232e-01, -9.931125e-01
3.400000, -9.809076e-01, -9.793341e-01, -9.793341e-01, -9.802838e-01
3.500000, -9.581103e-01, -9.605840e-01, -9.605840e-01, -9.634470e-01
3.600000, -9.360060e-01, -9.376326e-01, -9.376326e-01, -9.311588e-01
3.700000, -9.064537e-01, -9.039593e-01, -9.039593e-01, -9.108418e-01
3.800000, -8.704457e-01, -8.724066e-01, -8.724066e-01, -8.697688e-01
3.900000, -8.410163e-01, -8.363971e-01, -8.363971e-01, -8.240146e-01
4.000000, -8.055444e-01, -7.978912e-01, -7.978912e-01, -7.929061e-01
4.100000, -7.616182e-01, -7.545047e-01, -7.545047e-01, -7.542214e-01
4.200000, -7.223276e-01, -7.248047e-01, -7.248047e-01, -7.261639e-01
4.300000, -6.843485e-01, -6.892515e-01, -6.892515e-01, -6.838402e-01
4.400000, -6.467352e-01, -6.470017e-01, -6.470017e-01, -6.453769e-01
4.500000, -6.063241e-01, -6.059668e-01, -6.059668e-01, -6.034605e-01
4.600000, -5.698288e-01, -5.625242e-01, -5.625242e-01, -5.720921e-01
4.700000, -5.322031e-01, -5.299631e-01, -5.299631e-01, -5.260772e-01
4.800000, -4.941391e-01, -4.919153e-01, -4.919153e-01, -4.926782e-01
4.900000, -4.511385e-01, -4.553517e-01, -4.553517e-01, -4.605697e-01
5.000000, -4.162526e-01, -4.237379e-01, -4.237379e-01, -4.205107e-01
5.100000, -3.824122e-01, -3.892705e-01, -3.892705e-01, -3.904136e-01
5.200000, -3.714817e-01, -3.629650e-01, -3.629650e-01, -3.639737e-01
5.300000, -3.409405e-01, -3.414594e-01, -3.414594e-01, -3.371357e-01
5.400000, -3.142393e-01, -3.207820e-01, -3.207820e-01, -3.132352e-01
5.500000, -2.992987e-01, -2.900820e-01, -2.900820e-01, -3.000832e-01
5.600000, -2.887603e-01, -2.807457e-01, -2.807457e-01, -2.697751e-01
5.700000, -2.710902e-01, -2.564968e-01, -2.564968e-01, -2.640426e-01
5.800000, -2.471964e-01, -2.447778e-01, -2.447778e-01, -2.543025e-01
5.900000, -2.320106e-01, -2.348795e-01, -2.348795e-01, -2.345519e-01
6.000000, -2.270482e-01, -2.251670e-01, -2.251670e-01, -2.281034e-01
6.100000, -2.159004e-01, -2.191545e-01, -2.191545e-01, -2.187264e-01
6.200000, -2.041087e-01, -2.121687e-01, -2.121687e-01, -2.012321e-01
6.300000, -1.948858e-01, -2.018344e-01, -2.018344e-01, -2.017461e-01
6.400000, -1.928114e-01, -1.927766e-01, -1.927766e-01, -1.963020e-01
6.500000, -1.884602e-01, -1.896941e-01, -1.896941e-01, -1.915998e-01
6.600000, -1.793102e-01, -1.825740e-01, -1.825740e-01, -1.851493e-01
6.700000, -1.823620e-01, -1.898595e-01, -1.898595e-01, -1.823214e-01
6.800000, -1.794612e-01, -1.820529e-01, -1.820529e-01, -1.831885e-01
6.900000, -1.798519e-01, -1.788491e-01, -1.788491e-01, -1.819673e-01
7.000000, -1.792300e-01, -1.818336e-01, -1.818336e-01, -1.831697e-01
7.100000, -1.789017e-01, -1.809454e-01, -1.809454e-01, -1.770382e-01
7.200000, -1.802337e-01, -1.785171e-01, -1.785171e-01, -1.839264e-01
7.300000, -1.809007e-01, -1.771852e-01, -1.771852e-01, -1.761769e-01
7.400000, -1.838383e-01, -1.781714e-01, -1.781714e-01, -1.799933e-01
7.500000, -1.767031e-01, -1.780549e-01, -1.780549e-01, -1.783296e-01
7.600000, -1.759058e-01, -1.774804e-01, -1.774804e-01, -1.802340e-01
7.700000, -1.785207e-01, -1.809685e-01, -1.809685e-01, -1.790827e-01
7.800000, -1.773145e-01, -1.765123e-01, -1.765123e-01, -1.748831e-01
7.900000, -1.767184e-01, -1.770319e-01, -1.770319e-01, -1.807128e-01
8.000000, -1.778546e-01, -1.737675e-01, -1.737675e-01, -1.714678e-01
8.100000, -1.764235e-01, -1.747267e-01, -1.747267e-01, -1.726906e-01
8.200000, -1.751821e-01, -1.746743e-01, -1.746743e-01, -1.754386e-01
8.300000, -1.718061e-01, -1.745449e-01, -1.745449e-01, -1.753641e-01
8.400000, -1.737841e-01, -1.722309e-01, -1.722309e-01, -1.697209e-01
8.500000, -1.724384e-01, -1.720735e-01, -1.720735e-01, -1.732948e-01
8.600000, -1.677484e-01, -1.696962e-01, -1.696962e-01, -1.706695e-01
8.700000, -1.665303e-01, -1.676976e-01, -1.676976e-01, -1.667343e-01
8.800000, -1.658829e-01, -1.650087e-01, -1.650087e-01, -1.669245e-01
8.900000, -1.590959e-01, -1.617714e-01, -1.617714e-01, -1.615193e-01
9.000000, -1.585036e-01, -1.579970e-01, -1.579970e-01, -1.580703e-01
9.100000, -1.567156e-01, -1.560286e-01, -1.560286e-01, -1.573886e-01
9.200000, -1.525563e-01, -1.531644e-01, -1.531644e-01, -1.525073e-01
9.300000, -1.513411e-01, -1.486601e-01, -1.486601e-01, -1.514149e-01
9.400000, -1.448284e-01, -1.459416e-01, -1.459416e-01, -1.445923e-01
9.500000, -1.423026e-01, -1.448039e-01, -1.448039e-01, -1.430620e-01
9.600000, -1.404277e-01, -1.391633e-01, -1.391633e-01, -1.396437e-01
9.700000, -1.359422e-01, -1.379150e-01, -1.379150e-01, -1.362395e-01
9.800000, -1.341322e-01, -1.332691e-01, -1.332691e-01, -1.340717e-01
9.900000, -1.290634e-01, -1.286350e-01, -1.286350e-01, -1.262116e-01
10.000000, -1.251489e-01, -1.242904e-01, -1.242904e-01, -1.245113e-01
10.100000, -1.206405e-01, -1.222729e-01, -1.222729e-01, -1.228541e-01
10.200000, -1.189016e-01, -1.179594e-01, -1.179594e-01, -1.181896e-01
10.300000, -1.143402e-01, -1.130982e-01, -1.130982e-01, -1.134836e-01
10.400000, -1.114526e-01, -1.115938e-01, -1.115938e-01, -1.096961e-01
10.500000, -1.083459e-01, -1.067624e-01, -1.067624e-01, -1.085606e-01
10.600000, -1.049627e-01, -1.034821e-01, -1.034821e-01, -1.059979e-01
10.700000, -1.023461e-01, -1.008909e-01, -1.008909e-01, -1.018497e-01
10.800000, -9.653088e-02, -9.779068e-02, -9.779068e-02, -9.759615e-02
