x, 11, 12, 21, 22
0.100000, -9.999936e-01, -9.999935e-01, -9.999935e-01, -9.999935e-01
0.200000, -9.999934e-01, -9.999934e-01, -9.999934e-01, -9.999933e-01
0.300000, -9.999932e-01, -9.999932e-01, -9.999932e-01, -9.999932e-01
0.400000, -9.999931e-01, -9.999931e-01, -9.999931e-01, -9.999930e-01
0.500000, -9.999929e-01, -9.999929e-01, -9.999929e-01, -9.999929e-01
0.600000, -9.999928e-01, -9.999927e-01, -9.999927e-01, -9.999927e-01
0.700000, -9.999926e-01, -9.999926e-01, -9.999926e-01, -9.999925e-01
0.800000, -9.999925e-01, -9.999924e-01, -9.999924e-01, -9.999924e-01
0.900000, -9.999923e-01, -9.999923e-01, -9.999923e-01, -9.999922e-01
1.000000, -9.999921e-01, -9.999921e-01, -9.999921e-01, -9.999921e-01
1.100000, -9.999920e-01, -9.999920e-01, -9.999920e-01, -9.999919e-01
1.200000, -9.999918e-01, -9.999918e-01, -9.999918e-01, -9.999918e-01
1.300000, -9.999917e-01, -9.999917e-01, -9.999917e-01, -9.999916e-01
1.400000, -9.999915e-01, -9.999915e-01, -9.999915e-01, -9.999915e-01
1.500000, -9.999914e-01, -9.999914e-01, -9.999914e-01, -9.999913e-01
1.600000, -9.999912e-01, -9.999912e-01, -9.999912e-01, -9.999912e-01
1.700000, -9.999911e-01, -9.999911e-01, -9.999911e-01, -9.999911e-01
1.800000, -9.999909e-01, -9.999909e-01, -9.999909e-01, -9.999909e-01
1.900000, -9.999908e-01, -9.999908e-01, -9.999908e-01, -9.999908e-01
2.000000, -9.999907e-01, -9.999907e-01, -9.999907e-01, -9.999907e-01
2.100000, -9.999905e-01, -9.999905e-01, -9.999905e-01, -9.999905e-01
2.200000, -9.999904e-01, -9.999904e-01, -9.999904e-01, -9.999904e-01
2.300000, -9.999903e-01, -9.999903e-01, -9.999903e-01, -9.999903e-01
2.400000, -9.999902e-01, -9.999902e-01, -9.999902e-01, -9.999902e-01
2.500000, -9.999901e-01, -9.999901e-01, -9.999901e-01, -9.999901e-01
