x, 11, 12, 21, 22
0.100000, -9.999911e-01, -9.999911e-01, -9.999911e-01, -9.999911e-01
0.200000, -9.999909e-01, -9.999909e-01, -9.999909e-01, -9.999909e-01
0.300000, -9.999907e-01, -9.999907e-01, -9.999907e-01, -9.999907e-01
0.400000, -9.999905e-01, -9.999905e-01, -9.999905e-01, -9.999905e-01
0.500000, -9.999903e-01, -9.999903e-01, -9.999903e-01, -9.999903e-01
0.600000, -9.999901e-01, -9.999901e-01, -9.999901e-01, -9.999901e-01
0.700000, -9.999899e-01, -9.999899e-01, -9.999899e-01, -9.999899e-01
0.800000, -9.999897e-01, -9.999897e-01, -9.999897e-01, -9.999897e-01
0.900000, -9.999895e-01, -9.999895e-01, -9.999895e-01, -9.999895e-01
1.000000, -9.999894e-01, -9.999893e-01, -9.999893e-01, -9.999893e-01
1.100000, -9.999892e-01, -9.999892e-01, -9.999892e-01, -9.999892e-01
1.200000, -9.999890e-01, -9.999890e-01, -9.999890e-01, -9.999890e-01
1.300000, -9.999889e-01, -9.999889e-01, -9.999889e-01, -9.999889e-01
1.400000, -9.999887e-01, -9.999887e-01, -9.999887e-01, -9.999887e-01
1.500000, -9.999886e-01, -9.999886e-01, -9.999886e-01, -9.999886e-01
1.600000, -9.999884e-01, -9.999884e-01, -9.999884e-01, -9.999884e-01
1.700000, -9.999883e-01, -9.999883e-01, -9.999883e-01, -9.999883e-01
1.800000, -9.999882e-01, -9.999882e-01, -9.999882e-01, -9.999882e-01
1.900000, -9.999880e-01, -9.999880e-01, -9.999880e-01, -9.999880e-01
2.000000, -9.999879e-01, -9.999879e-01, -9.999879e-01, -9.999879e-01
2.100000, -9.999878e-01, -9.999878e-01, -9.999878e-01, -9.999878e-01
2.200000, -9.999877e-01, -9.999877e-01, -9.999877e-01, -9.999877e-01
2.300000, -9.999876e-01, -9.999876e-01, -9.999876e-01, -9.999876e-01
2.400000, -9.999875e-01, -9.999875e-01, -9.999875e-01, -9.999875e-01
2.500000, -9.999874e-01, -9.999874e-01, -9.999874e-01, -9.999874e-01
2.600000, -9.999873e-01, -9.999873e-01, -9.999873e-01, -9.999873e-01
2.700000, -9.999872e-01, -9.999872e-01, -9.999872e-01, -9.999872e-01
2.800000, -9.999871e-01, -9.999871e-01, -9.999871e-01, -9.999871e-01
2.900000, -9.999865e-01, -9.999865e-01, -9.999865e-01, -9.999866e-01
3.000000, -9.999581e-01, -9.999515e-01, -9.999515e-01, -9.999400e-01
3.100000, -9.993522e-01, -9.993689e-01, -9.993689e-01, -9.993709e-01
3.200000, -9.959929e-01, -9.958706e-01, -9.958706e-01, -9.959197e-01
3.300000, -9.847915e-01, -9.842336e-01, -9.842336e-01, -9.858243e-01
3.400000, -9.616899e-01, -9.591083e-01, -9.591083e-01, -9.607778e-01
3.500000, -9.210716e-01, -9.221135e-01, -9.221135e-01, -9.218517e-01
3.600000, -8.675010e-01, -8.716673e-01, -8.716673e-01, -8.799600e-01
3.700000, -8.241417e-01, -8.132707e-01, -8.132707e-01, -8.173939e-01
3.800000, -7.501216e-01, -7.528085e-01, -7.528085e-01, -7.654094e-01
3.900000, -6.852779e-01, -7.039026e-01, -7.039026e-01, -7.059152e-01
4.000000, -6.560198e-01, -6.370838e-01, -6.370838e-01, -6.646531e-01
4.100000, -5.846863e-01, -5.970024e-01, -5.970024e-01, -5.958718e-01
4.200000, -5.382131e-01, -5.325072e-01, -5.325072e-01, -5.423800e-01
4.300000, -4.581600e-01, -4.808388e-01, -4.808388e-01, -4.721908e-01
4.400000, -4.335777e-01, -4.184585e-01, -4.184585e-01, -4.247746e-01
4.500000, -3.777246e-01, -3.780943e-01, -3.780943e-01, -3.902079e-01
4.600000, -3.386459e-01, -3.272384e-01, -3.272384e-01, -3.289995e-01
4.700000, -2.722295e-01, -2.874928e-01, -2.874928e-01, -2.830335e-01
4.800000, -2.385967e-01, -2.445866e-01, -2.445866e-01, -2.412584e-01
4.900000, -1.796138e-01, -2.031223e-01, -2.031223e-01, -2.070764e-01
5.000000, -1.769591e-01, -1.882112e-01, -1.882112e-01, -1.660937e-01
5.100000, -1.552250e-01, -1.476054e-01, -1.476054e-01, -1.373477e-01
5.200000, -1.358872e-01, -1.204051e-01, -1.204051e-01, -1.260946e-01
5.300000, -9.409238e-02, -1.006534e-01, -1.006534e-01, -9.569658e-02
5.400000, -1.041701e-01, -9.506770e-02, -9.506770e-02, -1.060439e-01
5.500000, -9.093433e-02, -8.788716e-02, -8.788716e-02, -9.934377e-02
5.600000, -8.093279e-02, -8.901428e-02, -8.901428e-02, -8.586806e-02
5.700000, -8.918994e-02, -8.652212e-02, -8.652212e-02, -6.970601e-02
5.800000, -5.724178e-02, -7.761961e-02, -7.761961e-02, -7.903228e-02
5.900000, -7.484586e-02, -8.199400e-02, -8.199400e-02, -7.292022e-02
6.000000, -7.938136e-02, -6.207177e-02, -6.207177e-02, -8.452480e-02
6.100000, -8.769356e-02, -8.064234e-02, -8.064234e-02, -7.921435e-02
6.200000, -8.817788e-02, -8.619795e-02, -8.619795e-02, -7.497649e-02
6.300000, -9.469307e-02, -9.755668e-02, -9.755668e-02, -9.387128e-02
6.400000, -1.011547e-01, -9.872881e-02, -9.872881e-02, -9.106096e-02
6.500000, -1.006633e-01, -1.036495e-01, -1.036495e-01, -1.094247e-01
6.600000, -1.106775e-01, -1.088035e-01, -1.088035e-01, -9.814874e-02
6.700000, -1.125915e-01, -1.162768e-01, -1.162768e-01, -1.122069e-01
6.800000, -1.162851e-01, -1.209534e-01, -1.209534e-01, -1.233563e-01
6.900000, -1.225855e-01, -1.283135e-01, -1.283135e-01, -1.302920e-01
7.000000, -1.321332e-01, -1.288482e-01, -1.288482e-01, -1.346779e-01
7.100000, -1.469385e-01, -1.376873e-01, -1.376873e-01, -1.399634e-01
7.200000, -1.471632e-01, -1.421790e-01, -1.421790e-01, -1.465225e-01
7.300000, -1.494820e-01, -1.447288e-01, -1.447288e-01, -1.404948e-01
7.400000, -1.497263e-01, -1.476337e-01, -1.476337e-01, -1.458721e-01
7.500000, -1.563314e-01, -1.513897e-01, -1.513897e-01, -1.539437e-01
7.600000, -1.543193e-01, -1.605898e-01, -1.605898e-01, -1.605243e-01
7.700000, -1.566624e-01, -1.515519e-01, -1.515519e-01, -1.550323e-01
7.800000, -1.513464e-01, -1.603603e-01, -1.603603e-01, -1.628829e-01
7.900000, -1.513934e-01, -1.542936e-01, -1.542936e-01, -1.534235e-01
8.000000, -1.506771e-01, -1.544565e-01, -1.544565e-01, -1.527069e-01
8.100000, -1.560791e-01, -1.499160e-01, -1.499160e-01, -1.622761e-01
8.200000, -1.451771e-01, -1.462861e-01, -1.462861e-01, -1.436768e-01
8.300000, -1.477561e-01, -1.458916e-01, -1.458916e-01, -1.504678e-01
8.400000, -1.403835e-01, -1.429242e-01, -1.429242e-01, -1.357221e-01
8.500000, -1.371527e-01, -1.396084e-01, -1.396084e-01, -1.370273e-01
8.600000, -1.395246e-01, -1.343043e-01, -1.343043e-01, -1.291995e-01
8.700000, -1.316571e-01, -1.275564e-01, -1.275564e-01, -1.285918e-01
8.800000, -1.217115e-01, -1.237880e-01, -1.237880e-01, -1.173890e-01
8.900000, -1.191268e-01, -1.170454e-01, -1.170454e-01, -1.132127e-01
9.000000, -1.067310e-01, -1.089957e-01, -1.089957e-01, -1.087349e-01
9.100000, -1.029878e-01, -1.049081e-01, -1.049081e-01, -1.011831e-01
9.200000, -1.014101e-01, -9.778545e-02, -9.778545e-02, -1.014159e-01
9.300000, -9.044849e-02, -9.119620e-02, -9.119620e-02, -9.424393e-02
9.400000, -8.898189e-02, -8.777519e-02, -8.777519e-02, -8.319998e-02
9.500000, -8.350289e-02, -8.043600e-02, -8.043600e-02, -8.089827e-02
9.600000, -7.849323e-02, -7.666369e-02, -7.666369e-02, -7.484045e-02
9.700000, -7.508219e-02, -7.024660e-02, -7.024660e-02, -7.446318e-02
9.800000, -6.537531e-02, -6.554451e-02, -6.554451e-02, -6.506467e-02
9.900000, -6.160719e-02, -6.250941e-02, -6.250941e-02, -6.409015e-02
10.000000, -5.756302e-02, -6.104964e-02, -6.104964e-02, -5.987533e-02
10.100000, -5.061044e-02, -5.202624e-02, -5.202624e-02, -5.842318e-02
10.200000, -5.051279e-02, -5.362028e-02, -5.362028e-02, -5.030861e-02
10.300000, -4.829203e-02, -4.824791e-02, -4.824791e-02, -5.140273e-02
10.400000, -4.871534e-02, -4.554159e-02, -4.554159e-02, -4.700646e-02
10.500000, -4.178717e-02, -4.421262e-02, -4.421262e-02, -4.448917e-02
10.600000, -4.422062e-02, -4.392644e-02, -4.392644e-02, -4.291219e-02
10.700000, -4.152666e-02, -4.324261e-02, -4.324261e-02, -4.384360e-02
10.800000, -3.966661e-02, -4.158960e-02, -4.158960e-02, -3.668611e-02
10.900000, -3.841248e-02, -4.187756e-02, -4.187756e-02, -3.942295e-02
11.000000, -4.227249e-02, -4.085603e-02, -4.085603e-02, -3.867246e-02
11.100000, -4.124439e-02, -4.101352e-02, -4.101352e-02, -3.751881e-02
11.200000, -4.074828e-02, -3.912615e-02, -3.912615e-02, -4.049449e-02
11.300000, -4.147174e-02, -3.866758e-02, -3.866758e-02, -3.889226e-02
11.400000, -4.039546e-02, -3.899737e-02, -3.899737e-02, -4.234524e-02
11.500000, -3.909082e-02, -3.938914e-02, -3.938914e-02, -4.068359e-02
11.600000, -4.087914e-02, -4.047521e-02, -4.047521e-02, -4.145285e-02
11.700000, -4.017091e-02, -3.805981e-02, -3.805981e-02, -3.926288e-02
11.800000, -4.273006e-02, -4.252536e-02, -4.252536e-02, -4.214071e-02
11.900000, -4.013225e-02, -4.062211e-02, -4.062211e-02, -4.211546e-02
12.000000, -4.479491e-02, -4.139976e-02, -4.139976e-02, -4.309913e-02
12.100000, -4.154241e-02, -4.128505e-02, -4.128505e-02, -4.105042e-02
12.200000, -3.979570e-02, -4.352216e-02, -4.352216e-02, -4.224536e-02
12.300000, -4.306261e-02, -4.336662e-02, -4.336662e-02, -4.290768e-02
12.400000, -4.025539e-02, -4.286363e-02, -4.286363e-02, -4.511733e-02
12.500000, -4.205127e-02, -4.316226e-02, -4.316226e-02, -4.201777e-02
12.600000, -4.280480e-02, -4.053422e-02, -4.053422e-02, -3.929935e-02
12.700000, -4.056852e-02, -4.115331e-02, -4.115331e-02, -4.086879e-02
12.800000, -4.082136e-02, -4.180928e-02, -4.180928e-02, -3.874081e-02
12.900000, -4.025981e-02, -3.993758e-02, -3.993758e-02, -4.049391e-02
13.000000, -4.145715e-02, -4.014992e-02, -4.014992e-02, -3.798924e-02
13.100000, -3.982906e-02, -4.008854e-02, -4.008854e-02, -3.880494e-02
13.200000, -3.733192e-02, -3.753590e-02, -3.753590e-02, -3.695880e-02
13.300000, -3.641313e-02, -3.750493e-02, -3.750493e-02, -3.865066e-02
13.400000, -3.612897e-02, -3.533291e-02, -3.533291e-02, -3.786145e-02
13.500000, -3.603517e-02, -3.506791e-02, -3.506791e-02, -3.545680e-02
13.600000, -3.435402e-02, -3.382678e-02, -3.382678e-02, -3.259858e-02
13.700000, -3.250066e-02, -3.205410e-02, -3.205410e-02, -3.169550e-02
13.800000, -3.188198e-02, -3.065098e-02, -3.065098e-02, -3.361570e-02
13.900000, -3.108833e-02, -3.050274e-02, -3.050274e-02, -3.164466e-02
14.000000, -2.693071e-02, -2.915783e-02, -2.915783e-02, -2.672303e-02
14.100000, -2.939242e-02, -2.811413e-02, -2.811413e-02, -2.897085e-02
14.200000, -2.428009e-02, -2.552708e-02, -2.552708e-02, -2.700950e-02
14.300000, -2.350011e-02, -2.487596e-02, -2.487596e-02, -2.422252e-02
14.400000, -2.478363e-02, -2.365409e-02, -2.365409e-02, -2.321066e-02
14.500000, -2.219329e-02, -2.155073e-02, -2.155073e-02, -2.138855e-02
14.600000, -2.081211e-02, -2.164760e-02, -2.164760e-02, -2.154569e-02
14.700000, -2.135050e-02, -2.029767e-02, -2.029767e-02, -1.905466e-02
14.800000, -1.925874e-02, -1.891364e-02, -1.891364e-02, -2.000330e-02
14.900000, -1.749159e-02, -1.897614e-02, -1.897614e-02, -1.884895e-02
15.000000, -1.821512e-02, -1.624322e-02, -1.624322e-02, -1.484821e-02
