x, 11, 12, 21, 22
0.100000, -9.999815e-01, -9.999814e-01, -9.999814e-01, -9.999814e-01
0.200000, -9.999810e-01, -9.999809e-01, -9.999809e-01, -9.999809e-01
0.300000, -9.999805e-01, -9.999805e-01, -9.999805e-01, -9.999805e-01
0.400000, -9.999801e-01, -9.999801e-01, -9.999801e-01, -9.999800e-01
0.500000, -9.999797e-01, -9.999796e-01, -9.999796e-01, -9.999796e-01
0.600000, -9.999792e-01, -9.999792e-01, -9.999792e-01, -9.999791e-01
0.700000, -9.999788e-01, -9.999788e-01, -9.999788e-01, -9.999787e-01
0.800000, -9.999784e-01, -9.999784e-01, -9.999784e-01, -9.999783e-01
0.900000, -9.999780e-01, -9.999780e-01, -9.999780e-01, -9.999779e-01
1.000000, -9.999776e-01, -9.999776e-01, -9.999776e-01, -9.999775e-01
1.100000, -9.999772e-01, -9.999772e-01, -9.999772e-01, -9.999771e-01
1.200000, -9.999768e-01, -9.999768e-01, -9.999768e-01, -9.999767e-01
1.300000, -9.999765e-01, -9.999764e-01, -9.999764e-01, -9.999764e-01
1.400000, -9.999761e-01, -9.999761e-01, -9.999761e-01, -9.999760e-01
1.500000, -9.999758e-01, -9.999757e-01, -9.999757e-01, -9.999757e-01
1.600000, -9.999754e-01, -9.999754e-01, -9.999754e-01, -9.999753e-01
1.700000, -9.999751e-01, -9.999750e-01, -9.999750e-01, -9.999750e-01
1.800000, -9.999747e-01, -9.999747e-01, -9.999747e-01, -9.999746e-01
1.900000, -9.999744e-01, -9.999744e-01, -9.999744e-01, -9.999743e-01
2.000000, -9.999741e-01, -9.999740e-01, -9.999740e-01, -9.999740e-01
2.100000, -9.999738e-01, -9.999737e-01, -9.999737e-01, -9.999737e-01
2.200000, -9.999735e-01, -9.999734e-01, -9.999734e-01, -9.999734e-01
2.300000, -9.999732e-01, -9.999731e-01, -9.999731e-01, -9.999731e-01
2.400000, -9.999729e-01, -9.999729e-01, -9.999729e-01, -9.999728e-01
2.500000, -9.999726e-01, -9.999726e-01, -9.999726e-01, -9.999725e-01
2.600000, -9.999724e-01, -9.999723e-01, -9.999723e-01, -9.999723e-01
