x, 11, 12, 21, 22
0.100000, -9.999843e-01, -9.999843e-01, -9.999843e-01, -9.999843e-01
0.200000, -9.999839e-01, -9.999839e-01, -9.999839e-01, -9.999839e-01
0.300000, -9.999835e-01, -9.999835e-01, -9.999835e-01, -9.999835e-01
0.400000, -9.999831e-01, -9.999831e-01, -9.999831e-01, -9.999832e-01
0.500000, -9.999828e-01, -9.999828e-01, -9.999828e-01, -9.999828e-01
0.600000, -9.999824e-01, -9.999824e-01, -9.999824e-01, -9.999824e-01
0.700000, -9.999821e-01, -9.999821e-01, -9.999821e-01, -9.999821e-01
0.800000, -9.999817e-01, -9.999817e-01, -9.999817e-01, -9.999817e-01
0.900000, -9.999814e-01, -9.999814e-01, -9.999814e-01, -9.999814e-01
1.000000, -9.999811e-01, -9.999811e-01, -9.999811e-01, -9.999811e-01
1.100000, -9.999807e-01, -9.999808e-01, -9.999808e-01, -9.999808e-01
1.200000, -9.999804e-01, -9.999804e-01, -9.999804e-01, -9.999805e-01
1.300000, -9.999801e-01, -9.999801e-01, -9.999801e-01, -9.999802e-01
1.400000, -9.999798e-01, -9.999798e-01, -9.999798e-01, -9.999799e-01
1.500000, -9.999795e-01, -9.999796e-01, -9.999796e-01, -9.999796e-01
1.600000, -9.999793e-01, -9.999793e-01, -9.999793e-01, -9.999793e-01
1.700000, -9.999790e-01, -9.999790e-01, -9.999790e-01, -9.999790e-01
1.800000, -9.999787e-01, -9.999787e-01, -9.999787e-01, -9.999788e-01
1.900000, -9.999785e-01, -9.999785e-01, -9.999785e-01, -9.999785e-01
2.000000, -9.999782e-01, -9.999782e-01, -9.999782e-01, -9.999782e-01
2.100000, -9.999780e-01, -9.999780e-01, -9.999780e-01, -9.999780e-01
2.200000, -9.999777e-01, -9.999777e-01, -9.999777e-01, -9.999778e-01
2.300000, -9.999775e-01, -9.999775e-01, -9.999775e-01, -9.999775e-01
2.400000, -9.999773e-01, -9.999773e-01, -9.999773e-01, -9.999773e-01
2.500000, -9.999771e-01, -9.999771e-01, -9.999771e-01, -9.999771e-01
2.600000, -9.999769e-01, -9.999769e-01, -9.999769e-01, -9.999769e-01
2.700000, -9.999766e-01, -9.999767e-01, -9.999767e-01, -9.999767e-01
2.800000, -9.999764e-01, -9.999765e-01, -9.999765e-01, -9.999765e-01
2.900000, -9.999760e-01, -9.999760e-01, -9.999760e-01, -9.999760e-01
3.000000, -9.999554e-01, -9.999532e-01, -9.999532e-01, -9.999536e-01
3.100000, -9.995897e-01, -9.995971e-01, -9.995971e-01, -9.996343e-01
