x, 11, 12, 21, 22
0.100000, -9.999917e-01, -9.999918e-01, -9.999918e-01, -9.999918e-01
0.200000, -9.999915e-01, -9.999916e-01, -9.999916e-01, -9.999916e-01
0.300000, -9.999913e-01, -9.999914e-01, -9.999914e-01, -9.999914e-01
0.400000, -9.999911e-01, -9.999912e-01, -9.999912e-01, -9.999912e-01
0.500000, -9.999910e-01, -9.999910e-01, -9.999910e-01, -9.999910e-01
0.600000, -9.999908e-01, -9.999908e-01, -9.999908e-01, -9.999909e-01
0.700000, -9.999906e-01, -9.999907e-01, -9.999907e-01, -9.999907e-01
0.800000, -9.999904e-01, -9.999905e-01, -9.999905e-01, -9.999905e-01
0.900000, -9.999903e-01, -9.999903e-01, -9.999903e-01, -9.999904e-01
1.000000, -9.999901e-01, -9.999902e-01, -9.999902e-01, -9.999902e-01
1.100000, -9.999900e-01, -9.999900e-01, -9.999900e-01, -9.999901e-01
1.200000, -9.999899e-01, -9.999899e-01, -9.999899e-01, -9.999899e-01
1.300000, -9.999897e-01, -9.999898e-01, -9.999898e-01, -9.999898e-01
1.400000, -9.999896e-01, -9.999896e-01, -9.999896e-01, -9.999897e-01
1.500000, -9.999895e-01, -9.999895e-01, -9.999895e-01, -9.999896e-01
1.600000, -9.999894e-01, -9.999894e-01, -9.999894e-01, -9.999894e-01
1.700000, -9.999893e-01, -9.999893e-01, -9.999893e-01, -9.999893e-01
1.800000, -9.999892e-01, -9.999892e-01, -9.999892e-01, -9.999892e-01
1.900000, -9.999891e-01, -9.999891e-01, -9.999891e-01, -9.999891e-01
2.000000, -9.999890e-01, -9.999890e-01, -9.999890e-01, -9.999890e-01
2.100000, -9.999889e-01, -9.999889e-01, -9.999889e-01, -9.999889e-01
2.200000, -9.999888e-01, -9.999888e-01, -9.999888e-01, -9.999888e-01
2.300000, -9.999887e-01, -9.999887e-01, -9.999887e-01, -9.999888e-01
2.400000, -9.999886e-01, -9.999886e-01, -9.999886e-01, -9.999887e-01
2.500000, -9.999885e-01, -9.999886e-01, -9.999886e-01, -9.999886e-01
2.600000, -9.999885e-01, -9.999885e-01, -9.999885e-01, -9.999885e-01
2.700000, -9.999884e-01, -9.999884e-01, -9.999884e-01, -9.999884e-01
2.800000, -9.999883e-01, -9.999884e-01, -9.999884e-01, -9.999884e-01
2.900000, -9.999879e-01, -9.999878e-01, -9.999878e-01, -9.999877e-01
3.000000, -9.999359e-01, -9.999513e-01, -9.999513e-01, -9.999526e-01
3.100000, -9.993137e-01, -9.993694e-01, -9.993694e-01, -9.993416e-01
3.200000, -9.959262e-01, -9.958043e-01, -9.958043e-01, -9.956728e-01
3.300000, -9.828411e-01, -9.823418e-01, -9.823418e-01, -9.826087e-01
3.400000, -9.557327e-01, -9.577231e-01, -9.577231e-01, -9.572372e-01
3.500000, -9.232340e-01, -9.229711e-01, -9.229711e-01, -9.235991e-01
3.600000, -8.701326e-01, -8.651156e-01, -8.651156e-01, -8.634446e-01
3.700000, -7.952886e-01, -8.035738e-01, -8.035738e-01, -8.070001e-01
3.800000, -7.529613e-01, -7.372058e-01, -7.372058e-01, -7.653879e-01
3.900000, -6.584219e-01, -6.674165e-01, -6.674165e-01, -6.947390e-01
4.000000, -5.576812e-01, -6.337936e-01, -6.337936e-01, -6.172142e-01
4.100000, -5.588871e-01, -5.121352e-01, -5.121352e-01, -5.836719e-01
