x, 11, 12, 21, 22
0.100000, -9.999830e-01, -9.999829e-01, -9.999829e-01, -9.999829e-01
0.200000, -9.999826e-01, -9.999825e-01, -9.999825e-01, -9.999825e-01
0.300000, -9.999822e-01, -9.999821e-01, -9.999821e-01, -9.999821e-01
0.400000, -9.999818e-01, -9.999817e-01, -9.999817e-01, -9.999817e-01
0.500000, -9.999814e-01, -9.999813e-01, -9.999813e-01, -9.999813e-01
0.600000, -9.999810e-01, -9.999809e-01, -9.999809e-01, -9.999809e-01
0.700000, -9.999806e-01, -9.999805e-01, -9.999805e-01, -9.999805e-01
0.800000, -9.999802e-01, -9.999802e-01, -9.999802e-01, -9.999801e-01
0.900000, -9.999798e-01, -9.999798e-01, -9.999798e-01, -9.999797e-01
1.000000, -9.999795e-01, -9.999794e-01, -9.999794e-01, -9.999794e-01
1.100000, -9.999791e-01, -9.999791e-01, -9.999791e-01, -9.999790e-01
1.200000, -9.999788e-01, -9.999787e-01, -9.999787e-01, -9.999787e-01
1.300000, -9.999784e-01, -9.999784e-01, -9.999784e-01, -9.999783e-01
1.400000, -9.999781e-01, -9.999780e-01, -9.999780e-01, -9.999780e-01
1.500000, -9.999778e-01, -9.999777e-01, -9.999777e-01, -9.999777e-01
1.600000, -9.999774e-01, -9.999774e-01, -9.999774e-01, -9.999774e-01
1.700000, -9.999771e-01, -9.999771e-01, -9.999771e-01, -9.999771e-01
1.800000, -9.999768e-01, -9.999768e-01, -9.999768e-01, -9.999768e-01
1.900000, -9.999765e-01, -9.999765e-01, -9.999765e-01, -9.999765e-01
2.000000, -9.999763e-01, -9.999762e-01, -9.999762e-01, -9.999762e-01
2.100000, -9.999760e-01, -9.999759e-01, -9.999759e-01, -9.999759e-01
2.200000, -9.999757e-01, -9.999757e-01, -9.999757e-01, -9.999756e-01
2.300000, -9.999754e-01, -9.999754e-01, -9.999754e-01, -9.999754e-01
2.400000, -9.999752e-01, -9.999751e-01, -9.999751e-01, -9.999751e-01
2.500000, -9.999749e-01, -9.999749e-01, -9.999749e-01, -9.999749e-01
2.600000, -9.999747e-01, -9.999747e-01, -9.999747e-01, -9.999746e-01
2.700000, -9.999745e-01, -9.999744e-01, -9.999744e-01, -9.999744e-01
2.800000, -9.999742e-01, -9.999742e-01, -9.999742e-01, -9.999741e-01
2.900000, -9.999737e-01, -9.999737e-01, -9.999737e-01, -9.999736e-01
3.000000, -9.999511e-01, -9.999549e-01, -9.999549e-01, -9.999550e-01
3.100000, -9.996215e-01, -9.996477e-01, -9.996477e-01, -9.996364e-01
3.200000, -9.975708e-01, -9.974484e-01, -9.974484e-01, -9.976142e-01
3.300000, -9.909727e-01, -9.908290e-01, -9.908290e-01, -9.909059e-01
3.400000, -9.749544e-01, -9.758667e-01, -9.758667e-01, -9.766665e-01
3.500000, -9.519875e-01, -9.502991e-01, -9.502991e-01, -9.507449e-01
3.600000, -9.163832e-01, -9.169030e-01, -9.169030e-01, -9.138665e-01
3.700000, -8.843776e-01, -8.790444e-01, -8.790444e-01, -8.882793e-01
3.800000, -8.406209e-01, -8.452494e-01, -8.452494e-01, -8.406361e-01
3.900000, -8.066468e-01, -8.059433e-01, -8.059433e-01, -8.039514e-01
4.000000, -7.601206e-01, -7.583836e-01, -7.583836e-01, -7.606131e-01
4.100000, -7.188447e-01, -7.164587e-01, -7.164587e-01, -7.100535e-01
4.200000, -6.788891e-01, -6.716068e-01, -6.716068e-01, -6.721101e-01
4.300000, -6.286787e-01, -6.309391e-01, -6.309391e-01, -6.231628e-01
4.400000, -5.939598e-01, -5.850103e-01, -5.850103e-01, -5.759989e-01
4.500000, -5.487818e-01, -5.452733e-01, -5.452733e-01, -5.471106e-01
4.600000, -4.967112e-01, -4.944100e-01, -4.944100e-01, -4.958386e-01
4.700000, -4.603048e-01, -4.572422e-01, -4.572422e-01, -4.637260e-01
4.800000, -4.243881e-01, -4.177786e-01, -4.177786e-01, -4.005507e-01
4.900000, -3.754898e-01, -3.864910e-01, -3.864910e-01, -3.764892e-01
5.000000, -3.468641e-01, -3.483346e-01, -3.483346e-01, -3.359906e-01
5.100000, -3.115908e-01, -3.111939e-01, -3.111939e-01, -3.276921e-01
5.200000, -2.949253e-01, -2.859129e-01, -2.859129e-01, -2.805471e-01
5.300000, -2.676403e-01, -2.630472e-01, -2.630472e-01, -2.613850e-01
5.400000, -2.540693e-01, -2.414147e-01, -2.414147e-01, -2.405417e-01
5.500000, -2.262153e-01, -2.287184e-01, -2.287184e-01, -2.311772e-01
5.600000, -2.068135e-01, -2.075692e-01, -2.075692e-01, -2.141089e-01
5.700000, -1.907942e-01, -1.889414e-01, -1.889414e-01, -1.939855e-01
5.800000, -1.803200e-01, -1.864410e-01, -1.864410e-01, -1.830548e-01
5.900000, -1.715599e-01, -1.766077e-01, -1.766077e-01, -1.712078e-01
6.000000, -1.692755e-01, -1.658692e-01, -1.658692e-01, -1.672722e-01
6.100000, -1.558005e-01, -1.628511e-01, -1.628511e-01, -1.645407e-01
6.200000, -1.502185e-01, -1.547907e-01, -1.547907e-01, -1.467981e-01
6.300000, -1.520859e-01, -1.550373e-01, -1.550373e-01, -1.570297e-01
6.400000, -1.526574e-01, -1.531803e-01, -1.531803e-01, -1.527059e-01
