x, 11, 12, 21, 22
0.100000, -9.999858e-01, -9.999858e-01, -9.999858e-01, -9.999857e-01
0.200000, -9.999855e-01, -9.999854e-01, -9.999854e-01, -9.999854e-01
0.300000, -9.999851e-01, -9.999851e-01, -9.999851e-01, -9.999851e-01
0.400000, -9.999848e-01, -9.999848e-01, -9.999848e-01, -9.999847e-01
0.500000, -9.999845e-01, -9.999844e-01, -9.999844e-01, -9.999844e-01
0.600000, -9.999841e-01, -9.999841e-01, -9.999841e-01, -9.999841e-01
0.700000, -9.999838e-01, -9.999838e-01, -9.999838e-01, -9.999837e-01
0.800000, -9.999835e-01, -9.999835e-01, -9.999835e-01, -9.999834e-01
0.900000, -9.999832e-01, -9.999832e-01, -9.999832e-01, -9.999831e-01
1.000000, -9.999829e-01, -9.999829e-01, -9.999829e-01, -9.999828e-01
1.100000, -9.999826e-01, -9.999826e-01, -9.999826e-01, -9.999825e-01
1.200000, -9.999823e-01, -9.999823e-01, -9.999823e-01, -9.999822e-01
1.300000, -9.999820e-01, -9.999820e-01, -9.999820e-01, -9.999820e-01
1.400000, -9.999818e-01, -9.999817e-01, -9.999817e-01, -9.999817e-01
1.500000, -9.999815e-01, -9.999815e-01, -9.999815e-01, -9.999814e-01
1.600000, -9.999812e-01, -9.999812e-01, -9.999812e-01, -9.999812e-01
1.700000, -9.999810e-01, -9.999809e-01, -9.999809e-01, -9.999809e-01
1.800000, -9.999807e-01, -9.999807e-01, -9.999807e-01, -9.999806e-01
1.900000, -9.999805e-01, -9.999804e-01, -9.999804e-01, -9.999804e-01
2.000000, -9.999802e-01, -9.999802e-01, -9.999802e-01, -9.999802e-01
2.100000, -9.999800e-01, -9.999800e-01, -9.999800e-01, -9.999799e-01
2.200000, -9.999798e-01, -9.999798e-01, -9.999798e-01, -9.999797e-01
2.300000, -9.999796e-01, -9.999795e-01, -9.999795e-01, -9.999795e-01
2.400000, -9.999794e-01, -9.999793e-01, -9.999793e-01, -9.999793e-01
2.500000, -9.999792e-01, -9.999791e-01, -9.999791e-01, -9.999791e-01
2.600000, -9.999790e-01, -9.999789e-01, -9.999789e-01, -9.999789e-01
2.700000, -9.999788e-01, -9.999787e-01, -9.999787e-01, -9.999787e-01
2.800000, -9.999786e-01, -9.999785e-01, -9.999785e-01, -9.999785e-01
2.900000, -9.999781e-01, -9.999780e-01, -9.999780e-01, -9.999780e-01
3.000000, -9.999558e-01, -9.999558e-01, -9.999558e-01, -9.999576e-01
3.100000, -9.995868e-01, -9.996033e-01, -9.996033e-01, -9.995552e-01
3.200000, -9.970818e-01, -9.971539e-01, -9.971539e-01, -9.969203e-01
3.300000, -9.891175e-01, -9.885965e-01, -9.885965e-01, -9.886768e-01
3.400000, -9.734914e-01, -9.720584e-01, -9.720584e-01, -9.702167e-01
3.500000, -9.462391e-01, -9.419683e-01, -9.419683e-01, -9.464094e-01
3.600000, -9.095135e-01, -9.079858e-01, -9.079858e-01, -9.030869e-01
3.700000, -8.590349e-01, -8.666774e-01, -8.666774e-01, -8.696155e-01
3.800000, -8.161515e-01, -8.200761e-01, -8.200761e-01, -8.246984e-01
3.900000, -7.732035e-01, -7.662324e-01, -7.662324e-01, -7.673787e-01
4.000000, -7.185914e-01, -7.243345e-01, -7.243345e-01, -7.220827e-01
4.100000, -6.619179e-01, -6.799801e-01, -6.799801e-01, -6.745559e-01
4.200000, -6.301274e-01, -6.170441e-01, -6.170441e-01, -6.306119e-01
4.300000, -5.750955e-01, -5.765895e-01, -5.765895e-01, -5.785209e-01
4.400000, -5.275017e-01, -5.182911e-01, -5.182911e-01, -5.263289e-01
4.500000, -4.770097e-01, -4.910230e-01, -4.910230e-01, -4.772094e-01
4.600000, -4.249787e-01, -4.287217e-01, -4.287217e-01, -4.347385e-01
4.700000, -3.946309e-01, -3.865714e-01, -3.865714e-01, -3.810955e-01
4.800000, -3.444009e-01, -3.470697e-01, -3.470697e-01, -3.463788e-01
4.900000, -3.153696e-01, -3.094120e-01, -3.094120e-01, -3.089321e-01
5.000000, -2.567317e-01, -2.798565e-01, -2.798565e-01, -2.812408e-01
5.100000, -2.322224e-01, -2.386461e-01, -2.386461e-01, -2.299114e-01
5.200000, -2.132802e-01, -2.143781e-01, -2.143781e-01, -2.171964e-01
5.300000, -2.007349e-01, -1.930380e-01, -1.930380e-01, -1.922392e-01
5.400000, -1.757377e-01, -1.720874e-01, -1.720874e-01, -1.768998e-01
5.500000, -1.659558e-01, -1.525827e-01, -1.525827e-01, -1.576004e-01
5.600000, -1.532703e-01, -1.480221e-01, -1.480221e-01, -1.526531e-01
5.700000, -1.337754e-01, -1.300156e-01, -1.300156e-01, -1.416678e-01
5.800000, -1.159673e-01, -1.196775e-01, -1.196775e-01, -1.221567e-01
5.900000, -1.278120e-01, -1.248813e-01, -1.248813e-01, -1.114890e-01
6.000000, -1.135811e-01, -1.169001e-01, -1.169001e-01, -1.158069e-01
6.100000, -1.036478e-01, -1.143951e-01, -1.143951e-01, -1.190597e-01
6.200000, -1.118087e-01, -1.140289e-01, -1.140289e-01, -1.086245e-01
6.300000, -1.102438e-01, -1.172112e-01, -1.172112e-01, -1.079001e-01
6.400000, -1.165224e-01, -1.197096e-01, -1.197096e-01, -1.043133e-01
6.500000, -1.205807e-01, -1.063706e-01, -1.063706e-01, -1.155505e-01
6.600000, -1.186563e-01, -1.139945e-01, -1.139945e-01, -1.167951e-01
6.700000, -1.199854e-01, -1.208651e-01, -1.208651e-01, -1.222374e-01
6.800000, -1.243537e-01, -1.279341e-01, -1.279341e-01, -1.365821e-01
6.900000, -1.290053e-01, -1.316893e-01, -1.316893e-01, -1.328629e-01
7.000000, -1.337501e-01, -1.345671e-01, -1.345671e-01, -1.316395e-01
7.100000, -1.431723e-01, -1.325250e-01, -1.325250e-01, -1.332063e-01
7.200000, -1.350535e-01, -1.361830e-01, -1.361830e-01, -1.421541e-01
7.300000, -1.386430e-01, -1.387434e-01, -1.387434e-01, -1.370062e-01
7.400000, -1.498544e-01, -1.453014e-01, -1.453014e-01, -1.491486e-01
7.500000, -1.386894e-01, -1.466976e-01, -1.466976e-01, -1.461601e-01
7.600000, -1.490490e-01, -1.486777e-01, -1.486777e-01, -1.474694e-01
7.700000, -1.524679e-01, -1.497362e-01, -1.497362e-01, -1.465638e-01
7.800000, -1.497209e-01, -1.504857e-01, -1.504857e-01, -1.529382e-01
7.900000, -1.558775e-01, -1.536999e-01, -1.536999e-01, -1.545190e-01
8.000000, -1.504241e-01, -1.515066e-01, -1.515066e-01, -1.506363e-01
8.100000, -1.500707e-01, -1.521496e-01, -1.521496e-01, -1.522876e-01
8.200000, -1.489721e-01, -1.524501e-01, -1.524501e-01, -1.488217e-01
8.300000, -1.529505e-01, -1.510735e-01, -1.510735e-01, -1.529756e-01
8.400000, -1.515269e-01, -1.500188e-01, -1.500188e-01, -1.515785e-01
8.500000, -1.414536e-01, -1.483057e-01, -1.483057e-01, -1.416715e-01
8.600000, -1.378360e-01, -1.433434e-01, -1.433434e-01, -1.462888e-01
8.700000, -1.393393e-01, -1.400084e-01, -1.400084e-01, -1.401209e-01
8.800000, -1.391313e-01, -1.358941e-01, -1.358941e-01, -1.371815e-01
8.900000, -1.331856e-01, -1.324442e-01, -1.324442e-01, -1.288557e-01
9.000000, -1.295218e-01, -1.281155e-01, -1.281155e-01, -1.284851e-01
9.100000, -1.236357e-01, -1.250142e-01, -1.250142e-01, -1.274879e-01
9.200000, -1.197387e-01, -1.193505e-01, -1.193505e-01, -1.173611e-01
9.300000, -1.169408e-01, -1.165776e-01, -1.165776e-01, -1.183662e-01
9.400000, -1.104395e-01, -1.137818e-01, -1.137818e-01, -1.124338e-01
9.500000, -1.052782e-01, -1.045297e-01, -1.045297e-01, -1.066538e-01
9.600000, -1.035926e-01, -1.018556e-01, -1.018556e-01, -1.004918e-01
9.700000, -1.006285e-01, -9.737186e-02, -9.737186e-02, -1.017873e-01
9.800000, -9.333688e-02, -9.421724e-02, -9.421724e-02, -9.343596e-02
9.900000, -8.921930e-02, -8.825334e-02, -8.825334e-02, -8.929762e-02
10.000000, -8.470260e-02, -8.416061e-02, -8.416061e-02, -8.205365e-02
10.100000, -8.166545e-02, -8.147111e-02, -8.147111e-02, -7.945937e-02
10.200000, -7.980558e-02, -7.579327e-02, -7.579327e-02, -7.708270e-02
10.300000, -7.479042e-02, -7.304788e-02, -7.304788e-02, -7.178083e-02
10.400000, -7.132035e-02, -7.044157e-02, -7.044157e-02, -6.853702e-02
10.500000, -6.808320e-02, -6.816314e-02, -6.816314e-02, -6.797849e-02
10.600000, -6.222024e-02, -6.559759e-02, -6.559759e-02, -6.576973e-02
10.700000, -6.264709e-02, -6.283234e-02, -6.283234e-02, -6.076163e-02
10.800000, -6.043004e-02, -5.904413e-02, -5.904413e-02, -5.894555e-02
10.900000, -5.496260e-02, -5.432634e-02, -5.432634e-02, -5.904432e-02
11.000000, -5.464057e-02, -5.576076e-02, -5.576076e-02, -5.623132e-02
11.100000, -5.376596e-02, -5.528893e-02, -5.528893e-02, -5.427229e-02
11.200000, -5.250239e-02, -5.254987e-02, -5.254987e-02, -5.109490e-02
11.300000, -4.946597e-02, -5.270862e-02, -5.270862e-02, -5.249594e-02
11.400000, -5.036919e-02, -4.681562e-02, -4.681562e-02, -4.948349e-02
11.500000, -4.790709e-02, -4.834421e-02, -4.834421e-02, -4.816978e-02
11.600000, -4.621693e-02, -4.833696e-02, -4.833696e-02, -4.811177e-02
11.700000, -4.689528e-02, -4.748275e-02, -4.748275e-02, -4.601976e-02
11.800000, -4.733955e-02, -4.654226e-02, -4.654226e-02, -4.703621e-02
11.900000, -4.494389e-02, -4.604568e-02, -4.604568e-02, -4.411844e-02
12.000000, -4.612129e-02, -4.555606e-02, -4.555606e-02, -4.513071e-02
12.100000, -4.693349e-02, -4.498782e-02, -4.498782e-02, -4.700879e-02
12.200000, -4.432224e-02, -4.538660e-02, -4.538660e-02, -4.412713e-02
12.300000, -4.349343e-02, -4.413077e-02, -4.413077e-02, -4.503183e-02
12.400000, -4.300238e-02, -4.388646e-02, -4.388646e-02, -4.540035e-02
12.500000, -4.437077e-02, -4.409278e-02, -4.409278e-02, -4.230277e-02
12.600000, -4.393862e-02, -4.313753e-02, -4.313753e-02, -4.322717e-02
12.700000, -4.354274e-02, -4.412000e-02, -4.412000e-02, -4.418954e-02
12.800000, -4.303324e-02, -4.276692e-02, -4.276692e-02, -4.167443e-02
12.900000, -4.399990e-02, -4.234503e-02, -4.234503e-02, -4.237919e-02
13.000000, -4.497509e-02, -4.231557e-02, -4.231557e-02, -4.224766e-02
13.100000, -4.194476e-02, -4.028724e-02, -4.028724e-02, -4.195407e-02
13.200000, -3.938589e-02, -4.106712e-02, -4.106712e-02, -4.280103e-02
13.300000, -4.039305e-02, -3.999573e-02, -3.999573e-02, -4.020878e-02
13.400000, -3.957121e-02, -3.962118e-02, -3.962118e-02, -3.860407e-02
13.500000, -3.814004e-02, -3.902926e-02, -3.902926e-02, -3.879135e-02
13.600000, -3.702159e-02, -3.894287e-02, -3.894287e-02, -3.798956e-02
13.700000, -3.802467e-02, -3.763276e-02, -3.763276e-02, -3.720896e-02
13.800000, -3.665354e-02, -3.654970e-02, -3.654970e-02, -3.524953e-02
13.900000, -3.540542e-02, -3.452778e-02, -3.452778e-02, -3.528775e-02
14.000000, -3.386099e-02, -3.472548e-02, -3.472548e-02, -3.578060e-02
14.100000, -3.415166e-02, -3.425127e-02, -3.425127e-02, -3.350284e-02
14.200000, -3.254877e-02, -3.307165e-02, -3.307165e-02, -3.183209e-02
14.300000, -3.223045e-02, -3.234723e-02, -3.234723e-02, -3.121145e-02
14.400000, -3.018085e-02, -3.103688e-02, -3.103688e-02, -3.189398e-02
14.500000, -2.914460e-02, -2.888823e-02, -2.888823e-02, -2.994396e-02
14.600000, -2.892234e-02, -2.836469e-02, -2.836469e-02, -2.787272e-02
14.700000, -2.790335e-02, -2.743877e-02, -2.743877e-02, -2.849303e-02
14.800000, -2.652999e-02, -2.611456e-02, -2.611456e-02, -2.590516e-02
14.900000, -2.572836e-02, -2.489717e-02, -2.489717e-02, -2.508309e-02
15.000000, -2.513984e-02, -2.530956e-02, -2.530956e-02, -2.477774e-02
15.100000, -2.361717e-02, -2.358164e-02, -2.358164e-02, -2.304983e-02
15.200000, -2.385916e-02, -2.248864e-02, -2.248864e-02, -2.302964e-02
15.300000, -2.267823e-02, -2.208916e-02, -2.208916e-02, -2.216502e-02
15.400000, -2.038355e-02, -2.078942e-02, -2.078942e-02, -2.068351e-02
15.500000, -2.066121e-02, -2.049299e-02, -2.049299e-02, -2.118038e-02
15.600000, -1.826656e-02, -1.916906e-02, -1.916906e-02, -1.869636e-02
15.700000, -1.866651e-02, -1.978493e-02, -1.978493e-02, -1.806312e-02
15.800000, -1.802428e-02, -1.741678e-02, -1.741678e-02, -1.834117e-02
15.900000, -1.648001e-02, -1.717977e-02, -1.717977e-02, -1.746889e-02
16.000000, -1.767053e-02, -1.698219e-02, -1.698219e-02, -1.656755e-02
16.100000, -1.548194e-02, -1.641101e-02, -1.641101e-02, -1.512371e-02
16.200000, -1.665214e-02, -1.526794e-02, -1.526794e-02, -1.558740e-02
16.300000, -1.471732e-02, -1.440835e-02, -1.440835e-02, -1.479552e-02
16.400000, -1.423041e-02, -1.524945e-02, -1.524945e-02, -1.508611e-02
16.500000, -1.418467e-02, -1.428332e-02, -1.428332e-02, -1.455917e-02
16.600000, -1.301420e-02, -1.380639e-02, -1.380639e-02, -1.462283e-02
16.700000, -1.348373e-02, -1.337685e-02, -1.337685e-02, -1.301898e-02
16.800000, -1.304917e-02, -1.270335e-02, -1.270335e-02, -1.295701e-02
16.900000, -1.327598e-02, -1.241863e-02, -1.241863e-02, -1.276230e-02
17.000000, -1.269928e-02, -1.191030e-02, -1.191030e-02, -1.212561e-02
17.100000, -1.188353e-02, -1.220121e-02, -1.220121e-02, -1.217780e-02
17.200000, -1.152020e-02, -1.242373e-02, -1.242373e-02, -1.200260e-02
17.300000, -1.196273e-02, -1.217631e-02, -1.217631e-02, -1.090376e-02
17.400000, -1.155853e-02, -1.131122e-02, -1.131122e-02, -1.200833e-02
17.500000, -1.103779e-02, -1.147919e-02, -1.147919e-02, -1.081076e-02
17.600000, -1.178437e-02, -1.091143e-02, -1.091143e-02, -1.203921e-02
17.700000, -1.158793e-02, -1.075352e-02, -1.075352e-02, -1.102434e-02
17.800000, -1.120569e-02, -1.144690e-02, -1.144690e-02, -1.097558e-02
17.900000, -1.024120e-02, -1.046087e-02, -1.046087e-02, -1.122372e-02
18.000000, -1.043595e-02, -1.036503e-02, -1.036503e-02, -9.741275e-03
18.100000, -9.903216e-03, -1.036328e-02, -1.036328e-02, -9.980350e-03
