x, 11, 12, 21, 22
0.100000, -9.999892e-01, -9.999892e-01, -9.999892e-01, -9.999892e-01
0.200000, -9.999890e-01, -9.999890e-01, -9.999890e-01, -9.999890e-01
0.300000, -9.999887e-01, -9.999887e-01, -9.999887e-01, -9.999887e-01
0.400000, -9.999885e-01, -9.999885e-01, -9.999885e-01, -9.999885e-01
0.500000, -9.999882e-01, -9.999882e-01, -9.999882e-01, -9.999882e-01
0.600000, -9.999880e-01, -9.999880e-01, -9.999880e-01, -9.999880e-01
0.700000, -9.999878e-01, -9.999878e-01, -9.999878e-01, -9.999878e-01
0.800000, -9.999876e-01, -9.999875e-01, -9.999875e-01, -9.999875e-01
0.900000, -9.999874e-01, -9.999873e-01, -9.999873e-01, -9.999873e-01
1.000000, -9.999871e-01, -9.999871e-01, -9.999871e-01, -9.999871e-01
1.100000, -9.999869e-01, -9.999869e-01, -9.999869e-01, -9.999869e-01
1.200000, -9.999868e-01, -9.999867e-01, -9.999867e-01, -9.999867e-01
1.300000, -9.999866e-01, -9.999865e-01, -9.999865e-01, -9.999865e-01
1.400000, -9.999864e-01, -9.999864e-01, -9.999864e-01, -9.999863e-01
1.500000, -9.999862e-01, -9.999862e-01, -9.999862e-01, -9.999861e-01
1.600000, -9.999860e-01, -9.999860e-01, -9.999860e-01, -9.999860e-01
1.700000, -9.999859e-01, -9.999858e-01, -9.999858e-01, -9.999858e-01
1.800000, -9.999857e-01, -9.999857e-01, -9.999857e-01, -9.999856e-01
1.900000, -9.999856e-01, -9.999855e-01, -9.999855e-01, -9.999855e-01
2.000000, -9.999854e-01, -9.999854e-01, -9.999854e-01, -9.999853e-01
2.100000, -9.999853e-01, -9.999853e-01, -9.999853e-01, -9.999852e-01
2.200000, -9.999852e-01, -9.999851e-01, -9.999851e-01, -9.999851e-01
2.300000, -9.999850e-01, -9.999850e-01, -9.999850e-01, -9.999849e-01
2.400000, -9.999849e-01, -9.999849e-01, -9.999849e-01, -9.999848e-01
2.500000, -9.999848e-01, -9.999847e-01, -9.999847e-01, -9.999847e-01
2.600000, -9.999847e-01, -9.999846e-01, -9.999846e-01, -9.999846e-01
2.700000, -9.999846e-01, -9.999845e-01, -9.999845e-01, -9.999845e-01
2.800000, -9.999845e-01, -9.999844e-01, -9.999844e-01, -9.999844e-01
2.900000, -9.999840e-01, -9.999839e-01, -9.999839e-01, -9.999838e-01
3.000000, -9.999555e-01, -9.999565e-01, -9.999565e-01, -9.999525e-01
3.100000, -9.995230e-01, -9.995426e-01, -9.995426e-01, -9.994507e-01
3.200000, -9.958930e-01, -9.963860e-01, -9.963860e-01, -9.963047e-01
3.300000, -9.853032e-01, -9.865379e-01, -9.865379e-01, -9.851117e-01
