x, 11, 12, 21, 22
0.015340, -5.032952e+01, -5.027519e+01, -5.027519e+01, -5.022142e+01
0.030680, -5.056072e+01, -5.019049e+01, -5.019049e+01, -4.982900e+01
0.046019, -5.091229e+01, -5.004694e+01, -5.004694e+01, -4.921521e+01
0.061359, -5.133656e+01, -4.984599e+01, -4.984599e+01, -4.842761e+01
0.076699, -5.177955e+01, -4.959077e+01, -4.959077e+01, -4.751781e+01
0.092039, -5.219429e+01, -4.928202e+01, -4.928202e+01, -4.653665e+01
0.107379, -5.254789e+01, -4.891704e+01, -4.891704e+01, -4.552918e+01
0.122718, -5.282103e+01, -4.849236e+01, -4.849236e+01, -4.452993e+01
0.138058, -5.300455e+01, -4.800642e+01, -4.800642e+01, -4.356088e+01
0.153398, -5.309603e+01, -4.746062e+01, -4.746062e+01, -4.263266e+01
0.168738, -5.309647e+01, -4.685959e+01, -4.685959e+01, -4.174702e+01
0.184078, -5.300721e+01, -4.621103e+01, -4.621103e+01, -4.089980e+01
0.199418, -5.282784e+01, -4.552492e+01, -4.552492e+01, -4.008414e+01
0.214757, -5.255558e+01, -4.481197e+01, -4.481197e+01, -3.929370e+01
0.230097, -5.218559e+01, -4.408191e+01, -4.408191e+01, -3.852511e+01
0.245437, -5.171187e+01, -4.334231e+01, -4.334231e+01, -3.777922e+01
0.260777, -5.112869e+01, -4.259767e+01, -4.259767e+01, -3.706092e+01
0.276117, -5.043239e+01, -4.184916e+01, -4.184916e+01, -3.637757e+01
0.291456, -4.962290e+01, -4.109514e+01, -4.109514e+01, -3.573620e+01
0.306796, -4.870446e+01, -4.033216e+01, -4.033216e+01, -3.514029e+01
0.322136, -4.768584e+01, -3.955609e+01, -3.955609e+01, -3.458732e+01
0.337476, -4.657985e+01, -3.876289e+01, -3.876289e+01, -3.406801e+01
0.352816, -4.540220e+01, -3.794907e+01, -3.794907e+01, -3.356746e+01
0.368155, -4.417011e+01, -3.711177e+01, -3.711177e+01, -3.306794e+01
0.383495, -4.290082e+01, -3.624868e+01, -3.624868e+01, -3.255225e+01
0.398835, -4.161032e+01, -3.535804e+01, -3.535804e+01, -3.200667e+01
0.414175, -4.031206e+01, -3.443894e+01, -3.443894e+01, -3.142254e+01
0.429515, -3.901612e+01, -3.349170e+01, -3.349170e+01, -3.079639e+01
0.444854, -3.772872e+01, -3.251816e+01, -3.251816e+01, -3.012887e+01
0.460194, -3.645232e+01, -3.152173e+01, -3.152173e+01, -2.942306e+01
0.475534, -3.518610e+01, -3.050712e+01, -3.050712e+01, -2.868291e+01
0.490874, -3.392700e+01, -2.947977e+01, -2.947977e+01, -2.791211e+01
0.506214, -3.267110e+01, -2.844501e+01, -2.844501e+01, -2.711363e+01
0.521553, -3.141487e+01, -2.740745e+01, -2.740745e+01, -2.628971e+01
0.536893, -3.015619e+01, -2.637052e+01, -2.637052e+01, -2.544205e+01
0.552233, -2.889479e+01, -2.533641e+01, -2.533641e+01, -2.457210e+01
0.567573, -2.763222e+01, -2.430641e+01, -2.430641e+01, -2.368108e+01
0.582913, -2.637121e+01, -2.328135e+01, -2.328135e+01, -2.276992e+01
0.598253, -2.511489e+01, -2.226209e+01, -2.226209e+01, -2.183921e+01
0.613592, -2.386613e+01, -2.124976e+01, -2.124976e+01, -2.088934e+01
0.628932, -2.262714e+01, -2.024569e+01, -2.024569e+01, -1.992088e+01
0.644272, -2.139956e+01, -1.925108e+01, -1.925108e+01, -1.893517e+01
0.659612, -2.018475e+01, -1.826660e+01, -1.826660e+01, -1.793497e+01
0.674952, -1.898431e+01, -1.729195e+01, -1.729195e+01, -1.692485e+01
0.690291, -1.780044e+01, -1.632587e+01, -1.632587e+01, -1.591119e+01
0.705631, -1.663598e+01, -1.536626e+01, -1.536626e+01, -1.490166e+01
0.720971, -1.549415e+01, -1.441083e+01, -1.441083e+01, -1.390434e+01
0.736311, -1.437811e+01, -1.345764e+01, -1.345764e+01, -1.292666e+01
0.751651, -1.329036e+01, -1.250581e+01, -1.250581e+01, -1.197438e+01
0.766990, -1.223227e+01, -1.155591e+01, -1.155591e+01, -1.105093e+01
0.782330, -1.120391e+01, -1.061003e+01, -1.061003e+01, -1.015726e+01
0.797670, -1.020422e+01, -9.671563e+00, -9.671563e+00, -9.292064e+00
0.813010, -9.231378e+00, -8.744697e+00, -8.744697e+00, -8.452505e+00
0.828350, -8.283419e+00, -7.833774e+00, -7.833774e+00, -7.635057e+00
0.843689, -7.358777e+00, -6.942695e+00, -6.942695e+00, -6.836358e+00
0.859029, -6.456702e+00, -6.074487e+00, -6.074487e+00, -6.053866e+00
0.874369, -5.577401e+00, -5.231118e+00, -5.231118e+00, -5.286256e+00
0.889709, -4.721915e+00, -4.413575e+00, -4.413575e+00, -4.533504e+00
0.905049, -3.891822e+00, -3.622130e+00, -3.622130e+00, -3.796729e+00
0.920388, -3.088830e+00, -2.856715e+00, -2.856715e+00, -3.077876e+00
0.935728, -2.314411e+00, -2.117298e+00, -2.117298e+00, -2.379341e+00
0.951068, -1.569559e+00, -1.404166e+00, -1.404166e+00, -1.703609e+00
0.966408, -8.547266e-01, -7.180835e-01, -7.180835e-01, -1.052940e+00
0.981748, -1.698968e-01, -6.033136e-02, -6.033136e-02, -4.291525e-01
0.997088, 4.852452e-01, 5.673505e-01, 5.673505e-01, 1.665036e-01
1.012427, 1.111099e+00, 1.162863e+00, 1.162863e+00, 7.333855e-01
1.027767, 1.707945e+00, 1.723866e+00, 1.723866e+00, 1.271408e+00
1.043107, 2.275793e+00, 2.247893e+00, 2.247893e+00, 1.780894e+00
1.058447, 2.814261e+00, 2.732494e+00, 2.732494e+00, 2.262355e+00
1.073787, 3.322470e+00, 3.175412e+00, 3.175412e+00, 2.716211e+00
1.089126, 3.798966e+00, 3.574810e+00, 3.574810e+00, 3.142530e+00
1.104466, 4.241682e+00, 3.929524e+00, 3.929524e+00, 3.540805e+00
1.119806, 4.647984e+00, 4.239298e+00, 4.239298e+00, 3.909864e+00
1.135146, 5.014809e+00, 4.504925e+00, 4.504925e+00, 4.247938e+00
1.150486, 5.338965e+00, 4.728235e+00, 4.728235e+00, 4.552890e+00
1.165825, 5.617531e+00, 4.911897e+00, 4.911897e+00, 4.822543e+00
1.181165, 5.848310e+00, 5.059078e+00, 5.059078e+00, 5.055049e+00
1.196505, 6.030213e+00, 5.173003e+00, 5.173003e+00, 5.249208e+00
1.211845, 6.163498e+00, 5.256560e+00, 5.256560e+00, 5.404648e+00
1.227185, 6.249783e+00, 5.312013e+00, 5.312013e+00, 5.521846e+00
1.242524, 6.291803e+00, 5.340914e+00, 5.340914e+00, 5.602005e+00
1.257864, 6.292998e+00, 5.344213e+00, 5.344213e+00, 5.646833e+00
1.273204, 6.257035e+00, 5.322507e+00, 5.322507e+00, 5.658299e+00
1.288544, 6.187380e+00, 5.276337e+00, 5.276337e+00, 5.638433e+00
1.303884, 6.087025e+00, 5.206449e+00, 5.206449e+00, 5.589212e+00
1.319223, 5.958413e+00, 5.113929e+00, 5.113929e+00, 5.512520e+00
1.334563, 5.803553e+00, 5.000207e+00, 5.000207e+00, 5.410152e+00
1.349903, 5.624215e+00, 4.866947e+00, 4.866947e+00, 5.283827e+00
1.365243, 5.422125e+00, 4.715893e+00, 4.715893e+00, 5.135169e+00
1.380583, 5.199076e+00, 4.548722e+00, 4.548722e+00, 4.965640e+00
1.395923, 4.956918e+00, 4.366965e+00, 4.366965e+00, 4.776468e+00
1.411262, 4.697450e+00, 4.171992e+00, 4.171992e+00, 4.568596e+00
1.426602, 4.422274e+00, 3.965053e+00, 3.965053e+00, 4.342713e+00
1.441942, 4.132694e+00, 3.747317e+00, 3.747317e+00, 4.099374e+00
1.457282, 3.829731e+00, 3.519887e+00, 3.519887e+00, 3.839208e+00
1.472622, 3.514252e+00, 3.283764e+00, 3.283764e+00, 3.563170e+00
1.487961, 3.187184e+00, 3.039774e+00, 3.039774e+00, 3.272756e+00
1.503301, 2.849755e+00, 2.788493e+00, 2.788493e+00, 2.970103e+00
1.518641, 2.503671e+00, 2.530212e+00, 2.530212e+00, 2.657951e+00
1.533981, 2.151154e+00, 2.264977e+00, 2.264977e+00, 2.339442e+00
1.549321, 1.794850e+00, 1.992703e+00, 1.992703e+00, 2.017810e+00
1.564660, 1.437617e+00, 1.713354e+00, 1.713354e+00, 1.696034e+00
1.580000, 1.082256e+00, 1.427122e+00, 1.427122e+00, 1.376545e+00
1.595340, 7.312841e-01, 1.134577e+00, 1.134577e+00, 1.061068e+00
1.610680, 3.867797e-01, 8.367316e-01, 8.367316e-01, 7.506190e-01
1.626020, 5.036220e-02, 5.350115e-01, 5.350115e-01, 4.456529e-01
1.641359, -2.767408e-01, 2.311518e-01, 2.311518e-01, 1.463050e-01
