x, 11, 12, 21, 22
0.015340, -6.953762e+01, -6.946585e+01, -6.946585e+01, -6.939593e+01
0.030680, -6.978319e+01, -6.935861e+01, -6.935861e+01, -6.896058e+01
0.046019, -7.014181e+01, -6.917081e+01, -6.917081e+01, -6.830597e+01
0.061359, -7.053989e+01, -6.890215e+01, -6.890215e+01, -6.750964e+01
0.076699, -7.089302e+01, -6.856017e+01, -6.856017e+01, -6.664573e+01
0.092039, -7.112848e+01, -6.815380e+01, -6.815380e+01, -6.577540e+01
0.107379, -7.119884e+01, -6.768966e+01, -6.768966e+01, -6.494073e+01
0.122718, -7.108340e+01, -6.717304e+01, -6.717304e+01, -6.416151e+01
0.138058, -7.078380e+01, -6.660895e+01, -6.660895e+01, -6.343726e+01
0.153398, -7.031845e+01, -6.600167e+01, -6.600167e+01, -6.275389e+01
0.168738, -6.971578e+01, -6.535430e+01, -6.535430e+01, -6.209094e+01
0.184078, -6.900703e+01, -6.466918e+01, -6.466918e+01, -6.142755e+01
0.199418, -6.822045e+01, -6.394831e+01, -6.394831e+01, -6.074698e+01
0.214757, -6.737811e+01, -6.319313e+01, -6.319313e+01, -6.003948e+01
0.230097, -6.649456e+01, -6.240441e+01, -6.240441e+01, -5.930296e+01
0.245437, -6.557708e+01, -6.158253e+01, -6.158253e+01, -5.854133e+01
0.260777, -6.462748e+01, -6.072764e+01, -6.072764e+01, -5.776169e+01
0.276117, -6.364480e+01, -5.983963e+01, -5.983963e+01, -5.697093e+01
0.291456, -6.262777e+01, -5.891834e+01, -5.891834e+01, -5.617266e+01
0.306796, -6.157616e+01, -5.796385e+01, -5.796385e+01, -5.536548e+01
0.322136, -6.049108e+01, -5.697665e+01, -5.697665e+01, -5.454298e+01
0.337476, -5.937448e+01, -5.595761e+01, -5.595761e+01, -5.369549e+01
0.352816, -5.822802e+01, -5.490793e+01, -5.490793e+01, -5.281264e+01
0.368155, -5.705215e+01, -5.382910e+01, -5.382910e+01, -5.188586e+01
0.383495, -5.584607e+01, -5.272269e+01, -5.272269e+01, -5.091002e+01
0.398835, -5.460834e+01, -5.159018e+01, -5.159018e+01, -4.988398e+01
0.414175, -5.333780e+01, -5.043285e+01, -5.043285e+01, -4.881001e+01
0.429515, -5.203435e+01, -4.925183e+01, -4.925183e+01, -4.769273e+01
