x, 11, 12, 21, 22
0.015340, -5.613297e+01, -5.606747e+01, -5.606747e+01, -5.600411e+01
0.030680, -5.639674e+01, -5.597099e+01, -5.597099e+01, -5.557589e+01
0.046019, -5.679941e+01, -5.579968e+01, -5.579968e+01, -5.492190e+01
0.061359, -5.728125e+01, -5.555316e+01, -5.555316e+01, -5.410529e+01
0.076699, -5.776912e+01, -5.523952e+01, -5.523952e+01, -5.318697e+01
0.092039, -5.819675e+01, -5.486717e+01, -5.486717e+01, -5.222176e+01
0.107379, -5.851690e+01, -5.444061e+01, -5.444061e+01, -5.125483e+01
0.122718, -5.870198e+01, -5.396251e+01, -5.396251e+01, -5.031700e+01
0.138058, -5.874054e+01, -5.343613e+01, -5.343613e+01, -4.942355e+01
0.153398, -5.863379e+01, -5.286542e+01, -5.286542e+01, -4.857740e+01
0.168738, -5.839166e+01, -5.225478e+01, -5.225478e+01, -4.777332e+01
0.184078, -5.802804e+01, -5.160950e+01, -5.160950e+01, -4.700150e+01
0.199418, -5.755694e+01, -5.093556e+01, -5.093556e+01, -4.625106e+01
0.214757, -5.699066e+01, -5.023869e+01, -5.023869e+01, -4.551327e+01
0.230097, -5.633884e+01, -4.952325e+01, -4.952325e+01, -4.478367e+01
0.245437, -5.560813e+01, -4.879186e+01, -4.879186e+01, -4.406249e+01
0.260777, -5.480278e+01, -4.804503e+01, -4.804503e+01, -4.335374e+01
0.276117, -5.392601e+01, -4.728124e+01, -4.728124e+01, -4.266324e+01
0.291456, -5.298115e+01, -4.649758e+01, -4.649758e+01, -4.199576e+01
0.306796, -5.197234e+01, -4.569089e+01, -4.569089e+01, -4.135208e+01
0.322136, -5.090480e+01, -4.485882e+01, -4.485882e+01, -4.072721e+01
0.337476, -4.978478e+01, -4.400040e+01, -4.400040e+01, -4.011042e+01
0.352816, -4.861904e+01, -4.311615e+01, -4.311615e+01, -3.948685e+01
0.368155, -4.741423e+01, -4.220781e+01, -4.220781e+01, -3.884033e+01
0.383495, -4.617660e+01, -4.127764e+01, -4.127764e+01, -3.815653e+01
0.398835, -4.491195e+01, -4.032766e+01, -4.032766e+01, -3.742545e+01
0.414175, -4.362566e+01, -3.935927e+01, -3.935927e+01, -3.664251e+01
0.429515, -4.232267e+01, -3.837309e+01, -3.837309e+01, -3.580843e+01
0.444854, -4.100767e+01, -3.736909e+01, -3.736909e+01, -3.492815e+01
0.460194, -3.968513e+01, -3.634673e+01, -3.634673e+01, -3.400930e+01
0.475534, -3.835919e+01, -3.530532e+01, -3.530532e+01, -3.306065e+01
0.490874, -3.703369e+01, -3.424424e+01, -3.424424e+01, -3.209093e+01
0.506214, -3.571218e+01, -3.316302e+01, -3.316302e+01, -3.110796e+01
0.521553, -3.439789e+01, -3.206152e+01, -3.206152e+01, -3.011824e+01
0.536893, -3.309365e+01, -3.094007e+01, -3.094007e+01, -2.912660e+01
0.552233, -3.180171e+01, -2.979968e+01, -2.979968e+01, -2.813607e+01
