x, 11, 12, 21, 22
0.015340, -9.100862e+01, -9.095243e+01, -9.095243e+01, -9.089584e+01
0.030680, -9.115224e+01, -9.083610e+01, -9.083610e+01, -9.051557e+01
0.046019, -9.133616e+01, -9.064329e+01, -9.064329e+01, -8.993756e+01
0.061359, -9.149689e+01, -9.037221e+01, -9.037221e+01, -8.923260e+01
0.076699, -9.157344e+01, -9.001954e+01, -9.001954e+01, -8.847359e+01
0.092039, -9.151940e+01, -8.958387e+01, -8.958387e+01, -8.771663e+01
0.107379, -9.130925e+01, -8.906756e+01, -8.906756e+01, -8.699093e+01
0.122718, -9.093903e+01, -8.847599e+01, -8.847599e+01, -8.629976e+01
0.138058, -9.042203e+01, -8.781605e+01, -8.781605e+01, -8.562767e+01
0.153398, -8.978139e+01, -8.709528e+01, -8.709528e+01, -8.494953e+01
0.168738, -8.904264e+01, -8.632119e+01, -8.632119e+01, -8.423909e+01
0.184078, -8.822788e+01, -8.550067e+01, -8.550067e+01, -8.347576e+01
0.199418, -8.735244e+01, -8.463952e+01, -8.463952e+01, -8.264820e+01
0.214757, -8.642409e+01, -8.374247e+01, -8.374247e+01, -8.175466e+01
0.230097, -8.544455e+01, -8.281312e+01, -8.281312e+01, -8.080067e+01
0.245437, -8.441241e+01, -8.185379e+01, -8.185379e+01, -7.979573e+01
0.260777, -8.332608e+01, -8.086547e+01, -8.086547e+01, -7.874959e+01
0.276117, -8.218590e+01, -7.984791e+01, -7.984791e+01, -7.766948e+01
0.291456, -8.099461e+01, -7.879966e+01, -7.879966e+01, -7.655903e+01
0.306796, -7.975644e+01, -7.771829e+01, -7.771829e+01, -7.541892e+01
0.322136, -7.847538e+01, -7.660062e+01, -7.660062e+01, -7.424862e+01
0.337476, -7.715378e+01, -7.544308e+01, -7.544308e+01, -7.304793e+01
0.352816, -7.579209e+01, -7.424206e+01, -7.424206e+01, -7.181799e+01
0.368155, -7.438969e+01, -7.299418e+01, -7.299418e+01, -7.056105e+01
0.383495, -7.294643e+01, -7.169665e+01, -7.169665e+01, -6.927961e+01
0.398835, -7.146403e+01, -7.034753e+01, -7.034753e+01, -6.797531e+01
0.414175, -6.994653e+01, -6.894599e+01, -6.894599e+01, -6.664848e+01
0.429515, -6.839982e+01, -6.749237e+01, -6.749237e+01, -6.529835e+01
0.444854, -6.683038e+01, -6.598828e+01, -6.598828e+01, -6.392375e+01
0.460194, -6.524404e+01, -6.443654e+01, -6.443654e+01, -6.252377e+01
0.475534, -6.364496e+01, -6.284103e+01, -6.284103e+01, -6.109830e+01
0.490874, -6.203527e+01, -6.120646e+01, -6.120646e+01, -5.964800e+01
0.506214, -6.041533e+01, -5.953816e+01, -5.953816e+01, -5.817387e+01
0.521553, -5.878430e+01, -5.784177e+01, -5.784177e+01, -5.667682e+01
0.536893, -5.714068e+01, -5.612297e+01, -5.612297e+01, -5.515729e+01
0.552233, -5.548296e+01, -5.438717e+01, -5.438717e+01, -5.361528e+01
0.567573, -5.380987e+01, -5.263931e+01, -5.263931e+01, -5.205050e+01
0.582913, -5.212067e+01, -5.088366e+01, -5.088366e+01, -5.046286e+01
0.598253, -5.041527e+01, -4.912365e+01, -4.912365e+01, -4.885290e+01
0.613592, -4.869436e+01, -4.736183e+01, -4.736183e+01, -4.722211e+01
0.628932, -4.695958e+01, -4.559988e+01, -4.559988e+01, -4.557300e+01
0.644272, -4.521352e+01, -4.383871e+01, -4.383871e+01, -4.390904e+01
0.659612, -4.345965e+01, -4.207872e+01, -4.207872e+01, -4.223436e+01
