x, 11, 12, 21, 22
0.015340, -7.651890e+01, -7.644019e+01, -7.644019e+01, -7.636394e+01
0.030680, -7.675385e+01, -7.632598e+01, -7.632598e+01, -7.593147e+01
0.046019, -7.709295e+01, -7.612648e+01, -7.612648e+01, -7.528378e+01
0.061359, -7.745512e+01, -7.584720e+01, -7.584720e+01, -7.449437e+01
0.076699, -7.774654e+01, -7.550456e+01, -7.550456e+01, -7.362915e+01
0.092039, -7.789056e+01, -7.511286e+01, -7.511286e+01, -7.274260e+01
0.107379, -7.784417e+01, -7.467776e+01, -7.467776e+01, -7.187449e+01
0.122718, -7.759696e+01, -7.419899e+01, -7.419899e+01, -7.104545e+01
0.138058, -7.716311e+01, -7.367409e+01, -7.367409e+01, -7.025747e+01
0.153398, -7.657317e+01, -7.309935e+01, -7.309935e+01, -6.950027e+01
0.168738, -7.586544e+01, -7.247035e+01, -7.247035e+01, -6.875846e+01
0.184078, -7.507700e+01, -7.178368e+01, -7.178368e+01, -6.801678e+01
0.199418, -7.423727e+01, -7.103806e+01, -7.103806e+01, -6.726381e+01
0.214757, -7.336528e+01, -7.023419e+01, -7.023419e+01, -6.649424e+01
0.230097, -7.246951e+01, -6.937453e+01, -6.937453e+01, -6.570872e+01
0.245437, -7.154943e+01, -6.846333e+01, -6.846333e+01, -6.491146e+01
0.260777, -7.059864e+01, -6.750617e+01, -6.750617e+01, -6.410713e+01
0.276117, -6.960907e+01, -6.650904e+01, -6.650904e+01, -6.329805e+01
0.291456, -6.857420e+01, -6.547741e+01, -6.547741e+01, -6.248240e+01
0.306796, -6.749071e+01, -6.441573e+01, -6.441573e+01, -6.165384e+01
0.322136, -6.635861e+01, -6.332689e+01, -6.332689e+01, -6.080301e+01
0.337476, -6.518045e+01, -6.221194e+01, -6.221194e+01, -5.992002e+01
0.352816, -6.395978e+01, -6.107030e+01, -6.107030e+01, -5.899678e+01
0.368155, -6.269983e+01, -5.990046e+01, -5.990046e+01, -5.802844e+01
0.383495, -6.140315e+01, -5.870062e+01, -5.870062e+01, -5.701359e+01
0.398835, -6.007198e+01, -5.746926e+01, -5.746926e+01, -5.595355e+01
0.414175, -5.870865e+01, -5.620570e+01, -5.620570e+01, -5.485102e+01
0.429515, -5.731587e+01, -5.491046e+01, -5.491046e+01, -5.370901e+01
0.444854, -5.589682e+01, -5.358523e+01, -5.358523e+01, -5.253018e+01
0.460194, -5.445476e+01, -5.223267e+01, -5.223267e+01, -5.131676e+01
0.475534, -5.299249e+01, -5.085622e+01, -5.085622e+01, -5.007069e+01
0.490874, -5.151198e+01, -4.945979e+01, -4.945979e+01, -4.879389e+01
0.506214, -5.001433e+01, -4.804733e+01, -4.804733e+01, -4.748840e+01
0.521553, -4.850004e+01, -4.662259e+01, -4.662259e+01, -4.615637e+01
0.536893, -4.696936e+01, -4.518882e+01, -4.518882e+01, -4.479985e+01
0.552233, -4.542279e+01, -4.374868e+01, -4.374868e+01, -4.342069e+01
0.567573, -4.386150e+01, -4.230411e+01, -4.230411e+01, -4.202047e+01
0.582913, -4.228755e+01, -4.085642e+01, -4.085642e+01, -4.060055e+01
0.598253, -4.070376e+01, -3.940636e+01, -3.940636e+01, -3.916224e+01
0.613592, -3.911367e+01, -3.795434e+01, -3.795434e+01, -3.770705e+01
0.628932, -3.752130e+01, -3.650052e+01, -3.650052e+01, -3.623686e+01
0.644272, -3.593081e+01, -3.504504e+01, -3.504504e+01, -3.475408e+01
0.659612, -3.434633e+01, -3.358820e+01, -3.358820e+01, -3.326158e+01
0.674952, -3.277165e+01, -3.213054e+01, -3.213054e+01, -3.176268e+01
0.690291, -3.121012e+01, -3.067294e+01, -3.067294e+01, -3.026094e+01
0.705631, -2.966445e+01, -2.921673e+01, -2.921673e+01, -2.876005e+01
0.720971, -2.813661e+01, -2.776368e+01, -2.776368e+01, -2.726366e+01
0.736311, -2.662787e+01, -2.631593e+01, -2.631593e+01, -2.577538e+01
0.751651, -2.513886e+01, -2.487587e+01, -2.487587e+01, -2.429874e+01
0.766990, -2.366976e+01, -2.344605e+01, -2.344605e+01, -2.283719e+01
0.782330, -2.222049e+01, -2.202898e+01, -2.202898e+01, -2.139412e+01
0.797670, -2.079101e+01, -2.062697e+01, -2.062697e+01, -1.997288e+01
0.813010, -1.938149e+01, -1.924208e+01, -1.924208e+01, -1.857666e+01
0.828350, -1.799244e+01, -1.787607e+01, -1.787607e+01, -1.720846e+01
