x, 11, 12, 21, 22
0.015340, -1.015839e+02, -1.015015e+02, -1.015015e+02, -1.014238e+02
0.030680, -1.017697e+02, -1.013632e+02, -1.013632e+02, -1.010186e+02
0.046019, -1.020369e+02, -1.011136e+02, -1.011136e+02, -1.004263e+02
0.061359, -1.023068e+02, -1.007576e+02, -1.007576e+02, -9.971958e+01
0.076699, -1.024821e+02, -1.003200e+02, -1.003200e+02, -9.895141e+01
0.092039, -1.024841e+02, -9.982585e+01, -9.982585e+01, -9.815707e+01
0.107379, -1.022725e+02, -9.928946e+01, -9.928946e+01, -9.735643e+01
0.122718, -1.018426e+02, -9.871718e+01, -9.871718e+01, -9.655157e+01
0.138058, -1.012129e+02, -9.811183e+01, -9.811183e+01, -9.572947e+01
0.153398, -1.004163e+02, -9.747282e+01, -9.747282e+01, -9.487135e+01
0.168738, -9.949031e+01, -9.679618e+01, -9.679618e+01, -9.396152e+01
0.184078, -9.846864e+01, -9.607664e+01, -9.607664e+01, -9.299176e+01
0.199418, -9.737595e+01, -9.530916e+01, -9.530916e+01, -9.196285e+01
0.214757, -9.622813e+01, -9.448855e+01, -9.448855e+01, -9.088436e+01
0.230097, -9.503477e+01, -9.360939e+01, -9.360939e+01, -8.977186e+01
0.245437, -9.380178e+01, -9.266667e+01, -9.266667e+01, -8.864208e+01
0.260777, -9.253402e+01, -9.165624e+01, -9.165624e+01, -8.750870e+01
0.276117, -9.123720e+01, -9.057479e+01, -9.057479e+01, -8.637988e+01
0.291456, -8.991758e+01, -8.942022e+01, -8.942022e+01, -8.525739e+01
0.306796, -8.857994e+01, -8.819244e+01, -8.819244e+01, -8.413721e+01
0.322136, -8.722574e+01, -8.689351e+01, -8.689351e+01, -8.301138e+01
0.337476, -8.585243e+01, -8.552735e+01, -8.552735e+01, -8.187026e+01
0.352816, -8.445409e+01, -8.409929e+01, -8.409929e+01, -8.070398e+01
0.368155, -8.302305e+01, -8.261555e+01, -8.261555e+01, -7.950308e+01
0.383495, -8.155245e+01, -8.108236e+01, -8.108236e+01, -7.825906e+01
0.398835, -8.003814e+01, -7.950515e+01, -7.950515e+01, -7.696492e+01
0.414175, -7.847928e+01, -7.788832e+01, -7.788832e+01, -7.561562e+01
0.429515, -7.687779e+01, -7.623520e+01, -7.623520e+01, -7.420872e+01
0.444854, -7.523734e+01, -7.454819e+01, -7.454819e+01, -7.274471e+01
0.460194, -7.356227e+01, -7.282910e+01, -7.282910e+01, -7.122683e+01
0.475534, -7.185660e+01, -7.107970e+01, -7.107970e+01, -6.966015e+01
0.490874, -7.012360e+01, -6.930207e+01, -6.930207e+01, -6.805042e+01
0.506214, -6.836580e+01, -6.749877e+01, -6.749877e+01, -6.640301e+01
0.521553, -6.658499e+01, -6.567291e+01, -6.567291e+01, -6.472217e+01
0.536893, -6.478218e+01, -6.382810e+01, -6.382810e+01, -6.301081e+01
0.552233, -6.295765e+01, -6.196823e+01, -6.196823e+01, -6.127086e+01
0.567573, -6.111114e+01, -6.009709e+01, -6.009709e+01, -5.950384e+01
0.582913, -5.924207e+01, -5.821814e+01, -5.821814e+01, -5.771140e+01
0.598253, -5.734992e+01, -5.633433e+01, -5.633433e+01, -5.589570e+01
0.613592, -5.543475e+01, -5.444794e+01, -5.444794e+01, -5.405950e+01
0.628932, -5.349770e+01, -5.256058e+01, -5.256058e+01, -5.220606e+01
0.644272, -5.154119e+01, -5.067336e+01, -5.067336e+01, -5.033888e+01
0.659612, -4.956883e+01, -4.878705e+01, -4.878705e+01, -4.846152e+01
0.674952, -4.758526e+01, -4.690234e+01, -4.690234e+01, -4.657739e+01
0.690291, -4.559571e+01, -4.502001e+01, -4.502001e+01, -4.468976e+01
0.705631, -4.360561e+01, -4.314109e+01, -4.314109e+01, -4.280171e+01
0.720971, -4.162018e+01, -4.126697e+01, -4.126697e+01, -4.091619e+01
0.736311, -3.964434e+01, -3.939932e+01, -3.939932e+01, -3.903606e+01
0.751651, -3.768262e+01, -3.754003e+01, -3.754003e+01, -3.716417e+01
0.766990, -3.573910e+01, -3.569110e+01, -3.569110e+01, -3.530334e+01
0.782330, -3.381747e+01, -3.385456e+01, -3.385456e+01, -3.345648e+01
0.797670, -3.192107e+01, -3.203239e+01, -3.203239e+01, -3.162659e+01
0.813010, -3.005287e+01, -3.022648e+01, -3.022648e+01, -2.981675e+01
0.828350, -2.821538e+01, -2.843875e+01, -2.843875e+01, -2.803014e+01
0.843689, -2.641071e+01, -2.667115e+01, -2.667115e+01, -2.626988e+01
0.859029, -2.464058e+01, -2.492577e+01, -2.492577e+01, -2.453892e+01
0.874369, -2.290635e+01, -2.320492e+01, -2.320492e+01, -2.283986e+01
0.889709, -2.120908e+01, -2.151114e+01, -2.151114e+01, -2.117477e+01
0.905049, -1.954964e+01, -1.984716e+01, -1.984716e+01, -1.954514e+01
0.920388, -1.792881e+01, -1.821586e+01, -1.821586e+01, -1.795181e+01
0.935728, -1.634725e+01, -1.662010e+01, -1.662010e+01, -1.639517e+01
0.951068, -1.480568e+01, -1.506272e+01, -1.506272e+01, -1.487529e+01
0.966408, -1.330484e+01, -1.354628e+01, -1.354628e+01, -1.339228e+01
0.981748, -1.184561e+01, -1.207307e+01, -1.207307e+01, -1.194647e+01
0.997088, -1.042893e+01, -1.064502e+01, -1.064502e+01, -1.053871e+01
