x, 11, 12, 21, 22
0.015340, -7.302668e+01, -7.294947e+01, -7.294947e+01, -7.287439e+01
0.030680, -7.326550e+01, -7.283925e+01, -7.283925e+01, -7.244323e+01
0.046019, -7.361372e+01, -7.264502e+01, -7.264502e+01, -7.179771e+01
0.061359, -7.399819e+01, -7.236560e+01, -7.236560e+01, -7.101670e+01
0.076699, -7.433480e+01, -7.200834e+01, -7.200834e+01, -7.017438e+01
0.092039, -7.455167e+01, -7.158244e+01, -7.158244e+01, -6.933053e+01
0.107379, -7.460295e+01, -7.109497e+01, -7.109497e+01, -6.852472e+01
0.122718, -7.446982e+01, -7.055194e+01, -7.055194e+01, -6.777324e+01
0.138058, -7.415547e+01, -6.995950e+01, -6.995950e+01, -6.707167e+01
0.153398, -7.367901e+01, -6.932333e+01, -6.932333e+01, -6.640213e+01
0.168738, -7.306835e+01, -6.864813e+01, -6.864813e+01, -6.574117e+01
0.184078, -7.235282e+01, -6.793799e+01, -6.793799e+01, -6.506602e+01
0.199418, -7.155749e+01, -6.719668e+01, -6.719668e+01, -6.435919e+01
0.214757, -7.070047e+01, -6.642726e+01, -6.642726e+01, -6.361127e+01
0.230097, -6.979240e+01, -6.563176e+01, -6.563176e+01, -6.282127e+01
0.245437, -6.883749e+01, -6.481116e+01, -6.481116e+01, -6.199473e+01
0.260777, -6.783613e+01, -6.396532e+01, -6.396532e+01, -6.114064e+01
0.276117, -6.678802e+01, -6.309280e+01, -6.309280e+01, -6.026796e+01
0.291456, -6.569459e+01, -6.219099e+01, -6.219099e+01, -5.938279e+01
0.306796, -6.455982e+01, -6.125662e+01, -6.125662e+01, -5.848666e+01
0.322136, -6.338956e+01, -6.028635e+01, -6.028635e+01, -5.757670e+01
0.337476, -6.219010e+01, -5.927726e+01, -5.927726e+01, -5.664713e+01
0.352816, -6.096621e+01, -5.822744e+01, -5.822744e+01, -5.569142e+01
0.368155, -5.971988e+01, -5.713639e+01, -5.713639e+01, -5.470403e+01
0.383495, -5.845037e+01, -5.600503e+01, -5.600503e+01, -5.368156e+01
0.398835, -5.715523e+01, -5.483544e+01, -5.483544e+01, -5.262285e+01
0.414175, -5.583172e+01, -5.363056e+01, -5.363056e+01, -5.152850e+01
0.429515, -5.447810e+01, -5.239374e+01, -5.239374e+01, -5.040020e+01
0.444854, -5.309448e+01, -5.112829e+01, -5.112829e+01, -4.924018e+01
0.460194, -5.168291e+01, -4.983710e+01, -4.983710e+01, -4.805109e+01
0.475534, -5.024695e+01, -4.852258e+01, -4.852258e+01, -4.683587e+01
0.490874, -4.879098e+01, -4.718655e+01, -4.718655e+01, -4.559784e+01
0.506214, -4.731958e+01, -4.583034e+01, -4.583034e+01, -4.434058e+01
0.521553, -4.583706e+01, -4.445498e+01, -4.445498e+01, -4.306769e+01
0.536893, -4.434706e+01, -4.306146e+01, -4.306146e+01, -4.178239e+01
0.552233, -4.285243e+01, -4.165100e+01, -4.165100e+01, -4.048718e+01
0.567573, -4.135530e+01, -4.022519e+01, -4.022519e+01, -3.918356e+01
0.582913, -3.985704e+01, -3.878620e+01, -3.878620e+01, -3.787201e+01
0.598253, -3.835840e+01, -3.733675e+01, -3.733675e+01, -3.655220e+01
