x, 11, 12, 21, 22
0.015340, -6.519347e+01, -6.510367e+01, -6.510367e+01, -6.501895e+01
0.030680, -6.550977e+01, -6.499006e+01, -6.499006e+01, -6.454048e+01
0.046019, -6.599767e+01, -6.477811e+01, -6.477811e+01, -6.382960e+01
0.061359, -6.657661e+01, -6.447100e+01, -6.447100e+01, -6.296370e+01
0.076699, -6.713995e+01, -6.409334e+01, -6.409334e+01, -6.200478e+01
0.092039, -6.759222e+01, -6.367013e+01, -6.367013e+01, -6.100438e+01
0.107379, -6.787120e+01, -6.321492e+01, -6.321492e+01, -6.000532e+01
0.122718, -6.794760e+01, -6.273311e+01, -6.273311e+01, -5.903540e+01
0.138058, -6.781761e+01, -6.222693e+01, -6.222693e+01, -5.810497e+01
0.153398, -6.749739e+01, -6.169556e+01, -6.169556e+01, -5.721206e+01
0.168738, -6.701641e+01, -6.113529e+01, -6.113529e+01, -5.634854e+01
0.184078, -6.640863e+01, -6.054189e+01, -6.054189e+01, -5.550373e+01
0.199418, -6.570546e+01, -5.991230e+01, -5.991230e+01, -5.466757e+01
0.214757, -6.493221e+01, -5.924447e+01, -5.924447e+01, -5.383380e+01
0.230097, -6.410623e+01, -5.853721e+01, -5.853721e+01, -5.300121e+01
0.245437, -6.323608e+01, -5.779076e+01, -5.779076e+01, -5.217253e+01
0.260777, -6.232275e+01, -5.700682e+01, -5.700682e+01, -5.135232e+01
0.276117, -6.136274e+01, -5.618777e+01, -5.618777e+01, -5.054493e+01
0.291456, -6.035126e+01, -5.533610e+01, -5.533610e+01, -4.975216e+01
0.306796, -5.928450e+01, -5.445424e+01, -5.445424e+01, -4.897153e+01
0.322136, -5.816135e+01, -5.354401e+01, -5.354401e+01, -4.819634e+01
0.337476, -5.698407e+01, -5.260606e+01, -5.260606e+01, -4.741714e+01
0.352816, -5.575768e+01, -5.163986e+01, -5.163986e+01, -4.662390e+01
0.368155, -5.448846e+01, -5.064419e+01, -5.064419e+01, -4.580787e+01
0.383495, -5.318283e+01, -4.961752e+01, -4.961752e+01, -4.496312e+01
0.398835, -5.184671e+01, -4.855852e+01, -4.855852e+01, -4.408698e+01
0.414175, -5.048501e+01, -4.746667e+01, -4.746667e+01, -4.317946e+01
0.429515, -4.910150e+01, -4.634276e+01, -4.634276e+01, -4.224217e+01
0.444854, -4.769916e+01, -4.518877e+01, -4.518877e+01, -4.127742e+01
0.460194, -4.628052e+01, -4.400765e+01, -4.400765e+01, -4.028756e+01
0.475534, -4.484773e+01, -4.280295e+01, -4.280295e+01, -3.927464e+01
0.490874, -4.340281e+01, -4.157841e+01, -4.157841e+01, -3.824043e+01
0.506214, -4.194785e+01, -4.033739e+01, -4.033739e+01, -3.718669e+01
0.521553, -4.048522e+01, -3.908250e+01, -3.908250e+01, -3.611535e+01
0.536893, -3.901753e+01, -3.781558e+01, -3.781558e+01, -3.502845e+01
0.552233, -3.754766e+01, -3.653775e+01, -3.653775e+01, -3.392805e+01
