x, 11, 12, 21, 22
0.015340, -9.429910e+01, -9.423453e+01, -9.423453e+01, -9.417025e+01
0.030680, -9.445714e+01, -9.411377e+01, -9.411377e+01, -9.377566e+01
0.046019, -9.466812e+01, -9.390960e+01, -9.390960e+01, -9.317870e+01
0.061359, -9.486942e+01, -9.361815e+01, -9.361815e+01, -9.245342e+01
0.076699, -9.499884e+01, -9.323613e+01, -9.323613e+01, -9.167385e+01
0.092039, -9.500810e+01, -9.276309e+01, -9.276309e+01, -9.089596e+01
0.107379, -9.487006e+01, -9.220252e+01, -9.220252e+01, -9.014828e+01
0.122718, -9.457898e+01, -9.156123e+01, -9.156123e+01, -8.943283e+01
0.138058, -9.414569e+01, -9.084808e+01, -9.084808e+01, -8.873258e+01
0.153398, -9.359017e+01, -9.007283e+01, -9.007283e+01, -8.802096e+01
0.168738, -9.293422e+01, -8.924516e+01, -8.924516e+01, -8.727092e+01
0.184078, -9.219585e+01, -8.837392e+01, -8.837392e+01, -8.646181e+01
0.199418, -9.138626e+01, -8.746652e+01, -8.746652e+01, -8.558304e+01
0.214757, -9.050974e+01, -8.652856e+01, -8.652856e+01, -8.463436e+01
0.230097, -8.956575e+01, -8.556355e+01, -8.556355e+01, -8.362362e+01
0.245437, -8.855210e+01, -8.457265e+01, -8.457265e+01, -8.256322e+01
0.260777, -8.746804e+01, -8.355473e+01, -8.355473e+01, -8.146631e+01
0.276117, -8.631598e+01, -8.250668e+01, -8.250668e+01, -8.034372e+01
0.291456, -8.510148e+01, -8.142405e+01, -8.142405e+01, -7.920249e+01
0.306796, -8.383149e+01, -8.030194e+01, -8.030194e+01, -7.804587e+01
0.322136, -8.251202e+01, -7.913597e+01, -7.913597e+01, -7.687429e+01
0.337476, -8.114633e+01, -7.792316e+01, -7.792316e+01, -7.568643e+01
0.352816, -7.973446e+01, -7.666236e+01, -7.666236e+01, -7.447993e+01
0.368155, -7.827421e+01, -7.535440e+01, -7.535440e+01, -7.325154e+01
0.383495, -7.676302e+01, -7.400172e+01, -7.400172e+01, -7.199706e+01
0.398835, -7.519966e+01, -7.260788e+01, -7.260788e+01, -7.071147e+01
0.414175, -7.358530e+01, -7.117682e+01, -7.117682e+01, -6.938958e+01
0.429515, -7.192341e+01, -6.971232e+01, -6.971232e+01, -6.802719e+01
0.444854, -7.021914e+01, -6.821755e+01, -6.821755e+01, -6.662212e+01
0.460194, -6.847846e+01, -6.669482e+01, -6.669482e+01, -6.517480e+01
0.475534, -6.670746e+01, -6.514565e+01, -6.514565e+01, -6.368814e+01
0.490874, -6.491204e+01, -6.357091e+01, -6.357091e+01, -6.216676e+01
0.506214, -6.309786e+01, -6.197111e+01, -6.197111e+01, -6.061574e+01
0.521553, -6.127026e+01, -6.034686e+01, -6.034686e+01, -5.903949e+01
