x, 11, 12, 21, 22
0.015340, -9.929924e+01, -9.921815e+01, -9.921815e+01, -9.913506e+01
0.030680, -9.948845e+01, -9.910162e+01, -9.910162e+01, -9.868792e+01
0.046019, -9.972997e+01, -9.891761e+01, -9.891761e+01, -9.799863e+01
0.061359, -9.994457e+01, -9.866858e+01, -9.866858e+01, -9.714524e+01
0.076699, -1.000607e+02, -9.834974e+01, -9.834974e+01, -9.621411e+01
0.092039, -1.000265e+02, -9.795516e+01, -9.795516e+01, -9.527597e+01
0.107379, -9.981495e+01, -9.748166e+01, -9.748166e+01, -9.437252e+01
0.122718, -9.942487e+01, -9.692808e+01, -9.692808e+01, -9.351728e+01
0.138058, -9.887536e+01, -9.629399e+01, -9.629399e+01, -9.270356e+01
0.153398, -9.819636e+01, -9.557991e+01, -9.557991e+01, -9.191337e+01
0.168738, -9.741937e+01, -9.478765e+01, -9.478765e+01, -9.112581e+01
0.184078, -9.657090e+01, -9.391996e+01, -9.391996e+01, -9.032392e+01
0.199418, -9.566898e+01, -9.298041e+01, -9.298041e+01, -8.949800e+01
0.214757, -9.472223e+01, -9.197382e+01, -9.197382e+01, -8.864505e+01
0.230097, -9.373166e+01, -9.090639e+01, -9.090639e+01, -8.776589e+01
0.245437, -9.269388e+01, -8.978547e+01, -8.978547e+01, -8.686174e+01
0.260777, -9.160434e+01, -8.861907e+01, -8.861907e+01, -8.593116e+01
0.276117, -9.045951e+01, -8.741531e+01, -8.741531e+01, -8.496832e+01
0.291456, -8.925771e+01, -8.618160e+01, -8.618160e+01, -8.396364e+01
0.306796, -8.799881e+01, -8.492354e+01, -8.492354e+01, -8.290628e+01
0.322136, -8.668333e+01, -8.364409e+01, -8.364409e+01, -8.178729e+01
0.337476, -8.531183e+01, -8.234316e+01, -8.234316e+01, -8.060187e+01
0.352816, -8.388514e+01, -8.101766e+01, -8.101766e+01, -7.935045e+01
0.368155, -8.240511e+01, -7.966196e+01, -7.966196e+01, -7.803804e+01
0.383495, -8.087540e+01, -7.826904e+01, -7.826904e+01, -7.667248e+01
0.398835, -7.930166e+01, -7.683181e+01, -7.683181e+01, -7.526236e+01
0.414175, -7.769080e+01, -7.534436e+01, -7.534436e+01, -7.381559e+01
0.429515, -7.604978e+01, -7.380301e+01, -7.380301e+01, -7.233867e+01
