x, 11, 12, 21, 22
0.015340, -8.048786e+01, -8.043352e+01, -8.043352e+01, -8.037520e+01
0.030680, -8.064783e+01, -8.033603e+01, -8.033603e+01, -7.997097e+01
0.046019, -8.084015e+01, -8.019175e+01, -8.019175e+01, -7.933749e+01
0.061359, -8.099679e+01, -8.000072e+01, -8.000072e+01, -7.854624e+01
0.076699, -8.106494e+01, -7.974763e+01, -7.974763e+01, -7.768570e+01
0.092039, -8.100762e+01, -7.941701e+01, -7.941701e+01, -7.683036e+01
0.107379, -8.080337e+01, -7.900242e+01, -7.900242e+01, -7.602273e+01
0.122718, -8.044933e+01, -7.850425e+01, -7.850425e+01, -7.527474e+01
0.138058, -7.996001e+01, -7.792592e+01, -7.792592e+01, -7.457646e+01
0.153398, -7.936005e+01, -7.727345e+01, -7.727345e+01, -7.390418e+01
0.168738, -7.867628e+01, -7.655509e+01, -7.655509e+01, -7.322875e+01
0.184078, -7.793254e+01, -7.577950e+01, -7.577950e+01, -7.252430e+01
0.199418, -7.714597e+01, -7.495431e+01, -7.495431e+01, -7.177399e+01
0.214757, -7.632483e+01, -7.408627e+01, -7.408627e+01, -7.097154e+01
0.230097, -7.546876e+01, -7.318118e+01, -7.318118e+01, -7.012016e+01
0.245437, -7.457172e+01, -7.224331e+01, -7.224331e+01, -6.923003e+01
0.260777, -7.362555e+01, -7.127518e+01, -7.127518e+01, -6.831433e+01
0.276117, -7.262315e+01, -7.027796e+01, -7.027796e+01, -6.738474e+01
0.291456, -7.156074e+01, -6.925169e+01, -6.925169e+01, -6.644831e+01
0.306796, -7.043871e+01, -6.819541e+01, -6.819541e+01, -6.550646e+01
0.322136, -6.926079e+01, -6.710762e+01, -6.710762e+01, -6.455552e+01
0.337476, -6.803209e+01, -6.598686e+01, -6.598686e+01, -6.358836e+01
0.352816, -6.675752e+01, -6.483205e+01, -6.483205e+01, -6.259666e+01
0.368155, -6.544108e+01, -6.364253e+01, -6.364253e+01, -6.157287e+01
0.383495, -6.408592e+01, -6.241820e+01, -6.241820e+01, -6.051109e+01
0.398835, -6.269502e+01, -6.115954e+01, -6.115954e+01, -5.940718e+01
