x, 11, 12, 21, 22
0.015340, -9.682671e+01, -9.674483e+01, -9.674483e+01, -9.666538e+01
0.030680, -9.702625e+01, -9.661621e+01, -9.661621e+01, -9.623954e+01
0.046019, -9.730998e+01, -9.639134e+01, -9.639134e+01, -9.560213e+01
0.061359, -9.760475e+01, -9.607176e+01, -9.607176e+01, -9.482692e+01
0.076699, -9.782785e+01, -9.566910e+01, -9.566910e+01, -9.397859e+01
0.092039, -9.791339e+01, -9.519549e+01, -9.519549e+01, -9.310555e+01
0.107379, -9.782652e+01, -9.465819e+01, -9.465819e+01, -9.223648e+01
0.122718, -9.756158e+01, -9.406120e+01, -9.406120e+01, -9.137891e+01
0.138058, -9.713348e+01, -9.340747e+01, -9.340747e+01, -9.052347e+01
0.153398, -9.656890e+01, -9.269878e+01, -9.269878e+01, -8.965278e+01
0.168738, -9.589773e+01, -9.193566e+01, -9.193566e+01, -8.874988e+01
0.184078, -9.514541e+01, -9.111847e+01, -9.111847e+01, -8.780356e+01
0.199418, -9.432866e+01, -9.024806e+01, -9.024806e+01, -8.681075e+01
0.214757, -9.345514e+01, -8.932559e+01, -8.932559e+01, -8.577654e+01
0.230097, -9.252563e+01, -8.835244e+01, -8.835244e+01, -8.471170e+01
0.245437, -9.153689e+01, -8.733033e+01, -8.733033e+01, -8.362854e+01
0.260777, -9.048481e+01, -8.626134e+01, -8.626134e+01, -8.253715e+01
0.276117, -8.936682e+01, -8.514759e+01, -8.514759e+01, -8.144300e+01
0.291456, -8.818256e+01, -8.399118e+01, -8.399118e+01, -8.034610e+01
0.306796, -8.693285e+01, -8.279428e+01, -8.279428e+01, -7.924187e+01
0.322136, -8.561832e+01, -8.155916e+01, -8.155916e+01, -7.812299e+01
0.337476, -8.423869e+01, -8.028800e+01, -8.028800e+01, -7.698141e+01
0.352816, -8.279279e+01, -7.898283e+01, -7.898283e+01, -7.580954e+01
0.368155, -8.127959e+01, -7.764547e+01, -7.764547e+01, -7.460059e+01
0.383495, -7.969964e+01, -7.627742e+01, -7.627742e+01, -7.334857e+01
0.398835, -7.805626e+01, -7.487963e+01, -7.487963e+01, -7.204826e+01
0.414175, -7.635552e+01, -7.345250e+01, -7.345250e+01, -7.069567e+01
0.429515, -7.460545e+01, -7.199591e+01, -7.199591e+01, -6.928873e+01
0.444854, -7.281495e+01, -7.050919e+01, -7.050919e+01, -6.782814e+01
0.460194, -7.099265e+01, -6.899119e+01, -6.899119e+01, -6.631772e+01
0.475534, -6.914623e+01, -6.744045e+01, -6.744045e+01, -6.476401e+01
0.490874, -6.728211e+01, -6.585547e+01, -6.585547e+01, -6.317534e+01
0.506214, -6.540560e+01, -6.423496e+01, -6.423496e+01, -6.156056e+01
0.521553, -6.352099e+01, -6.257818e+01, -6.257818e+01, -5.992775e+01
0.536893, -6.163149e+01, -6.088537e+01, -6.088537e+01, -5.828332e+01
0.552233, -5.973908e+01, -5.915792e+01, -5.915792e+01, -5.663156e+01
