x, 11, 12, 21, 22
0.015340, -8.343057e+01, -8.338175e+01, -8.338175e+01, -8.333096e+01
0.030680, -8.356038e+01, -8.327578e+01, -8.327578e+01, -8.296455e+01
0.046019, -8.371418e+01, -8.310974e+01, -8.310974e+01, -8.239768e+01
0.061359, -8.382534e+01, -8.288770e+01, -8.288770e+01, -8.169246e+01
0.076699, -8.383416e+01, -8.260753e+01, -8.260753e+01, -8.091802e+01
0.092039, -8.369753e+01, -8.226615e+01, -8.226615e+01, -8.013038e+01
0.107379, -8.339364e+01, -8.186295e+01, -8.186295e+01, -7.936091e+01
0.122718, -8.292299e+01, -8.139906e+01, -8.139906e+01, -7.861690e+01
0.138058, -8.230445e+01, -8.087596e+01, -8.087596e+01, -7.788812e+01
0.153398, -8.156748e+01, -8.029550e+01, -8.029550e+01, -7.715459e+01
0.168738, -8.074405e+01, -7.965990e+01, -7.965990e+01, -7.639435e+01
0.184078, -7.986250e+01, -7.897117e+01, -7.897117e+01, -7.559042e+01
0.199418, -7.894351e+01, -7.823074e+01, -7.823074e+01, -7.473503e+01
0.214757, -7.799845e+01, -7.743961e+01, -7.743961e+01, -7.383035e+01
0.230097, -7.703016e+01, -7.659848e+01, -7.659848e+01, -7.288658e+01
0.245437, -7.603578e+01, -7.570770e+01, -7.570770e+01, -7.191847e+01
0.260777, -7.501015e+01, -7.476730e+01, -7.476730e+01, -7.094098e+01
0.276117, -7.394880e+01, -7.377734e+01, -7.377734e+01, -6.996505e+01
0.291456, -7.284969e+01, -7.273807e+01, -7.273807e+01, -6.899516e+01
0.306796, -7.171337e+01, -7.165012e+01, -7.165012e+01, -6.802902e+01
0.322136, -7.054179e+01, -7.051460e+01, -7.051460e+01, -6.705910e+01
0.337476, -6.933660e+01, -6.933327e+01, -6.933327e+01, -6.607500e+01
0.352816, -6.809804e+01, -6.810850e+01, -6.810850e+01, -6.506611e+01
0.368155, -6.682483e+01, -6.684313e+01, -6.684313e+01, -6.402333e+01
0.383495, -6.551502e+01, -6.554027e+01, -6.554027e+01, -6.293977e+01
0.398835, -6.416723e+01, -6.420324e+01, -6.420324e+01, -6.181049e+01
0.414175, -6.278174e+01, -6.283534e+01, -6.283534e+01, -6.063220e+01
0.429515, -6.136068e+01, -6.143976e+01, -6.143976e+01, -5.940296e+01
0.444854, -5.990762e+01, -6.001955e+01, -6.001955e+01, -5.812218e+01
0.460194, -5.842668e+01, -5.857761e+01, -5.857761e+01, -5.679068e+01
0.475534, -5.692162e+01, -5.711669e+01, -5.711669e+01, -5.541084e+01
0.490874, -5.539531e+01, -5.563930e+01, -5.563930e+01, -5.398644e+01
0.506214, -5.384963e+01, -5.414773e+01, -5.414773e+01, -5.252214e+01
0.521553, -5.228576e+01, -5.264396e+01, -5.264396e+01, -5.102296e+01
0.536893, -5.070472e+01, -5.112949e+01, -5.112949e+01, -4.949383e+01
0.552233, -4.910779e+01, -4.960533e+01, -4.960533e+01, -4.793929e+01
0.567573, -4.749689e+01, -4.807192e+01, -4.807192e+01, -4.636343e+01
0.582913, -4.587469e+01, -4.652918e+01, -4.652918e+01, -4.477007e+01
0.598253, -4.424457e+01, -4.497655e+01, -4.497655e+01, -4.316307e+01
0.613592, -4.261043e+01, -4.341319e+01, -4.341319e+01, -4.154655e+01
0.628932, -4.097649e+01, -4.183814e+01, -4.183814e+01, -3.992495e+01
0.644272, -3.934707e+01, -4.025064e+01, -4.025064e+01, -3.830296e+01
0.659612, -3.772629e+01, -3.865033e+01, -3.865033e+01, -3.668531e+01
0.674952, -3.611781e+01, -3.703753e+01, -3.703753e+01, -3.507646e+01
0.690291, -3.452453e+01, -3.541353e+01, -3.541353e+01, -3.348024e+01
0.705631, -3.294831e+01, -3.378067e+01, -3.378067e+01, -3.189969e+01
0.720971, -3.138989e+01, -3.214240e+01, -3.214240e+01, -3.033695e+01
0.736311, -2.984882e+01, -3.050320e+01, -3.050320e+01, -2.879328e+01
0.751651, -2.832367e+01, -2.886833e+01, -2.886833e+01, -2.726915e+01
0.766990, -2.681241e+01, -2.724352e+01, -2.724352e+01, -2.576454e+01
0.782330, -2.531283e+01, -2.563455e+01, -2.563455e+01, -2.427913e+01
0.797670, -2.382312e+01, -2.404684e+01, -2.404684e+01, -2.281255e+01
0.813010, -2.234225e+01, -2.248512e+01, -2.248512e+01, -2.136464e+01
0.828350, -2.087035e+01, -2.095314e+01, -2.095314e+01, -1.993562e+01
0.843689, -1.940879e+01, -1.945352e+01, -1.945352e+01, -1.852622e+01
