x, 11, 12, 21, 22
0.015340, -8.763189e+01, -8.757493e+01, -8.757493e+01, -8.752008e+01
0.030680, -8.778435e+01, -8.745256e+01, -8.745256e+01, -8.715105e+01
0.046019, -8.799722e+01, -8.723722e+01, -8.723722e+01, -8.660246e+01
0.061359, -8.821119e+01, -8.692497e+01, -8.692497e+01, -8.594525e+01
0.076699, -8.836003e+01, -8.651955e+01, -8.651955e+01, -8.524332e+01
0.092039, -8.839028e+01, -8.602785e+01, -8.602785e+01, -8.454321e+01
0.107379, -8.827219e+01, -8.545689e+01, -8.545689e+01, -8.386897e+01
0.122718, -8.799923e+01, -8.481435e+01, -8.481435e+01, -8.322180e+01
0.138058, -8.758221e+01, -8.410880e+01, -8.410880e+01, -8.258530e+01
0.153398, -8.704231e+01, -8.334863e+01, -8.334863e+01, -8.193449e+01
0.168738, -8.640388e+01, -8.254125e+01, -8.254125e+01, -8.124445e+01
0.184078, -8.568777e+01, -8.169322e+01, -8.169322e+01, -8.049628e+01
0.199418, -8.490731e+01, -8.081045e+01, -8.081045e+01, -7.968039e+01
0.214757, -8.406750e+01, -7.989796e+01, -7.989796e+01, -7.879700e+01
0.230097, -8.316677e+01, -7.895972e+01, -7.895972e+01, -7.785412e+01
0.245437, -8.219984e+01, -7.799869e+01, -7.799869e+01, -7.686374e+01
0.260777, -8.116131e+01, -7.701672e+01, -7.701672e+01, -7.583768e+01
0.276117, -8.004862e+01, -7.601437e+01, -7.601437e+01, -7.478445e+01
0.291456, -7.886341e+01, -7.499090e+01, -7.499090e+01, -7.370767e+01
0.306796, -7.761077e+01, -7.394446e+01, -7.394446e+01, -7.260629e+01
0.322136, -7.629746e+01, -7.287242e+01, -7.287242e+01, -7.147640e+01
0.337476, -7.493001e+01, -7.177164e+01, -7.177164e+01, -7.031350e+01
0.352816, -7.351337e+01, -7.063881e+01, -7.063881e+01, -6.911425e+01
0.368155, -7.205078e+01, -6.947091e+01, -6.947091e+01, -6.787712e+01
0.383495, -7.054474e+01, -6.826537e+01, -6.826537e+01, -6.660219e+01
0.398835, -6.899835e+01, -6.702012e+01, -6.702012e+01, -6.529048e+01
0.414175, -6.741617e+01, -6.573369e+01, -6.573369e+01, -6.394339e+01
0.429515, -6.580430e+01, -6.440511e+01, -6.440511e+01, -6.256257e+01
0.444854, -6.416987e+01, -6.303384e+01, -6.303384e+01, -6.115031e+01
0.460194, -6.252014e+01, -6.161964e+01, -6.161964e+01, -5.970986e+01
0.475534, -6.086160e+01, -6.016264e+01, -6.016264e+01, -5.824556e+01
0.490874, -5.919938e+01, -5.866337e+01, -5.866337e+01, -5.676257e+01
0.506214, -5.753712e+01, -5.712289e+01, -5.712289e+01, -5.526620e+01
0.521553, -5.587700e+01, -5.554293e+01, -5.554293e+01, -5.376109e+01
0.536893, -5.421987e+01, -5.392612e+01, -5.392612e+01, -5.225054e+01
0.552233, -5.256538e+01, -5.227604e+01, -5.227604e+01, -5.073610e+01
0.567573, -5.091217e+01, -5.059728e+01, -5.059728e+01, -4.921763e+01
0.582913, -4.925802e+01, -4.889522e+01, -4.889522e+01, -4.769367e+01
0.598253, -4.760012e+01, -4.717582e+01, -4.717582e+01, -4.616204e+01
0.613592, -4.593559e+01, -4.544520e+01, -4.544520e+01, -4.462049e+01
0.628932, -4.426206e+01, -4.370917e+01, -4.370917e+01, -4.306723e+01
0.644272, -4.257822e+01, -4.197287e+01, -4.197287e+01, -4.150136e+01
0.659612, -4.088418e+01, -4.024050e+01, -4.024050e+01, -3.992305e+01
0.674952, -3.918170e+01, -3.851522e+01, -3.851522e+01, -3.833350e+01
0.690291, -3.747399e+01, -3.679926e+01, -3.679926e+01, -3.673485e+01
0.705631, -3.576534e+01, -3.509414e+01, -3.509414e+01, -3.512990e+01
0.720971, -3.406060e+01, -3.340096e+01, -3.340096e+01, -3.352191e+01
0.736311, -3.236466e+01, -3.172070e+01, -3.172070e+01, -3.191427e+01
0.751651, -3.068202e+01, -3.005449e+01, -3.005449e+01, -3.031030e+01
0.766990, -2.901650e+01, -2.840370e+01, -2.840370e+01, -2.871313e+01
0.782330, -2.737110e+01, -2.677007e+01, -2.677007e+01, -2.712556e+01
0.797670, -2.574803e+01, -2.515563e+01, -2.515563e+01, -2.555012e+01
0.813010, -2.414874e+01, -2.356266e+01, -2.356266e+01, -2.398908e+01
0.828350, -2.257407e+01, -2.199361e+01, -2.199361e+01, -2.244455e+01
0.843689, -2.102440e+01, -2.045096e+01, -2.045096e+01, -2.091861e+01
0.859029, -1.949985e+01, -1.893715e+01, -1.893715e+01, -1.941333e+01
0.874369, -1.800046e+01, -1.745446e+01, -1.745446e+01, -1.793091e+01
0.889709, -1.652642e+01, -1.600496e+01, -1.600496e+01, -1.647365e+01
0.905049, -1.507823e+01, -1.459043e+01, -1.459043e+01, -1.504394e+01
0.920388, -1.365692e+01, -1.321231e+01, -1.321231e+01, -1.364424e+01
0.935728, -1.226412e+01, -1.187168e+01, -1.187168e+01, -1.227701e+01
0.951068, -1.090205e+01, -1.056927e+01, -1.056927e+01, -1.094467e+01
0.966408, -9.573403e+00, -9.305487e+00, -9.305487e+00, -9.649465e+00
0.981748, -8.281199e+00, -8.080466e+00, -8.080466e+00, -8.393434e+00
0.997088, -7.028466e+00, -6.894169e+00, -6.894169e+00, -7.178296e+00
1.012427, -5.818002e+00, -5.746485e+00, -5.746485e+00, -6.005414e+00
1.027767, -4.652160e+00, -4.637357e+00, -4.637357e+00, -4.875771e+00
1.043107, -3.532701e+00, -3.566896e+00, -3.566896e+00, -3.790012e+00
1.058447, -2.460756e+00, -2.535482e+00, -2.535482e+00, -2.748504e+00
