x, 11, 12, 21, 22
0.015340, -6.082643e+01, -6.075154e+01, -6.075154e+01, -6.067923e+01
0.030680, -6.109415e+01, -6.064974e+01, -6.064974e+01, -6.024175e+01
0.046019, -6.149942e+01, -6.046784e+01, -6.046784e+01, -5.957986e+01
0.061359, -6.197523e+01, -6.020613e+01, -6.020613e+01, -5.876290e+01
0.076699, -6.243930e+01, -5.987563e+01, -5.987563e+01, -5.785533e+01
0.092039, -6.281781e+01, -5.948825e+01, -5.948825e+01, -5.691277e+01
0.107379, -6.305978e+01, -5.905133e+01, -5.905133e+01, -5.597875e+01
0.122718, -6.313815e+01, -5.856937e+01, -5.856937e+01, -5.508022e+01
0.138058, -6.304571e+01, -5.804627e+01, -5.804627e+01, -5.422715e+01
0.153398, -6.279108e+01, -5.748518e+01, -5.748518e+01, -5.341688e+01
0.168738, -6.239366e+01, -5.688818e+01, -5.688818e+01, -5.263945e+01
0.184078, -6.187751e+01, -5.625712e+01, -5.625712e+01, -5.188182e+01
0.199418, -6.126622e+01, -5.559404e+01, -5.559404e+01, -5.113146e+01
0.214757, -6.057992e+01, -5.490080e+01, -5.490080e+01, -5.037951e+01
0.230097, -5.983349e+01, -5.417870e+01, -5.417870e+01, -4.962231e+01
0.245437, -5.903571e+01, -5.342873e+01, -5.342873e+01, -4.886105e+01
0.260777, -5.818972e+01, -5.265162e+01, -5.265162e+01, -4.810025e+01
0.276117, -5.729484e+01, -5.184782e+01, -5.184782e+01, -4.734546e+01
0.291456, -5.634862e+01, -5.101762e+01, -5.101762e+01, -4.660064e+01
0.306796, -5.534844e+01, -5.016159e+01, -5.016159e+01, -4.586586e+01
0.322136, -5.429299e+01, -4.928050e+01, -4.928050e+01, -4.513656e+01
0.337476, -5.318302e+01, -4.837517e+01, -4.837517e+01, -4.440432e+01
0.352816, -5.202135e+01, -4.744615e+01, -4.744615e+01, -4.365883e+01
0.368155, -5.081234e+01, -4.649357e+01, -4.649357e+01, -4.289026e+01
0.383495, -4.956139e+01, -4.551701e+01, -4.551701e+01, -4.209128e+01
0.398835, -4.827453e+01, -4.451554e+01, -4.451554e+01, -4.125824e+01
0.414175, -4.695803e+01, -4.348806e+01, -4.348806e+01, -4.039100e+01
0.429515, -4.561803e+01, -4.243381e+01, -4.243381e+01, -3.949196e+01
0.444854, -4.426042e+01, -4.135263e+01, -4.135263e+01, -3.856482e+01
0.460194, -4.289066e+01, -4.024519e+01, -4.024519e+01, -3.761343e+01
0.475534, -4.151356e+01, -3.911303e+01, -3.911303e+01, -3.664097e+01
0.490874, -4.013315e+01, -3.795835e+01, -3.795835e+01, -3.564969e+01
0.506214, -3.875276e+01, -3.678375e+01, -3.678375e+01, -3.464106e+01
0.521553, -3.737503e+01, -3.559181e+01, -3.559181e+01, -3.361607e+01
0.536893, -3.600193e+01, -3.438500e+01, -3.438500e+01, -3.257555e+01
0.552233, -3.463484e+01, -3.316553e+01, -3.316553e+01, -3.152036e+01
0.567573, -3.327459e+01, -3.193543e+01, -3.193543e+01, -3.045137e+01
