x, 11, 12, 21, 22
0.100000, -2.438893e-01, -2.357173e-01, -2.357173e-01, -2.281163e-01
0.200000, -2.422425e-01, -2.341156e-01, -2.341156e-01, -2.265125e-01
0.300000, -2.395760e-01, -2.314883e-01, -2.314883e-01, -2.239167e-01
0.400000, -2.359282e-01, -2.278973e-01, -2.278973e-01, -2.203693e-01
0.500000, -2.313818e-01, -2.234200e-01, -2.234200e-01, -2.159540e-01
0.600000, -2.260261e-01, -2.181485e-01, -2.181485e-01, -2.107578e-01
0.700000, -2.199648e-01, -2.121851e-01, -2.121851e-01, -2.048856e-01
0.800000, -2.133058e-01, -2.056377e-01, -2.056377e-01, -1.984422e-01
0.900000, -2.061612e-01, -1.986177e-01, -1.986177e-01, -1.915387e-01
1.000000, -1.986442e-01, -1.912368e-01, -1.912368e-01, -1.842848e-01
1.100000, -1.908682e-01, -1.836056e-01, -1.836056e-01, -1.767902e-01
1.200000, -1.829408e-01, -1.758311e-01, -1.758311e-01, -1.691601e-01
1.300000, -1.749649e-01, -1.680146e-01, -1.680146e-01, -1.614943e-01
1.400000, -1.670347e-01, -1.602487e-01, -1.602487e-01, -1.538838e-01
1.500000, -1.592342e-01, -1.526162e-01, -1.526162e-01, -1.464103e-01
1.600000, -1.516356e-01, -1.451883e-01, -1.451883e-01, -1.391434e-01
1.700000, -1.442985e-01, -1.380229e-01, -1.380229e-01, -1.321404e-01
1.800000, -1.372691e-01, -1.311652e-01, -1.311652e-01, -1.254450e-01
1.900000, -1.305812e-01, -1.246478e-01, -1.246478e-01, -1.190887e-01
2.000000, -1.242563e-01, -1.184914e-01, -1.184914e-01, -1.130914e-01
2.100000, -1.183051e-01, -1.127059e-01, -1.127059e-01, -1.074625e-01
2.200000, -1.127282e-01, -1.072914e-01, -1.072914e-01, -1.022015e-01
2.300000, -1.075178e-01, -1.022396e-01, -1.022396e-01, -9.729979e-02
2.400000, -1.026583e-01, -9.753481e-02, -9.753481e-02, -9.274158e-02
2.500000, -9.812879e-02, -9.315584e-02, -9.315584e-02, -8.850541e-02
2.600000, -9.390302e-02, -8.907651e-02, -8.907651e-02, -8.456507e-02
2.700000, -8.995176e-02, -8.526759e-02, -8.526759e-02, -8.089117e-02
2.800000, -8.624383e-02, -8.169791e-02, -8.169791e-02, -7.745263e-02
2.900000, -8.274750e-02, -7.833586e-02, -7.833586e-02, -7.421799e-02
3.000000, -7.943160e-02, -7.515049e-02, -7.515049e-02, -7.115640e-02
3.100000, -7.626681e-02, -7.211279e-02, -7.211279e-02, -6.823910e-02
3.200000, -7.322641e-02, -6.919622e-02, -6.919622e-02, -6.543979e-02
3.300000, -7.028697e-02, -6.637752e-02, -6.637752e-02, -6.273559e-02
3.400000, -6.742850e-02, -6.363711e-02, -6.363711e-02, -6.010696e-02
3.500000, -6.463505e-02, -6.095922e-02, -6.095922e-02, -5.753858e-02
3.600000, -6.189443e-02, -5.833192e-02, -5.833192e-02, -5.501872e-02
3.700000, -5.919822e-02, -5.574713e-02, -5.574713e-02, -5.253952e-02
3.800000, -5.654182e-02, -5.320024e-02, -5.320024e-02, -5.009651e-02
3.900000, -5.392363e-02, -5.068990e-02, -5.068990e-02, -4.768836e-02
4.000000, -5.134481e-02, -4.821738e-02, -4.821738e-02, -4.531643e-02
4.100000, -4.880901e-02, -4.578636e-02, -4.578636e-02, -4.298446e-02
4.200000, -4.632152e-02, -4.340215e-02, -4.340215e-02, -4.069789e-02
4.300000, -4.388884e-02, -4.107123e-02, -4.107123e-02, -3.846321e-02
4.400000, -4.151812e-02, -3.880078e-02, -3.880078e-02, -3.628753e-02
4.500000, -3.921674e-02, -3.659807e-02, -3.659807e-02, -3.417807e-02
4.600000, -3.699170e-02, -3.447012e-02, -3.447012e-02, -3.214180e-02
4.700000, -3.484945e-02, -3.242326e-02, -3.242326e-02, -3.018488e-02
4.800000, -3.279530e-02, -3.046278e-02, -3.046278e-02, -2.831254e-02
4.900000, -3.083351e-02, -2.859268e-02, -2.859268e-02, -2.652874e-02
5.000000, -2.896661e-02, -2.681544e-02, -2.681544e-02, -2.483583e-02
5.100000, -2.719529e-02, -2.513176e-02, -2.513176e-02, -2.323450e-02
5.200000, -2.551829e-02, -2.354039e-02, -2.354039e-02, -2.172341e-02
5.300000, -2.393231e-02, -2.203797e-02, -2.203797e-02, -2.029936e-02
5.400000, -2.243183e-02, -2.061912e-02, -2.061912e-02, -1.895684e-02
5.500000, -2.100956e-02, -1.927646e-02, -1.927646e-02, -1.768857e-02
5.600000, -1.965629e-02, -1.800080e-02, -1.800080e-02, -1.648545e-02
5.700000, -1.836144e-02, -1.678168e-02, -1.678168e-02, -1.533696e-02
5.800000, -1.711355e-02, -1.560770e-02, -1.560770e-02, -1.423182e-02
5.900000, -1.590068e-02, -1.446701e-02, -1.446701e-02, -1.315835e-02
6.000000, -1.471101e-02, -1.334796e-02, -1.334796e-02, -1.210496e-02
6.100000, -1.353347e-02, -1.223952e-02, -1.223952e-02, -1.106081e-02
6.200000, -1.235803e-02, -1.113189e-02, -1.113189e-02, -1.001619e-02
6.300000, -1.117653e-02, -1.001697e-02, -1.001697e-02, -8.963183e-03
6.400000, -9.982889e-03, -8.888871e-03, -8.888871e-03, -7.895944e-03
6.500000, -8.773748e-03, -7.744298e-03, -7.744298e-03, -6.811369e-03
6.600000, -7.548731e-03, -6.583017e-03, -6.583017e-03, -5.709261e-03
6.700000, -6.310664e-03, -5.407901e-03, -5.407901e-03, -4.592634e-03
6.800000, -5.065550e-03, -4.225059e-03, -4.225059e-03, -3.467636e-03
6.900000, -3.822336e-03, -3.043437e-03, -3.043437e-03, -2.343269e-03
7.000000, -2.592344e-03, -1.874383e-03, -1.874383e-03, -1.230916e-03
7.100000, -1.388764e-03, -7.310798e-04, -7.310798e-04, -1.437286e-04
7.200000, -2.258757e-04, 3.722178e-04, 3.722178e-04, 9.040969e-04
7.300000, 8.813935e-04, 1.420765e-03, 1.420765e-03, 1.897919e-03
7.400000, 1.918256e-03, 2.399950e-03, 2.399950e-03, 2.823362e-03
7.500000, 2.870535e-03, 3.295870e-03, 3.295870e-03, 3.666774e-03
7.600000, 3.725185e-03, 4.095794e-03, 4.095794e-03, 4.415693e-03
