x, 11, 12, 21, 22
0.100000, -8.498446e-02, -7.977632e-02, -7.977632e-02, -7.508403e-02
0.200000, -8.445382e-02, -7.927659e-02, -7.927659e-02, -7.458129e-02
0.300000, -8.360585e-02, -7.845589e-02, -7.845589e-02, -7.378190e-02
0.400000, -8.244443e-02, -7.733351e-02, -7.733351e-02, -7.268697e-02
0.500000, -8.099476e-02, -7.593069e-02, -7.593069e-02, -7.132446e-02
0.600000, -7.928300e-02, -7.427504e-02, -7.427504e-02, -6.971773e-02
0.700000, -7.734093e-02, -7.239788e-02, -7.239788e-02, -6.789932e-02
0.800000, -7.520089e-02, -7.033130e-02, -7.033130e-02, -6.589983e-02
0.900000, -7.289657e-02, -6.810950e-02, -6.810950e-02, -6.375325e-02
1.000000, -7.046324e-02, -6.576576e-02, -6.576576e-02, -6.149141e-02
1.100000, -6.793578e-02, -6.333363e-02, -6.333363e-02, -5.914761e-02
1.200000, -6.534771e-02, -6.084559e-02, -6.084559e-02, -5.675296e-02
1.300000, -6.273094e-02, -5.833258e-02, -5.833258e-02, -5.433734e-02
1.400000, -6.011494e-02, -5.582326e-02, -5.582326e-02, -5.192744e-02
1.500000, -5.752666e-02, -5.334334e-02, -5.334334e-02, -4.954841e-02
1.600000, -5.498955e-02, -5.091563e-02, -5.091563e-02, -4.722194e-02
1.700000, -5.252340e-02, -4.855887e-02, -4.855887e-02, -4.496614e-02
1.800000, -5.014412e-02, -4.628816e-02, -4.628816e-02, -4.279582e-02
1.900000, -4.786403e-02, -4.411528e-02, -4.411528e-02, -4.072174e-02
2.000000, -4.569156e-02, -4.204823e-02, -4.204823e-02, -3.875190e-02
2.100000, -4.363203e-02, -4.009183e-02, -4.009183e-02, -3.689087e-02
2.200000, -4.168742e-02, -3.824801e-02, -3.824801e-02, -3.514000e-02
2.300000, -3.985737e-02, -3.651597e-02, -3.651597e-02, -3.349862e-02
2.400000, -3.813853e-02, -3.489261e-02, -3.489261e-02, -3.196335e-02
2.500000, -3.652629e-02, -3.337304e-02, -3.337304e-02, -3.052949e-02
2.600000, -3.501432e-02, -3.195092e-02, -3.195092e-02, -2.919060e-02
2.700000, -3.359487e-02, -3.061873e-02, -3.061873e-02, -2.793887e-02
2.800000, -3.225952e-02, -2.936787e-02, -2.936787e-02, -2.676618e-02
2.900000, -3.099933e-02, -2.818973e-02, -2.818973e-02, -2.566372e-02
3.000000, -2.980515e-02, -2.707530e-02, -2.707530e-02, -2.462266e-02
3.100000, -2.866819e-02, -2.601592e-02, -2.601592e-02, -2.363478e-02
3.200000, -2.758012e-02, -2.500348e-02, -2.500348e-02, -2.269182e-02
3.300000, -2.653335e-02, -2.403051e-02, -2.403051e-02, -2.178677e-02
3.400000, -2.552117e-02, -2.309049e-02, -2.309049e-02, -2.091302e-02
3.500000, -2.453786e-02, -2.217789e-02, -2.217789e-02, -2.006545e-02
3.600000, -2.357871e-02, -2.128818e-02, -2.128818e-02, -1.923964e-02
3.700000, -2.264020e-02, -2.041803e-02, -2.041803e-02, -1.843236e-02
3.800000, -2.171985e-02, -1.956501e-02, -1.956501e-02, -1.764138e-02
3.900000, -2.081617e-02, -1.872768e-02, -1.872768e-02, -1.686515e-02
4.000000, -1.992839e-02, -1.790542e-02, -1.790542e-02, -1.610314e-02
4.100000, -1.905659e-02, -1.709836e-02, -1.709836e-02, -1.535547e-02
4.200000, -1.820145e-02, -1.630716e-02, -1.630716e-02, -1.462289e-02
4.300000, -1.736413e-02, -1.553294e-02, -1.553294e-02, -1.390645e-02
4.400000, -1.654605e-02, -1.477715e-02, -1.477715e-02, -1.320765e-02
4.500000, -1.574899e-02, -1.404145e-02, -1.404145e-02, -1.252810e-02
4.600000, -1.497465e-02, -1.332757e-02, -1.332757e-02, -1.186944e-02
4.700000, -1.422470e-02, -1.263716e-02, -1.263716e-02, -1.123318e-02
4.800000, -1.350070e-02, -1.197170e-02, -1.197170e-02, -1.062090e-02
4.900000, -1.280403e-02, -1.133246e-02, -1.133246e-02, -1.003389e-02
5.000000, -1.213557e-02, -1.072030e-02, -1.072030e-02, -9.472883e-03
5.100000, -1.149585e-02, -1.013572e-02, -1.013572e-02, -8.938368e-03
5.200000, -1.088477e-02, -9.578683e-03, -9.578683e-03, -8.430220e-03
5.300000, -1.030179e-02, -9.048586e-03, -9.048586e-03, -7.947960e-03
5.400000, -9.745581e-03, -8.544208e-03, -8.544208e-03, -7.490210e-03
5.500000, -9.214378e-03, -8.063698e-03, -8.063698e-03, -7.055221e-03
5.600000, -8.705754e-03, -7.604561e-03, -7.604561e-03, -6.640580e-03
5.700000, -8.216729e-03, -7.163956e-03, -7.163956e-03, -6.243369e-03
5.800000, -7.744016e-03, -6.738572e-03, -6.738572e-03, -5.860379e-03
5.900000, -7.284033e-03, -6.324885e-03, -6.324885e-03, -5.488152e-03
6.000000, -6.833030e-03, -5.919297e-03, -5.919297e-03, -5.123076e-03
6.100000, -6.387435e-03, -5.518227e-03, -5.518227e-03, -4.761715e-03
6.200000, -5.943807e-03, -5.118336e-03, -5.118336e-03, -4.400790e-03
6.300000, -5.499164e-03, -4.716659e-03, -4.716659e-03, -4.037462e-03
6.400000, -5.051013e-03, -4.310814e-03, -4.310814e-03, -3.669366e-03
6.500000, -4.597611e-03, -3.899130e-03, -3.899130e-03, -3.294908e-03
6.600000, -4.138091e-03, -3.480793e-03, -3.480793e-03, -2.913306e-03
6.700000, -3.672507e-03, -3.055919e-03, -3.055919e-03, -2.524751e-03
6.800000, -3.201911e-03, -2.625631e-03, -2.625631e-03, -2.130372e-03
6.900000, -2.728391e-03, -2.191983e-03, -2.191983e-03, -1.732264e-03
7.000000, -2.254795e-03, -1.757855e-03, -1.757855e-03, -1.333392e-03
7.100000, -1.784748e-03, -1.326875e-03, -1.326875e-03, -9.373909e-04
7.200000, -1.322383e-03, -9.032144e-04, -9.032144e-04, -5.483124e-04
7.300000, -8.722962e-04, -4.913203e-04, -4.913203e-04, -1.706346e-04
7.400000, -4.392583e-04, -9.588413e-05, -9.588413e-05, 1.911171e-04
7.500000, -2.807744e-05, 2.784452e-04, 2.784452e-04, 5.324254e-04
7.600000, 3.565561e-04, 6.271857e-04, 6.271857e-04, 8.489615e-04
7.700000, 7.102397e-04, 9.461378e-04, 9.461378e-04, 1.136768e-03
7.800000, 1.029013e-03, 1.231557e-03, 1.231557e-03, 1.392323e-03
7.900000, 1.309526e-03, 1.480245e-03, 1.480245e-03, 1.612622e-03
8.000000, 1.549132e-03, 1.689742e-03, 1.689742e-03, 1.795338e-03
8.100000, 1.745950e-03, 1.858340e-03, 1.858340e-03, 1.938932e-03
8.200000, 1.899087e-03, 1.985208e-03, 1.985208e-03, 2.042698e-03
8.300000, 2.008511e-03, 2.070409e-03, 2.070409e-03, 2.106748e-03
8.400000, 2.075051e-03, 2.114857e-03, 2.114857e-03, 2.132030e-03
8.500000, 2.100379e-03, 2.120287e-03, 2.120287e-03, 2.120331e-03
8.600000, 2.086935e-03, 2.089152e-03, 2.089152e-03, 2.074121e-03
8.700000, 2.037824e-03, 2.024523e-03, 2.024523e-03, 1.996465e-03
8.800000, 1.956664e-03, 1.929993e-03, 1.929993e-03, 1.890889e-03
8.900000, 1.847433e-03, 1.809515e-03, 1.809515e-03, 1.761302e-03
9.000000, 1.714500e-03, 1.667315e-03, 1.667315e-03, 1.611896e-03
9.100000, 1.562287e-03, 1.507761e-03, 1.507761e-03, 1.446900e-03
9.200000, 1.395370e-03, 1.335252e-03, 1.335252e-03, 1.270592e-03
9.300000, 1.218219e-03, 1.154115e-03, 1.154115e-03, 1.087098e-03
9.400000, 1.035171e-03, 9.685166e-04, 9.685166e-04, 9.004203e-04
9.500000, 8.503472e-04, 7.823142e-04, 7.823142e-04, 7.142326e-04
9.600000, 6.674488e-04, 5.990759e-04, 5.990759e-04, 5.319269e-04
9.700000, 4.898038e-04, 4.219303e-04, 4.219303e-04, 3.564079e-04
9.800000, 3.203005e-04, 2.535940e-04, 2.535940e-04, 1.902663e-04
9.900000, 1.613084e-04, 9.628192e-05, 9.628192e-05, 3.555360e-05
10.000000, 1.475943e-05, -4.824905e-05, -4.824905e-05, -1.061336e-04
10.100000, -1.179485e-04, -1.787153e-04, -1.787153e-04, -2.336370e-04
10.200000, -2.358409e-04, -2.942802e-04, -2.942802e-04, -3.462379e-04
10.300000, -3.383594e-04, -3.945159e-04, -3.945159e-04, -4.435398e-04
10.400000, -4.252692e-04, -4.793098e-04, -4.793098e-04, -5.256029e-04
10.500000, -4.967158e-04, -5.488828e-04, -5.488828e-04, -5.927238e-04
10.600000, -5.531158e-04, -6.037370e-04, -6.037370e-04, -6.454707e-04
10.700000, -5.951164e-04, -6.445638e-04, -6.445638e-04, -6.845638e-04
10.800000, -6.235478e-04, -6.722547e-04, -6.722547e-04, -7.109973e-04
10.900000, -6.394529e-04, -6.878097e-04, -6.878097e-04, -7.257556e-04
11.000000, -6.438791e-04, -6.923441e-04, -6.923441e-04, -7.299622e-04
11.100000, -6.379704e-04, -6.869941e-04, -6.869941e-04, -7.247234e-04
11.200000, -6.228957e-04, -6.729180e-04, -6.729180e-04, -7.112082e-04
11.300000, -5.998419e-04, -6.512377e-04, -6.512377e-04, -6.905379e-04
11.400000, -5.699417e-04, -6.230865e-04, -6.230865e-04, -6.637358e-04
