x, 11, 12, 21, 22
0.100000, -1.259197e-01, -1.196467e-01, -1.196467e-01, -1.139292e-01
0.200000, -1.251203e-01, -1.188803e-01, -1.188803e-01, -1.131610e-01
0.300000, -1.238318e-01, -1.176222e-01, -1.176222e-01, -1.119262e-01
0.400000, -1.220679e-01, -1.159015e-01, -1.159015e-01, -1.102366e-01
0.500000, -1.198671e-01, -1.137526e-01, -1.137526e-01, -1.081329e-01
0.600000, -1.172696e-01, -1.112182e-01, -1.112182e-01, -1.056539e-01
0.700000, -1.143240e-01, -1.083460e-01, -1.083460e-01, -1.028487e-01
0.800000, -1.110805e-01, -1.051861e-01, -1.051861e-01, -9.976563e-02
0.900000, -1.075914e-01, -1.017907e-01, -1.017907e-01, -9.645666e-02
1.000000, -1.039104e-01, -9.821190e-02, -9.821190e-02, -9.297211e-02
1.100000, -1.000909e-01, -9.450154e-02, -9.450154e-02, -8.936350e-02
1.200000, -9.618435e-02, -9.070973e-02, -9.070973e-02, -8.567953e-02
1.300000, -9.223959e-02, -8.688429e-02, -8.688429e-02, -8.196658e-02
1.400000, -8.830169e-02, -8.306924e-02, -8.306924e-02, -7.826685e-02
1.500000, -8.441152e-02, -7.930418e-02, -7.930418e-02, -7.461921e-02
1.600000, -8.060452e-02, -7.562374e-02, -7.562374e-02, -7.105695e-02
1.700000, -7.691037e-02, -7.205648e-02, -7.205648e-02, -6.760803e-02
1.800000, -7.335282e-02, -6.862526e-02, -6.862526e-02, -6.429465e-02
1.900000, -6.994992e-02, -6.534744e-02, -6.534744e-02, -6.113325e-02
2.000000, -6.671401e-02, -6.223486e-02, -6.223486e-02, -5.813534e-02
2.100000, -6.365241e-02, -5.929421e-02, -5.929421e-02, -5.530742e-02
2.200000, -6.076756e-02, -5.652781e-02, -5.652781e-02, -5.265125e-02
2.300000, -5.805795e-02, -5.393372e-02, -5.393372e-02, -5.016501e-02
2.400000, -5.551793e-02, -5.150658e-02, -5.150658e-02, -4.784302e-02
2.500000, -5.313948e-02, -4.923815e-02, -4.923815e-02, -4.567731e-02
2.600000, -5.091217e-02, -4.711797e-02, -4.711797e-02, -4.365722e-02
2.700000, -4.882362e-02, -4.513379e-02, -4.513379e-02, -4.177027e-02
2.800000, -4.686047e-02, -4.327202e-02, -4.327202e-02, -4.000322e-02
2.900000, -4.500862e-02, -4.151887e-02, -4.151887e-02, -3.834209e-02
3.000000, -4.325392e-02, -3.986029e-02, -3.986029e-02, -3.677298e-02
3.100000, -4.158282e-02, -3.828287e-02, -3.828287e-02, -3.528285e-02
3.200000, -3.998263e-02, -3.677413e-02, -3.677413e-02, -3.385911e-02
3.300000, -3.844194e-02, -3.532280e-02, -3.532280e-02, -3.249092e-02
3.400000, -3.695067e-02, -3.391905e-02, -3.391905e-02, -3.116842e-02
