x, 11, 12, 21, 22
0.100000, -4.210127e-02, -3.880393e-02, -3.880393e-02, -3.590077e-02
0.200000, -4.184647e-02, -3.856934e-02, -3.856934e-02, -3.566358e-02
0.300000, -4.144331e-02, -3.818585e-02, -3.818585e-02, -3.529275e-02
0.400000, -4.089141e-02, -3.766087e-02, -3.766087e-02, -3.478459e-02
0.500000, -4.020304e-02, -3.700412e-02, -3.700412e-02, -3.415355e-02
0.600000, -3.938974e-02, -3.622833e-02, -3.622833e-02, -3.340897e-02
0.700000, -3.846677e-02, -3.534825e-02, -3.534825e-02, -3.256698e-02
0.800000, -3.744863e-02, -3.437871e-02, -3.437871e-02, -3.164084e-02
0.900000, -3.635069e-02, -3.333547e-02, -3.333547e-02, -3.064574e-02
1.000000, -3.518954e-02, -3.223361e-02, -3.223361e-02, -2.959666e-02
1.100000, -3.398164e-02, -3.108875e-02, -3.108875e-02, -2.850857e-02
1.200000, -3.274270e-02, -2.991581e-02, -2.991581e-02, -2.739582e-02
1.300000, -3.148753e-02, -2.872915e-02, -2.872915e-02, -2.627195e-02
1.400000, -3.023018e-02, -2.754208e-02, -2.754208e-02, -2.514904e-02
1.500000, -2.898360e-02, -2.636675e-02, -2.636675e-02, -2.403861e-02
1.600000, -2.775879e-02, -2.521390e-02, -2.521390e-02, -2.295082e-02
1.700000, -2.656524e-02, -2.409220e-02, -2.409220e-02, -2.189378e-02
1.800000, -2.541073e-02, -2.300879e-02, -2.300879e-02, -2.087456e-02
1.900000, -2.430130e-02, -2.196935e-02, -2.196935e-02, -1.989818e-02
2.000000, -2.324121e-02, -2.097786e-02, -2.097786e-02, -1.896847e-02
2.100000, -2.223323e-02, -2.003660e-02, -2.003660e-02, -1.808776e-02
2.200000, -2.127851e-02, -1.914685e-02, -1.914685e-02, -1.725663e-02
2.300000, -2.037730e-02, -1.830848e-02, -1.830848e-02, -1.647514e-02
2.400000, -1.952810e-02, -1.752014e-02, -1.752014e-02, -1.574183e-02
2.500000, -1.872899e-02, -1.677981e-02, -1.677981e-02, -1.505486e-02
2.600000, -1.797728e-02, -1.608487e-02, -1.608487e-02, -1.441149e-02
2.700000, -1.726956e-02, -1.543207e-02, -1.543207e-02, -1.380821e-02
2.800000, -1.660212e-02, -1.481749e-02, -1.481749e-02, -1.324169e-02
2.900000, -1.597078e-02, -1.423743e-02, -1.423743e-02, -1.270792e-02
3.000000, -1.537142e-02, -1.368767e-02, -1.368767e-02, -1.220301e-02
3.100000, -1.479984e-02, -1.316427e-02, -1.316427e-02, -1.172320e-02
3.200000, -1.425207e-02, -1.266345e-02, -1.266345e-02, -1.126473e-02
3.300000, -1.372453e-02, -1.218169e-02, -1.218169e-02, -1.082439e-02
3.400000, -1.321399e-02, -1.171594e-02, -1.171594e-02, -1.039902e-02
3.500000, -1.271772e-02, -1.126346e-02, -1.126346e-02, -9.986269e-03
3.600000, -1.223337e-02, -1.082216e-02, -1.082216e-02, -9.584003e-03
3.700000, -1.175925e-02, -1.039038e-02, -1.039038e-02, -9.190724e-03
3.800000, -1.129413e-02, -9.966982e-03, -9.966982e-03, -8.805374e-03
3.900000, -1.083716e-02, -9.551160e-03, -9.551160e-03, -8.427018e-03
4.000000, -1.038794e-02, -9.142562e-03, -9.142562e-03, -8.055293e-03
4.100000, -9.946435e-03, -8.741178e-03, -8.741178e-03, -7.690216e-03
4.200000, -9.512915e-03, -8.347238e-03, -8.347238e-03, -7.332068e-03
4.300000, -9.087837e-03, -7.961188e-03, -7.961188e-03, -6.981287e-03
4.400000, -8.671908e-03, -7.583701e-03, -7.583701e-03, -6.638519e-03
4.500000, -8.265977e-03, -7.215559e-03, -7.215559e-03, -6.304568e-03
4.600000, -7.870853e-03, -6.857634e-03, -6.857634e-03, -5.980188e-03
4.700000, -7.487383e-03, -6.510757e-03, -6.510757e-03, -5.666081e-03
4.800000, -7.116388e-03, -6.175673e-03, -6.175673e-03, -5.363067e-03
4.900000, -6.758715e-03, -5.853069e-03, -5.853069e-03, -5.071906e-03
5.000000, -6.414883e-03, -5.543460e-03, -5.543460e-03, -4.792935e-03
5.100000, -6.085263e-03, -5.247238e-03, -5.247238e-03, -4.526568e-03
5.200000, -5.769967e-03, -4.964493e-03, -4.964493e-03, -4.272800e-03
5.300000, -5.468828e-03, -4.695096e-03, -4.695096e-03, -4.031605e-03
5.400000, -5.181310e-03, -4.438605e-03, -4.438605e-03, -3.802406e-03
5.500000, -4.906727e-03, -4.194245e-03, -4.194245e-03, -3.584574e-03
5.600000, -4.643988e-03, -3.960887e-03, -3.960887e-03, -3.377061e-03
5.700000, -4.391714e-03, -3.737276e-03, -3.737276e-03, -3.178562e-03
5.800000, -4.148356e-03, -3.521884e-03, -3.521884e-03, -2.987633e-03
5.900000, -3.912178e-03, -3.313071e-03, -3.313071e-03, -2.802673e-03
6.000000, -3.681361e-03, -3.109101e-03, -3.109101e-03, -2.622024e-03
6.100000, -3.454101e-03, -2.908249e-03, -2.908249e-03, -2.444033e-03
6.200000, -3.228698e-03, -2.708842e-03, -2.708842e-03, -2.267113e-03
6.300000, -3.003604e-03, -2.509369e-03, -2.509369e-03, -2.089877e-03
6.400000, -2.777481e-03, -2.308565e-03, -2.308565e-03, -1.911104e-03
6.500000, -2.549304e-03, -2.105501e-03, -2.105501e-03, -1.729909e-03
6.600000, -2.318460e-03, -1.899619e-03, -1.899619e-03, -1.545740e-03
6.700000, -2.084765e-03, -1.690770e-03, -1.690770e-03, -1.358495e-03
6.800000, -1.848499e-03, -1.479279e-03, -1.479279e-03, -1.168519e-03
6.900000, -1.610488e-03, -1.265921e-03, -1.265921e-03, -9.766003e-04
7.000000, -1.371881e-03, -1.051858e-03, -1.051858e-03, -7.839638e-04
7.100000, -1.134204e-03, -8.386545e-04, -8.386545e-04, -5.921741e-04
7.200000, -8.992960e-04, -6.281588e-04, -6.281588e-04, -4.029877e-04
7.300000, -6.692099e-04, -4.223409e-04, -4.223409e-04, -2.184100e-04
7.400000, -4.461360e-04, -2.233392e-04, -2.233392e-04, -4.050557e-05
7.500000, -2.323245e-04, -3.330871e-05, -3.330871e-05, 1.286620e-04
7.600000, -3.003321e-05, 1.456299e-04, 1.456299e-04, 2.870435e-04
7.700000, 1.585753e-04, 3.114567e-04, 3.114567e-04, 4.327726e-04
7.800000, 3.314934e-04, 4.622993e-04, 4.622993e-04, 5.641746e-04
7.900000, 4.869700e-04, 5.965273e-04, 5.965273e-04, 6.797455e-04
8.000000, 6.235371e-04, 7.128284e-04, 7.128284e-04, 7.782995e-04
8.100000, 7.400620e-04, 8.101923e-04, 8.101923e-04, 8.589470e-04
8.200000, 8.358618e-04, 8.880101e-04, 8.880101e-04, 9.212118e-04
8.300000, 9.106468e-04, 9.460867e-04, 9.460867e-04, 9.649371e-04
8.400000, 9.645096e-04, 9.846003e-04, 9.846003e-04, 9.903564e-04
8.500000, 9.979631e-04, 1.004129e-03, 1.004129e-03, 9.981018e-04
8.600000, 1.011886e-03, 1.005587e-03, 1.005587e-03, 9.891131e-04
8.700000, 1.007522e-03, 9.901903e-04, 9.901903e-04, 9.646049e-04
8.800000, 9.863571e-04, 9.594397e-04, 9.594397e-04, 9.260334e-04
8.900000, 9.500983e-04, 9.150195e-04, 9.150195e-04, 8.750817e-04
9.000000, 9.006796e-04, 8.587751e-04, 8.587751e-04, 8.135769e-04
9.100000, 8.400510e-04, 7.926400e-04, 7.926400e-04, 7.433776e-04
9.200000, 7.702943e-04, 7.186109e-04, 7.186109e-04, 6.663946e-04
9.300000, 6.935193e-04, 6.386840e-04, 6.386840e-04, 5.845185e-04
9.400000, 6.117975e-04, 5.548286e-04, 5.548286e-04, 4.996093e-04
9.500000, 5.271521e-04, 4.689115e-04, 4.689115e-04, 4.134060e-04
9.600000, 4.414494e-04, 3.827064e-04, 3.827064e-04, 3.275806e-04
9.700000, 3.564189e-04, 2.977875e-04, 2.977875e-04, 2.435688e-04
9.800000, 2.735600e-04, 2.155898e-04, 2.155898e-04, 1.627279e-04
9.900000, 1.941892e-04, 1.372915e-04, 1.372915e-04, 8.615245e-05
10.000000, 1.193982e-04, 6.391380e-05, 6.391380e-05, 1.471173e-05
10.100000, 5.005612e-05, -3.786129e-06, -3.786129e-06, -5.089151e-05
10.200000, -1.316438e-05, -6.523527e-05, -6.523527e-05, -1.101741e-04
10.300000, -6.979243e-05, -1.200528e-04, -1.200528e-04, -1.627720e-04
10.400000, -1.194916e-04, -1.679944e-04, -1.679944e-04, -2.085793e-04
10.500000, -1.621103e-04, -2.089792e-04, -2.089792e-04, -2.475633e-04
10.600000, -1.976572e-04, -2.430778e-04, -2.430778e-04, -2.798379e-04
10.700000, -2.262730e-04, -2.704455e-04, -2.704455e-04, -3.056126e-04
10.800000, -2.482006e-04, -2.913755e-04, -2.913755e-04, -3.252399e-04
10.900000, -2.638069e-04, -3.062308e-04, -3.062308e-04, -3.391032e-04
