x, 11, 12, 21, 22
0.100000, -3.514565e-01, -3.433527e-01, -3.433527e-01, -3.357487e-01
0.200000, -3.489488e-01, -3.409132e-01, -3.409132e-01, -3.332976e-01
0.300000, -3.449009e-01, -3.369168e-01, -3.369168e-01, -3.293398e-01
0.400000, -3.393682e-01, -3.314568e-01, -3.314568e-01, -3.239347e-01
0.500000, -3.324828e-01, -3.246570e-01, -3.246570e-01, -3.172121e-01
0.600000, -3.243831e-01, -3.166609e-01, -3.166609e-01, -3.093101e-01
0.700000, -3.152313e-01, -3.076292e-01, -3.076292e-01, -3.003922e-01
0.800000, -3.051965e-01, -2.977312e-01, -2.977312e-01, -2.906230e-01
0.900000, -2.944546e-01, -2.871398e-01, -2.871398e-01, -2.801755e-01
1.000000, -2.831813e-01, -2.760298e-01, -2.760298e-01, -2.692203e-01
1.100000, -2.715521e-01, -2.645724e-01, -2.645724e-01, -2.579279e-01
1.200000, -2.597318e-01, -2.529317e-01, -2.529317e-01, -2.464586e-01
1.300000, -2.478778e-01, -2.412628e-01, -2.412628e-01, -2.349672e-01
1.400000, -2.361318e-01, -2.297061e-01, -2.297061e-01, -2.235914e-01
1.500000, -2.246212e-01, -2.183860e-01, -2.183860e-01, -2.124544e-01
1.600000, -2.134514e-01, -2.074086e-01, -2.074086e-01, -2.016602e-01
1.700000, -2.027095e-01, -1.968579e-01, -1.968579e-01, -1.912926e-01
1.800000, -1.924613e-01, -1.867992e-01, -1.867992e-01, -1.814147e-01
1.900000, -1.827531e-01, -1.772772e-01, -1.772772e-01, -1.720701e-01
2.000000, -1.736112e-01, -1.683174e-01, -1.683174e-01, -1.632835e-01
2.100000, -1.650465e-01, -1.599294e-01, -1.599294e-01, -1.550641e-01
2.200000, -1.570530e-01, -1.521073e-01, -1.521073e-01, -1.474053e-01
2.300000, -1.496132e-01, -1.448329e-01, -1.448329e-01, -1.402890e-01
2.400000, -1.426976e-01, -1.380773e-01, -1.380773e-01, -1.336861e-01
2.500000, -1.362690e-01, -1.318028e-01, -1.318028e-01, -1.275592e-01
2.600000, -1.302830e-01, -1.259660e-01, -1.259660e-01, -1.218649e-01
2.700000, -1.246918e-01, -1.205186e-01, -1.205186e-01, -1.165549e-01
2.800000, -1.194445e-01, -1.154103e-01, -1.154103e-01, -1.115797e-01
2.900000, -1.144916e-01, -1.105916e-01, -1.105916e-01, -1.068894e-01
3.000000, -1.097845e-01, -1.060140e-01, -1.060140e-01, -1.024362e-01
3.100000, -1.052783e-01, -1.016334e-01, -1.016334e-01, -9.817567e-02
3.200000, -1.009330e-01, -9.740988e-02, -9.740988e-02, -9.406856e-02
3.300000, -9.671441e-02, -9.330931e-02, -9.330931e-02, -9.008117e-02
3.400000, -9.259425e-02, -8.930410e-02, -8.930410e-02, -8.618618e-02
3.500000, -8.855071e-02, -8.537279e-02, -8.537279e-02, -8.236233e-02
3.600000, -8.456859e-02, -8.150036e-02, -8.150036e-02, -7.859509e-02
3.700000, -8.063859e-02, -7.767768e-02, -7.767768e-02, -7.487557e-02
3.800000, -7.675688e-02, -7.390132e-02, -7.390132e-02, -7.120048e-02
3.900000, -7.292481e-02, -7.017265e-02, -7.017265e-02, -6.757135e-02
4.000000, -6.914747e-02, -6.649709e-02, -6.649709e-02, -6.399349e-02
4.100000, -6.543367e-02, -6.288329e-02, -6.288329e-02, -6.047563e-02
4.200000, -6.179432e-02, -5.934214e-02, -5.934214e-02, -5.702887e-02
4.300000, -5.824161e-02, -5.588595e-02, -5.588595e-02, -5.366545e-02
4.400000, -5.478862e-02, -5.252762e-02, -5.252762e-02, -5.039796e-02
4.500000, -5.144819e-02, -4.927962e-02, -4.927962e-02, -4.723890e-02
4.600000, -4.823194e-02, -4.615375e-02, -4.615375e-02, -4.419972e-02
4.700000, -4.515030e-02, -4.316003e-02, -4.316003e-02, -4.129042e-02
4.800000, -4.221134e-02, -4.030659e-02, -4.030659e-02, -3.851884e-02
4.900000, -3.942099e-02, -3.759911e-02, -3.759911e-02, -3.589065e-02
5.000000, -3.678224e-02, -3.504037e-02, -3.504037e-02, -3.340854e-02
5.100000, -3.429501e-02, -3.263033e-02, -3.263033e-02, -3.107242e-02
5.200000, -3.195592e-02, -3.036568e-02, -3.036568e-02, -2.887879e-02
5.300000, -2.975830e-02, -2.823966e-02, -2.823966e-02, -2.682120e-02
5.400000, -2.769196e-02, -2.624245e-02, -2.624245e-02, -2.488971e-02
5.500000, -2.574410e-02, -2.436112e-02, -2.436112e-02, -2.307157e-02
5.600000, -2.389916e-02, -2.258029e-02, -2.258029e-02, -2.135156e-02
5.700000, -2.213985e-02, -2.088281e-02, -2.088281e-02, -1.971267e-02
5.800000, -2.044764e-02, -1.925042e-02, -1.925042e-02, -1.813687e-02
5.900000, -1.880399e-02, -1.766466e-02, -1.766466e-02, -1.660600e-02
6.000000, -1.719085e-02, -1.610784e-02, -1.610784e-02, -1.510240e-02
6.100000, -1.559192e-02, -1.456370e-02, -1.456370e-02, -1.361009e-02
6.200000, -1.399303e-02, -1.301836e-02, -1.301836e-02, -1.211534e-02
6.300000, -1.238330e-02, -1.146102e-02, -1.146102e-02, -1.060746e-02
6.400000, -1.075546e-02, -9.884639e-03, -9.884639e-03, -9.079557e-03
6.500000, -9.106715e-03, -8.286498e-03, -8.286498e-03, -7.529109e-03
6.600000, -7.438952e-03, -6.668664e-03, -6.668664e-03, -5.958257e-03
6.700000, -5.759175e-03, -5.038133e-03, -5.038133e-03, -4.374149e-03
6.800000, -4.078850e-03, -3.406574e-03, -3.406574e-03, -2.788501e-03
6.900000, -2.413854e-03, -1.789780e-03, -1.789780e-03, -1.217165e-03
7.000000, -7.831411e-04, -2.067270e-04, -2.067270e-04, 3.209273e-04
7.100000, 7.920065e-04, 1.321380e-03, 1.321380e-03, 1.804648e-03
7.200000, 2.289322e-03, 2.772291e-03, 2.772291e-03, 3.211872e-03
7.300000, 3.686360e-03, 4.123865e-03, 4.123865e-03, 4.520529e-03
7.400000, 4.961670e-03, 5.354839e-03, 5.354839e-03, 5.709687e-03
7.500000, 6.095472e-03, 6.445787e-03, 6.445787e-03, 6.760216e-03
7.600000, 7.070538e-03, 7.379769e-03, 7.379769e-03, 7.655565e-03
7.700000, 7.872760e-03, 8.143060e-03, 8.143060e-03, 8.382240e-03
