x, 11, 12, 21, 22
0.100000, -2.064461e-01, -1.983574e-01, -1.983574e-01, -1.908862e-01
0.200000, -2.050774e-01, -1.970307e-01, -1.970307e-01, -1.895574e-01
0.300000, -2.028628e-01, -1.948537e-01, -1.948537e-01, -1.874110e-01
0.400000, -1.998329e-01, -1.918781e-01, -1.918781e-01, -1.844761e-01
0.500000, -1.960546e-01, -1.881662e-01, -1.881662e-01, -1.808230e-01
0.600000, -1.916011e-01, -1.837932e-01, -1.837932e-01, -1.765222e-01
0.700000, -1.865576e-01, -1.788437e-01, -1.788437e-01, -1.716593e-01
0.800000, -1.810128e-01, -1.734062e-01, -1.734062e-01, -1.663210e-01
0.900000, -1.750590e-01, -1.675725e-01, -1.675725e-01, -1.605984e-01
1.000000, -1.687899e-01, -1.614345e-01, -1.614345e-01, -1.545821e-01
1.100000, -1.622988e-01, -1.550836e-01, -1.550836e-01, -1.483625e-01
1.200000, -1.556749e-01, -1.486080e-01, -1.486080e-01, -1.420262e-01
1.300000, -1.490034e-01, -1.420914e-01, -1.420914e-01, -1.356555e-01
1.400000, -1.423625e-01, -1.356106e-01, -1.356106e-01, -1.293252e-01
1.500000, -1.358222e-01, -1.292341e-01, -1.292341e-01, -1.231029e-01
1.600000, -1.294427e-01, -1.230214e-01, -1.230214e-01, -1.170465e-01
1.700000, -1.232743e-01, -1.170209e-01, -1.170209e-01, -1.112036e-01
1.800000, -1.173561e-01, -1.112707e-01, -1.112707e-01, -1.056114e-01
1.900000, -1.117168e-01, -1.057989e-01, -1.057989e-01, -1.002966e-01
2.000000, -1.063756e-01, -1.006235e-01, -1.006235e-01, -9.527654e-02
2.100000, -1.013423e-01, -9.575367e-02, -9.575367e-02, -9.056012e-02
2.200000, -9.661822e-02, -9.119037e-02, -9.119037e-02, -8.614768e-02
2.300000, -9.219790e-02, -8.692764e-02, -8.692764e-02, -8.203298e-02
2.400000, -8.806939e-02, -8.295332e-02, -8.295332e-02, -7.820370e-02
2.500000, -8.421607e-02, -7.925068e-02, -7.925068e-02, -7.464288e-02
2.600000, -8.061719e-02, -7.579881e-02, -7.579881e-02, -7.132957e-02
2.700000, -7.724939e-02, -7.257433e-02, -7.257433e-02, -6.824000e-02
2.800000, -7.408759e-02, -6.955205e-02, -6.955205e-02, -6.534908e-02
2.900000, -7.110609e-02, -6.670628e-02, -6.670628e-02, -6.263124e-02
3.000000, -6.827941e-02, -6.401168e-02, -6.401168e-02, -6.006107e-02
3.100000, -6.558342e-02, -6.144439e-02, -6.144439e-02, -5.761498e-02
3.200000, -6.299609e-02, -5.898241e-02, -5.898241e-02, -5.527099e-02
3.300000, -6.049786e-02, -5.660631e-02, -5.660631e-02, -5.301002e-02
3.400000, -5.807194e-02, -5.429960e-02, -5.429960e-02, -5.081546e-02
3.500000, -5.570475e-02, -5.204881e-02, -5.204881e-02, -4.867432e-02
3.600000, -5.338572e-02, -4.984366e-02, -4.984366e-02, -4.657639e-02
3.700000, -5.110743e-02, -4.767693e-02, -4.767693e-02, -4.451473e-02
3.800000, -4.886544e-02, -4.554426e-02, -4.554426e-02, -4.248510e-02
3.900000, -4.665782e-02, -4.344393e-02, -4.344393e-02, -4.048578e-02
4.000000, -4.448489e-02, -4.137640e-02, -4.137640e-02, -3.851738e-02
4.100000, -4.234904e-02, -3.934413e-02, -3.934413e-02, -3.658242e-02
4.200000, -4.025402e-02, -3.735096e-02, -3.735096e-02, -3.468488e-02
4.300000, -3.820471e-02, -3.540172e-02, -3.540172e-02, -3.282964e-02
4.400000, -3.620651e-02, -3.350193e-02, -3.350193e-02, -3.102223e-02
4.500000, -3.426514e-02, -3.165729e-02, -3.165729e-02, -2.926830e-02
4.600000, -3.238615e-02, -2.987335e-02, -2.987335e-02, -2.757338e-02
4.700000, -3.057463e-02, -2.815514e-02, -2.815514e-02, -2.594249e-02
4.800000, -2.883483e-02, -2.650700e-02, -2.650700e-02, -2.437994e-02
4.900000, -2.717027e-02, -2.493224e-02, -2.493224e-02, -2.288904e-02
5.000000, -2.558307e-02, -2.343295e-02, -2.343295e-02, -2.147180e-02
5.100000, -2.407393e-02, -2.200987e-02, -2.200987e-02, -2.012898e-02
5.200000, -2.264196e-02, -2.066217e-02, -2.066217e-02, -1.885968e-02
5.300000, -2.128470e-02, -1.938735e-02, -1.938735e-02, -1.766153e-02
5.400000, -1.999786e-02, -1.818121e-02, -1.818121e-02, -1.653025e-02
5.500000, -1.877564e-02, -1.703791e-02, -1.703791e-02, -1.546013e-02
5.600000, -1.761070e-02, -1.595012e-02, -1.595012e-02, -1.444387e-02
5.700000, -1.649447e-02, -1.490939e-02, -1.490939e-02, -1.347300e-02
5.800000, -1.541767e-02, -1.390643e-02, -1.390643e-02, -1.253833e-02
5.900000, -1.437053e-02, -1.293154e-02, -1.293154e-02, -1.163024e-02
6.000000, -1.334328e-02, -1.197511e-02, -1.197511e-02, -1.073916e-02
6.100000, -1.232673e-02, -1.102791e-02, -1.102791e-02, -9.856031e-03
6.200000, -1.131243e-02, -1.008172e-02, -1.008172e-02, -8.972661e-03
6.300000, -1.029339e-02, -9.129555e-03, -9.129555e-03, -8.082242e-03
6.400000, -9.264263e-03, -8.166247e-03, -8.166247e-03, -7.179633e-03
6.500000, -8.221862e-03, -7.188671e-03, -7.188671e-03, -6.261867e-03
6.600000, -7.165444e-03, -6.196209e-03, -6.196209e-03, -5.328354e-03
6.700000, -6.096888e-03, -5.190765e-03, -5.190765e-03, -4.381135e-03
6.800000, -5.020668e-03, -4.176936e-03, -4.176936e-03, -3.424834e-03
6.900000, -3.943770e-03, -3.161698e-03, -3.161698e-03, -2.466490e-03
7.000000, -2.875179e-03, -2.154093e-03, -2.154093e-03, -1.515199e-03
