x, 11, 12, 21, 22
0.100000, -3.860561e-01, -3.781197e-01, -3.781197e-01, -3.706970e-01
0.200000, -3.832685e-01, -3.754080e-01, -3.754080e-01, -3.679639e-01
0.300000, -3.787722e-01, -3.709645e-01, -3.709645e-01, -3.635533e-01
0.400000, -3.726302e-01, -3.648966e-01, -3.648966e-01, -3.575342e-01
0.500000, -3.649909e-01, -3.573408e-01, -3.573408e-01, -3.500515e-01
0.600000, -3.560093e-01, -3.484597e-01, -3.484597e-01, -3.412605e-01
0.700000, -3.458655e-01, -3.384333e-01, -3.384333e-01, -3.313428e-01
0.800000, -3.347497e-01, -3.274500e-01, -3.274500e-01, -3.204832e-01
0.900000, -3.228578e-01, -3.157037e-01, -3.157037e-01, -3.088754e-01
1.000000, -3.103850e-01, -3.033895e-01, -3.033895e-01, -2.967100e-01
1.100000, -2.975264e-01, -2.906976e-01, -2.906976e-01, -2.841778e-01
1.200000, -2.844655e-01, -2.778108e-01, -2.778108e-01, -2.714577e-01
1.300000, -2.713770e-01, -2.649015e-01, -2.649015e-01, -2.587212e-01
1.400000, -2.584172e-01, -2.521258e-01, -2.521258e-01, -2.461221e-01
1.500000, -2.457267e-01, -2.396219e-01, -2.396219e-01, -2.337970e-01
1.600000, -2.334223e-01, -2.275068e-01, -2.275068e-01, -2.218607e-01
1.700000, -2.216000e-01, -2.158726e-01, -2.158726e-01, -2.104059e-01
1.800000, -2.103312e-01, -2.047907e-01, -2.047907e-01, -1.995012e-01
1.900000, -1.996663e-01, -1.943090e-01, -1.943090e-01, -1.891941e-01
2.000000, -1.896323e-01, -1.844546e-01, -1.844546e-01, -1.795105e-01
2.100000, -1.802397e-01, -1.752364e-01, -1.752364e-01, -1.704587e-01
2.200000, -1.714804e-01, -1.666460e-01, -1.666460e-01, -1.620293e-01
2.300000, -1.633330e-01, -1.586614e-01, -1.586614e-01, -1.542004e-01
2.400000, -1.557634e-01, -1.512487e-01, -1.512487e-01, -1.469378e-01
2.500000, -1.487292e-01, -1.443648e-01, -1.443648e-01, -1.401986e-01
2.600000, -1.421797e-01, -1.379603e-01, -1.379603e-01, -1.339329e-01
2.700000, -1.360609e-01, -1.319807e-01, -1.319807e-01, -1.280865e-01
2.800000, -1.303158e-01, -1.263696e-01, -1.263696e-01, -1.226038e-01
2.900000, -1.248888e-01, -1.210713e-01, -1.210713e-01, -1.174290e-01
3.000000, -1.197254e-01, -1.160321e-01, -1.160321e-01, -1.125088e-01
