x, 11, 12, 21, 22
0.100000, -3.163855e-01, -3.079939e-01, -3.079939e-01, -3.001109e-01
0.200000, -3.141741e-01, -3.058398e-01, -3.058398e-01, -2.979517e-01
0.300000, -3.105941e-01, -3.023081e-01, -3.023081e-01, -2.944573e-01
0.400000, -3.057002e-01, -2.974822e-01, -2.974822e-01, -2.896849e-01
0.500000, -2.996059e-01, -2.914698e-01, -2.914698e-01, -2.837470e-01
0.600000, -2.924334e-01, -2.843976e-01, -2.843976e-01, -2.767652e-01
0.700000, -2.843245e-01, -2.764048e-01, -2.764048e-01, -2.688821e-01
0.800000, -2.754279e-01, -2.676396e-01, -2.676396e-01, -2.602417e-01
0.900000, -2.658963e-01, -2.582542e-01, -2.582542e-01, -2.509949e-01
1.000000, -2.558844e-01, -2.484008e-01, -2.484008e-01, -2.412918e-01
1.100000, -2.455453e-01, -2.382300e-01, -2.382300e-01, -2.312817e-01
1.200000, -2.350253e-01, -2.278868e-01, -2.278868e-01, -2.211066e-01
1.300000, -2.244631e-01, -2.175074e-01, -2.175074e-01, -2.109021e-01
1.400000, -2.139850e-01, -2.072165e-01, -2.072165e-01, -2.007905e-01
1.500000, -2.037031e-01, -1.971244e-01, -1.971244e-01, -1.908806e-01
1.600000, -1.937124e-01, -1.873258e-01, -1.873258e-01, -1.812652e-01
1.700000, -1.840909e-01, -1.778966e-01, -1.778966e-01, -1.720195e-01
1.800000, -1.748982e-01, -1.688951e-01, -1.688951e-01, -1.632004e-01
1.900000, -1.661767e-01, -1.603623e-01, -1.603623e-01, -1.548475e-01
2.000000, -1.579516e-01, -1.523228e-01, -1.523228e-01, -1.469847e-01
2.100000, -1.502335e-01, -1.447863e-01, -1.447863e-01, -1.396215e-01
2.200000, -1.430198e-01, -1.377495e-01, -1.377495e-01, -1.327537e-01
2.300000, -1.362962e-01, -1.311981e-01, -1.311981e-01, -1.263668e-01
2.400000, -1.300389e-01, -1.251080e-01, -1.251080e-01, -1.204367e-01
2.500000, -1.242163e-01, -1.194475e-01, -1.194475e-01, -1.149314e-01
2.600000, -1.187910e-01, -1.141791e-01, -1.141791e-01, -1.098132e-01
2.700000, -1.137215e-01, -1.092614e-01, -1.092614e-01, -1.050407e-01
2.800000, -1.089642e-01, -1.046506e-01, -1.046506e-01, -1.005702e-01
2.900000, -1.044755e-01, -1.003032e-01, -1.003032e-01, -9.635816e-02
3.000000, -1.002127e-01, -9.617687e-02, -9.617687e-02, -9.236264e-02
3.100000, -9.613634e-02, -9.223241e-02, -9.223241e-02, -8.854444e-02
3.200000, -9.221076e-02, -8.843448e-02, -8.843448e-02, -8.486863e-02
3.300000, -8.840523e-02, -8.475253e-02, -8.475253e-02, -8.130514e-02
3.400000, -8.469408e-02, -8.116144e-02, -8.116144e-02, -7.782904e-02
3.500000, -8.105718e-02, -7.764150e-02, -7.764150e-02, -7.442104e-02
3.600000, -7.748013e-02, -7.417845e-02, -7.417845e-02, -7.106720e-02
3.700000, -7.395363e-02, -7.076324e-02, -7.076324e-02, -6.775884e-02
3.800000, -7.047323e-02, -6.739171e-02, -6.739171e-02, -6.449184e-02
3.900000, -6.703885e-02, -6.406410e-02, -6.406410e-02, -6.126653e-02
4.000000, -6.365422e-02, -6.078419e-02, -6.078419e-02, -5.808684e-02
4.100000, -6.032604e-02, -5.755876e-02, -5.755876e-02, -5.495963e-02
4.200000, -5.706320e-02, -5.439672e-02, -5.439672e-02, -5.189406e-02
4.300000, -5.387591e-02, -5.130838e-02, -5.130838e-02, -4.890042e-02
4.400000, -5.077510e-02, -4.830465e-02, -4.830465e-02, -4.598953e-02
4.500000, -4.777178e-02, -4.539634e-02, -4.539634e-02, -4.317212e-02
4.600000, -4.487604e-02, -4.259358e-02, -4.259358e-02, -4.045823e-02
4.700000, -4.209698e-02, -3.990526e-02, -3.990526e-02, -3.785665e-02
4.800000, -3.944191e-02, -3.733868e-02, -3.733868e-02, -3.537447e-02
4.900000, -3.691613e-02, -3.489901e-02, -3.489901e-02, -3.301680e-02
5.000000, -3.452264e-02, -3.258910e-02, -3.258910e-02, -3.078644e-02
5.100000, -3.226174e-02, -3.040927e-02, -3.040927e-02, -2.868370e-02
5.200000, -3.013096e-02, -2.835701e-02, -2.835701e-02, -2.670600e-02
5.300000, -2.812481e-02, -2.642690e-02, -2.642690e-02, -2.484808e-02
5.400000, -2.623488e-02, -2.461071e-02, -2.461071e-02, -2.310168e-02
5.500000, -2.445035e-02, -2.289756e-02, -2.289756e-02, -2.145601e-02
5.600000, -2.275785e-02, -2.127420e-02, -2.127420e-02, -1.989800e-02
5.700000, -2.114244e-02, -1.972584e-02, -1.972584e-02, -1.841291e-02
5.800000, -1.958809e-02, -1.823658e-02, -1.823658e-02, -1.698501e-02
5.900000, -1.807842e-02, -1.679022e-02, -1.679022e-02, -1.559830e-02
6.000000, -1.659755e-02, -1.537107e-02, -1.537107e-02, -1.423725e-02
6.100000, -1.513078e-02, -1.396456e-02, -1.396456e-02, -1.288754e-02
6.200000, -1.366519e-02, -1.255809e-02, -1.255809e-02, -1.153661e-02
6.300000, -1.219065e-02, -1.114156e-02, -1.114156e-02, -1.017467e-02
6.400000, -1.070008e-02, -9.708176e-03, -9.708176e-03, -8.794980e-03
6.500000, -9.190246e-03, -8.254807e-03, -8.254807e-03, -7.394665e-03
6.600000, -7.662093e-03, -6.782548e-03, -6.782548e-03, -5.974874e-03
6.700000, -6.120925e-03, -5.296788e-03, -5.296788e-03, -4.541208e-03
6.800000, -4.576192e-03, -3.807133e-03, -3.807133e-03, -3.103300e-03
6.900000, -3.041198e-03, -2.326889e-03, -2.326889e-03, -1.674517e-03
7.000000, -1.532299e-03, -8.723609e-04, -8.723609e-04, -2.711893e-04
7.100000, -6.795438e-05, 5.380275e-04, 5.380275e-04, 1.088345e-03
7.200000, 1.332248e-03, 1.884740e-03, 1.884740e-03, 2.384693e-03
7.300000, 2.648302e-03, 3.148070e-03, 3.148070e-03, 3.598314e-03
7.400000, 3.860869e-03, 4.308920e-03, 4.308920e-03, 4.710417e-03
7.500000, 4.951925e-03, 5.349584e-03, 5.349584e-03, 5.703603e-03
7.600000, 5.905405e-03, 6.254371e-03, 6.254371e-03, 6.562566e-03
7.700000, 6.707863e-03, 7.010187e-03, 7.010187e-03, 7.274541e-03
7.800000, 7.349016e-03, 7.607054e-03, 7.607054e-03, 7.829882e-03
7.900000, 7.822094e-03, 8.038520e-03, 8.038520e-03, 8.222441e-03
8.000000, 8.124266e-03, 8.302007e-03, 8.302007e-03, 8.449878e-03
8.100000, 8.256702e-03, 8.398937e-03, 8.398937e-03, 8.513828e-03
8.200000, 8.224705e-03, 8.334764e-03, 8.334764e-03, 8.419929e-03
8.300000, 8.037326e-03, 8.118712e-03, 8.118712e-03, 8.177534e-03
8.400000, 7.707099e-03, 7.763400e-03, 7.763400e-03, 7.799305e-03
8.500000, 7.249485e-03, 7.284264e-03, 7.284264e-03, 7.300747e-03
8.600000, 6.682186e-03, 6.698963e-03, 6.698963e-03, 6.699438e-03
8.700000, 6.024481e-03, 6.026684e-03, 6.026684e-03, 6.014480e-03
8.800000, 5.296600e-03, 5.287526e-03, 5.287526e-03, 5.265816e-03
8.900000, 4.519081e-03, 4.501854e-03, 4.501854e-03, 4.473605e-03
9.000000, 3.712243e-03, 3.689728e-03, 3.689728e-03, 3.657689e-03
9.100000, 2.895634e-03, 2.870388e-03, 2.870388e-03, 2.837027e-03
9.200000, 2.087455e-03, 2.061784e-03, 2.061784e-03, 2.029285e-03
9.300000, 1.304277e-03, 1.280155e-03, 1.280155e-03, 1.250410e-03
9.400000, 5.606255e-04, 5.396790e-04, 5.396789e-04, 5.142168e-04
9.500000, -1.312427e-04, -1.477118e-04, -1.477118e-04, -1.677382e-04
9.600000, -7.614236e-04, -7.725103e-04, -7.725103e-04, -7.862667e-04
9.700000, -1.322509e-03, -1.327667e-03, -1.327667e-03, -1.334743e-03
9.800000, -1.809532e-03, -1.808524e-03, -1.808524e-03, -1.808756e-03
9.900000, -2.219726e-03, -2.212657e-03, -2.212657e-03, -2.206208e-03
10.000000, -2.552464e-03, -2.539711e-03, -2.539711e-03, -2.527038e-03
10.100000, -2.809014e-03, -2.791167e-03, -2.791167e-03, -2.772901e-03
10.200000, -2.992207e-03, -2.970041e-03, -2.970041e-03, -2.946998e-03
10.300000, -3.106232e-03, -3.080643e-03, -3.080643e-03, -3.053750e-03
10.400000, -3.156197e-03, -3.128265e-03, -3.128265e-03, -3.098642e-03
10.500000, -3.148055e-03, -3.118958e-03, -3.118958e-03, -3.087822e-03
10.600000, -3.088253e-03, -3.059250e-03, -3.059250e-03, -3.027814e-03
10.700000, -2.983483e-03, -2.955865e-03, -2.955865e-03, -2.925414e-03
10.800000, -2.840535e-03, -2.815562e-03, -2.815562e-03, -2.787345e-03
10.900000, -2.666036e-03, -2.644888e-03, -2.644888e-03, -2.620116e-03
11.000000, -2.466374e-03, -2.450119e-03, -2.450119e-03, -2.429914e-03
11.100000, -2.247416e-03, -2.237054e-03, -2.237054e-03, -2.222382e-03
11.200000, -2.014658e-03, -2.011031e-03, -2.011031e-03, -2.002728e-03
11.300000, -1.773048e-03, -1.776843e-03, -1.776843e-03, -1.775608e-03
11.400000, -1.526953e-03, -1.538736e-03, -1.538736e-03, -1.545121e-03
11.500000, -1.280267e-03, -1.300475e-03, -1.300475e-03, -1.314878e-03
11.600000, -1.036301e-03, -1.065275e-03, -1.065275e-03, -1.087984e-03
11.700000, -7.980025e-04, -8.359027e-04, -8.359027e-04, -8.670856e-04
11.800000, -5.678299e-04, -6.146952e-04, -6.146952e-04, -6.544642e-04
11.900000, -3.478541e-04, -4.036471e-04, -4.036471e-04, -4.519402e-04
12.000000, -1.398498e-04, -2.044043e-04, -2.044043e-04, -2.610465e-04
12.100000, 5.471722e-05, -1.833032e-05, -1.833032e-05, -8.307078e-05
12.200000, 2.346492e-04, 1.534650e-04, 1.534650e-04, 8.098102e-05
12.300000, 3.989462e-04, 3.100344e-04, 3.100344e-04, 2.302184e-04
12.400000, 5.467805e-04, 4.506230e-04, 4.506230e-04, 3.640057e-04
12.500000, 6.774679e-04, 5.746659e-04, 5.746659e-04, 4.817374e-04
12.600000, 7.905322e-04, 6.816736e-04, 6.816736e-04, 5.830435e-04
12.700000, 8.856535e-04, 7.713860e-04, 7.713860e-04, 6.676726e-04
12.800000, 9.626484e-04, 8.436721e-04, 8.436721e-04, 7.355246e-04
12.900000, 1.021502e-03, 8.985384e-04, 8.985384e-04, 7.866546e-04
13.000000, 1.062415e-03, 9.361806e-04, 9.361806e-04, 8.213028e-04
13.100000, 1.085766e-03, 9.570254e-04, 9.570254e-04, 8.398706e-04
13.200000, 1.092193e-03, 9.616776e-04, 9.616776e-04, 8.429672e-04
13.300000, 1.082481e-03, 9.509200e-04, 9.509200e-04, 8.313258e-04
13.400000, 1.057597e-03, 9.257191e-04, 9.257191e-04, 8.059094e-04
13.500000, 1.018731e-03, 8.872308e-04, 8.872308e-04, 7.678508e-04
13.600000, 9.671584e-04, 8.367177e-04, 8.367177e-04, 7.184007e-04
13.700000, 9.043554e-04, 7.756016e-04, 7.756016e-04, 6.589691e-04
13.800000, 8.319634e-04, 7.054326e-04, 7.054326e-04, 5.910699e-04
13.900000, 7.516050e-04, 6.278817e-04, 6.278817e-04, 5.162697e-04
14.000000, 6.650990e-04, 5.446600e-04, 5.446600e-04, 4.362707e-04
14.100000, 5.742402e-04, 4.575059e-04, 4.575059e-04, 3.527645e-04
14.200000, 4.807724e-04, 3.681583e-04, 3.681583e-04, 2.673619e-04
14.300000, 3.864577e-04, 2.782881e-04, 2.782881e-04, 1.817209e-04
14.400000, 2.929173e-04, 1.894574e-04, 1.894574e-04, 9.739647e-05
14.500000, 2.016959e-04, 1.031620e-04, 1.031620e-04, 1.579974e-05
14.600000, 1.141841e-04, 2.071864e-05, 2.071864e-05, -6.180550e-05
14.700000, 3.158613e-05, -5.671156e-05, -5.671156e-05, -1.343388e-04
14.800000, -4.499960e-05, -1.281259e-04, -1.281259e-04, -2.008446e-04
14.900000, -1.146981e-04, -1.927057e-04, -1.927057e-04, -2.605779e-04
15.000000, -1.768367e-04, -2.498060e-04, -2.498060e-04, -3.129655e-04
15.100000, -2.308864e-04, -2.989733e-04, -2.989733e-04, -3.575761e-04
15.200000, -2.765192e-04, -3.399608e-04, -3.399608e-04, -3.942224e-04
15.300000, -3.136126e-04, -3.726653e-04, -3.726653e-04, -4.228221e-04
15.400000, -3.422103e-04, -3.971595e-04, -3.971595e-04, -4.434884e-04
15.500000, -3.625211e-04, -4.136501e-04, -4.136501e-04, -4.564663e-04
15.600000, -3.748297e-04, -4.224928e-04, -4.224928e-04, -4.621177e-04
15.700000, -3.795839e-04, -4.241216e-04, -4.241216e-04, -4.608811e-04
15.800000, -3.772842e-04, -4.190383e-04, -4.190383e-04, -4.532811e-04
15.900000, -3.685095e-04, -4.078252e-04, -4.078252e-04, -4.399022e-04
16.000000, -3.538881e-04, -3.911224e-04, -3.911224e-04, -4.213841e-04
16.100000, -3.340766e-04, -3.696005e-04, -3.696005e-04, -3.983631e-04
16.200000, -3.097984e-04, -3.439445e-04, -3.439445e-04, -3.715293e-04
16.300000, -2.817520e-04, -3.148543e-04, -3.148543e-04, -3.415740e-04
16.400000, -2.506583e-04, -2.830106e-04, -2.830106e-04, -3.091529e-04
16.500000, -2.172292e-04, -2.490796e-04, -2.490796e-04, -2.749298e-04
16.600000, -1.821026e-04, -2.137369e-04, -2.137369e-04, -2.395375e-04
16.700000, -1.459224e-04, -1.775981e-04, -1.775981e-04, -2.035715e-04
16.800000, -1.093056e-04, -1.412544e-04, -1.412544e-04, -1.676015e-04
16.900000, -7.281643e-05, -1.052327e-04, -1.052327e-04, -1.321527e-04
17.000000, -3.698973e-05, -7.004225e-05, -7.004225e-05, -9.769283e-05
17.100000, -2.317295e-06, -3.613526e-05, -3.613526e-05, -6.465387e-05
17.200000, 3.073504e-05, -3.929538e-06, -3.929538e-06, -3.340421e-05
17.300000, 6.178296e-05, 2.620712e-05, 2.620712e-05, -4.257612e-06
17.400000, 9.049713e-05, 5.396951e-05, 5.396951e-05, 2.250023e-05
17.500000, 1.165706e-04, 7.910091e-05, 7.910091e-05, 4.663896e-05
17.600000, 1.397427e-04, 1.013895e-04, 1.013895e-04, 6.799000e-05
17.700000, 1.598331e-04, 1.206666e-04, 1.206666e-04, 8.640602e-05
17.800000, 1.767107e-04, 1.368355e-04, 1.368355e-04, 1.018008e-04
17.900000, 1.902911e-04, 1.498244e-04, 1.498244e-04, 1.141190e-04
18.000000, 2.005588e-04, 1.596244e-04, 1.596244e-04, 1.233873e-04
18.100000, 2.075305e-04, 1.662530e-04, 1.662530e-04, 1.296193e-04
18.200000, 2.112925e-04, 1.697942e-04, 1.697942e-04, 1.329056e-04
18.300000, 2.119398e-04, 1.703770e-04, 1.703770e-04, 1.333650e-04
18.400000, 2.096345e-04, 1.681540e-04, 1.681540e-04, 1.311761e-04
18.500000, 2.045697e-04, 1.633220e-04, 1.633220e-04, 1.265115e-04
18.600000, 1.969623e-04, 1.560944e-04, 1.560944e-04, 1.195977e-04
18.700000, 1.870603e-04, 1.467209e-04, 1.467209e-04, 1.106904e-04
18.800000, 1.751389e-04, 1.354839e-04, 1.354839e-04, 1.000468e-04
18.900000, 1.615052e-04, 1.226493e-04, 1.226493e-04, 8.793620e-05
19.000000, 1.464533e-04, 1.085135e-04, 1.085135e-04, 7.463152e-05
19.100000, 1.302803e-04, 9.336906e-05, 9.336906e-05, 6.042909e-05
19.200000, 1.133138e-04, 7.752527e-05, 7.752527e-05, 4.561145e-05
19.300000, 9.586008e-05, 6.127162e-05, 6.127162e-05, 3.046400e-05
19.400000, 7.821049e-05, 4.489075e-05, 4.489075e-05, 1.526069e-05
19.500000, 6.066410e-05, 2.866821e-05, 2.866821e-05, 2.545196e-07
19.600000, 4.349487e-05, 1.285526e-05, 1.285526e-05, -1.431582e-05
19.700000, 2.696787e-05, -2.312804e-06, -2.312804e-06, -2.822783e-05
19.800000, 1.132157e-05, -1.661309e-05, -1.661309e-05, -4.129162e-05
19.900000, -3.253545e-06, -2.987625e-05, -2.987625e-05, -5.335433e-05
20.000000, -1.657615e-05, -4.194163e-05, -4.194163e-05, -6.427073e-05
20.100000, -2.852910e-05, -5.268611e-05, -5.268611e-05, -7.392563e-05
20.200000, -3.898582e-05, -6.200416e-05, -6.200416e-05, -8.223108e-05
20.300000, -4.787155e-05, -6.983240e-05, -6.983240e-05, -8.912578e-05
20.400000, -5.513519e-05, -7.612933e-05, -7.612933e-05, -9.457084e-05
20.500000, -6.075942e-05, -8.087727e-05, -8.087727e-05, -9.855059e-05
20.600000, -6.476754e-05, -8.408483e-05, -8.408483e-05, -1.010763e-04
20.700000, -6.718100e-05, -8.579037e-05, -8.579037e-05, -1.021723e-04
20.800000, -6.806381e-05, -8.604663e-05, -8.604663e-05, -1.019079e-04
20.900000, -6.751017e-05, -8.493422e-05, -8.493422e-05, -1.003527e-04
21.000000, -6.561224e-05, -8.255678e-05, -8.255678e-05, -9.759250e-05
21.100000, -6.247874e-05, -7.901705e-05, -7.901705e-05, -9.372677e-05
21.200000, -5.825286e-05, -7.443318e-05, -7.443318e-05, -8.888002e-05
21.300000, -5.307301e-05, -6.893904e-05, -6.893904e-05, -8.316762e-05
21.400000, -4.706850e-05, -6.267234e-05, -6.267234e-05, -7.671746e-05
21.500000, -4.039224e-05, -5.576281e-05, -5.576281e-05, -6.965841e-05
21.600000, -3.319237e-05, -4.836346e-05, -4.836346e-05, -6.213955e-05
21.700000, -2.562204e-05, -4.062049e-05, -4.062049e-05, -5.429415e-05
21.800000, -1.782463e-05, -3.266956e-05, -3.266956e-05, -4.626240e-05
21.900000, -9.926418e-06, -2.463889e-05, -2.463889e-05, -3.816794e-05
22.000000, -2.074406e-06, -1.666894e-05, -1.666894e-05, -3.013294e-05
22.100000, 5.615045e-06, -8.869426e-06, -8.869426e-06, -2.227961e-05
22.200000, 1.303056e-05, -1.344344e-06, -1.344344e-06, -1.469595e-05
22.300000, 2.006325e-05, 5.800311e-06, 5.800311e-06, -7.486957e-06
22.400000, 2.662198e-05, 1.247705e-05, 1.247705e-05, -7.360462e-07
22.500000, 3.262647e-05, 1.860481e-05, 1.860481e-05, 5.477111e-06
22.600000, 3.801807e-05, 2.412526e-05, 2.412526e-05, 1.108617e-05
22.700000, 4.274428e-05, 2.898078e-05, 2.898078e-05, 1.604540e-05
22.800000, 4.675048e-05, 3.313607e-05, 3.313607e-05, 2.031256e-05
22.900000, 5.002690e-05, 3.656455e-05, 3.656455e-05, 2.386359e-05
23.000000, 5.254447e-05, 3.924998e-05, 3.924998e-05, 2.668813e-05
23.100000, 5.431189e-05, 4.119757e-05, 4.119757e-05, 2.878524e-05
23.200000, 5.533251e-05, 4.241420e-05, 4.241420e-05, 3.016782e-05
23.300000, 5.563549e-05, 4.291442e-05, 4.291442e-05, 3.084837e-05
23.400000, 5.523666e-05, 4.273436e-05, 4.273436e-05, 3.086398e-05
23.500000, 5.418252e-05, 4.190901e-05, 4.190901e-05, 3.025048e-05
23.600000, 5.251294e-05, 4.048464e-05, 4.048464e-05, 2.905356e-05
23.700000, 5.028221e-05, 3.851248e-05, 3.851248e-05, 2.732802e-05
23.800000, 4.754601e-05, 3.605837e-05, 3.605837e-05, 2.513765e-05
23.900000, 4.437106e-05, 3.318478e-05, 3.318478e-05, 2.253970e-05
24.000000, 4.083242e-05, 2.995660e-05, 2.995660e-05, 1.960880e-05
24.100000, 3.699600e-05, 2.644666e-05, 2.644666e-05, 1.640570e-05
24.200000, 3.292833e-05, 2.272380e-05, 2.272380e-05, 1.300042e-05
24.300000, 2.871394e-05, 1.885832e-05, 1.885832e-05, 9.463642e-06
24.400000, 2.442410e-05, 1.492016e-05, 1.492016e-05, 5.859144e-06
24.500000, 2.012562e-05, 1.097922e-05, 1.097922e-05, 2.252541e-06
24.600000, 1.588409e-05, 7.095393e-06, 7.095393e-06, -1.307487e-06
24.700000, 1.176522e-05, 3.322229e-06, 3.322229e-06, -4.759771e-06
24.800000, 7.824023e-06, -2.812646e-07, -2.812646e-07, -8.060363e-06
24.900000, 4.108314e-06, -3.673829e-06, -3.673829e-06, -1.116048e-05
25.000000, 6.610602e-07, -6.814490e-06, -6.814490e-06, -1.401740e-05
25.100000, -2.481094e-06, -9.663359e-06, -9.663359e-06, -1.659703e-05
25.200000, -5.289493e-06, -1.219051e-05, -1.219051e-05, -1.887158e-05
25.300000, -7.734649e-06, -1.436772e-05, -1.436772e-05, -2.081660e-05
25.400000, -9.797240e-06, -1.618129e-05, -1.618129e-05, -2.241220e-05
25.500000, -1.145985e-05, -1.761567e-05, -1.761567e-05, -2.364464e-05
25.600000, -1.272312e-05, -1.866445e-05, -1.866445e-05, -2.450692e-05
25.700000, -1.358525e-05, -1.933192e-05, -1.933192e-05, -2.500142e-05
25.800000, -1.404883e-05, -1.962400e-05, -1.962400e-05, -2.513668e-05
25.900000, -1.413022e-05, -1.955208e-05, -1.955208e-05, -2.493324e-05
26.000000, -1.384449e-05, -1.913620e-05, -1.913620e-05, -2.440723e-05
26.100000, -1.321557e-05, -1.840105e-05, -1.840105e-05, -2.358204e-05
26.200000, -1.226693e-05, -1.737260e-05, -1.737260e-05, -2.248711e-05
26.300000, -1.103332e-05, -1.608391e-05, -1.608391e-05, -2.115254e-05
26.400000, -9.549662e-06, -1.456852e-05, -1.456852e-05, -1.961297e-05
26.500000, -7.851249e-06, -1.286224e-05, -1.286224e-05, -1.790266e-05
26.600000, -5.978197e-06, -1.100167e-05, -1.100167e-05, -1.605851e-05
26.700000, -3.971202e-06, -9.027028e-06, -9.027028e-06, -1.411450e-05
26.800000, -1.875250e-06, -6.975643e-06, -6.975643e-06, -1.210827e-05
26.900000, 2.706528e-07, -4.886222e-06, -4.886222e-06, -1.007517e-05
27.000000, 2.429641e-06, -2.795396e-06, -2.795396e-06, -8.049494e-06
27.100000, 4.566576e-06, -7.372971e-07, -7.372971e-07, -6.063151e-06
27.200000, 6.644580e-06, 1.253002e-06, 1.253002e-06, -4.149743e-06
27.300000, 8.632608e-06, 3.148321e-06, 3.148321e-06, -2.340516e-06
27.400000, 1.050448e-05, 4.921271e-06, 4.921271e-06, -6.586524e-07
27.500000, 1.223411e-05, 6.546793e-06, 6.546793e-06, 8.728854e-07
27.600000, 1.380234e-05, 8.006518e-06, 8.006518e-06, 2.236863e-06
27.700000, 1.519349e-05, 9.281557e-06, 9.281557e-06, 3.418858e-06
