x, 11, 12, 21, 22
0.100000, -4.580160e-01, -4.500316e-01, -4.500316e-01, -4.426710e-01
0.200000, -4.546066e-01, -4.467162e-01, -4.467162e-01, -4.393034e-01
0.300000, -4.491201e-01, -4.412809e-01, -4.412809e-01, -4.338912e-01
0.400000, -4.416338e-01, -4.338633e-01, -4.338633e-01, -4.265098e-01
0.500000, -4.323301e-01, -4.246333e-01, -4.246333e-01, -4.173401e-01
0.600000, -4.214004e-01, -4.137946e-01, -4.137946e-01, -4.065743e-01
0.700000, -4.090716e-01, -4.015691e-01, -4.015691e-01, -3.944399e-01
0.800000, -3.955753e-01, -3.881908e-01, -3.881908e-01, -3.811670e-01
0.900000, -3.811529e-01, -3.739001e-01, -3.739001e-01, -3.669976e-01
1.000000, -3.660453e-01, -3.589379e-01, -3.589379e-01, -3.521677e-01
1.100000, -3.504921e-01, -3.435392e-01, -3.435392e-01, -3.369118e-01
1.200000, -3.347194e-01, -3.279297e-01, -3.279297e-01, -3.214539e-01
1.300000, -3.189404e-01, -3.123203e-01, -3.123203e-01, -3.060052e-01
1.400000, -3.033451e-01, -2.969021e-01, -2.969021e-01, -2.907536e-01
1.500000, -2.881044e-01, -2.818430e-01, -2.818430e-01, -2.758652e-01
1.600000, -2.733592e-01, -2.672840e-01, -2.672840e-01, -2.614796e-01
1.700000, -2.592225e-01, -2.533351e-01, -2.533351e-01, -2.477077e-01
1.800000, -2.457786e-01, -2.400804e-01, -2.400804e-01, -2.346300e-01
1.900000, -2.330845e-01, -2.275749e-01, -2.275749e-01, -2.223012e-01
2.000000, -2.211704e-01, -2.158476e-01, -2.158476e-01, -2.107489e-01
2.100000, -2.100455e-01, -2.049050e-01, -2.049050e-01, -1.999788e-01
2.200000, -1.996954e-01, -1.947331e-01, -1.947331e-01, -1.899751e-01
2.300000, -1.900902e-01, -1.853005e-01, -1.853005e-01, -1.807055e-01
2.400000, -1.811840e-01, -1.765613e-01, -1.765613e-01, -1.721238e-01
2.500000, -1.729217e-01, -1.684586e-01, -1.684586e-01, -1.641735e-01
2.600000, -1.652373e-01, -1.609281e-01, -1.609281e-01, -1.567895e-01
2.700000, -1.580620e-01, -1.539001e-01, -1.539001e-01, -1.499020e-01
2.800000, -1.513240e-01, -1.473035e-01, -1.473035e-01, -1.434400e-01
2.900000, -1.449534e-01, -1.410681e-01, -1.410681e-01, -1.373342e-01
3.000000, -1.388831e-01, -1.351277e-01, -1.351277e-01, -1.315184e-01
3.100000, -1.330527e-01, -1.294223e-01, -1.294223e-01, -1.259326e-01
3.200000, -1.274096e-01, -1.238992e-01, -1.238992e-01, -1.205246e-01
3.300000, -1.219091e-01, -1.185142e-01, -1.185142e-01, -1.152502e-01
3.400000, -1.165155e-01, -1.132320e-01, -1.132320e-01, -1.100755e-01
3.500000, -1.112026e-01, -1.080274e-01, -1.080274e-01, -1.049747e-01
3.600000, -1.059532e-01, -1.028831e-01, -1.028831e-01, -9.993176e-02
3.700000, -1.007591e-01, -9.779124e-02, -9.779124e-02, -9.493895e-02
3.800000, -9.561924e-02, -9.275136e-02, -9.275136e-02, -8.999615e-02
3.900000, -9.053964e-02, -8.776973e-02, -8.776973e-02, -8.510968e-02
4.000000, -8.553150e-02, -8.285775e-02, -8.285775e-02, -8.029095e-02
4.100000, -8.061013e-02, -7.803092e-02, -7.803092e-02, -7.555581e-02
4.200000, -7.579341e-02, -7.330728e-02, -7.330728e-02, -7.092269e-02
4.300000, -7.110073e-02, -6.870627e-02, -6.870627e-02, -6.641084e-02
4.400000, -6.655143e-02, -6.424734e-02, -6.424734e-02, -6.203978e-02
4.500000, -6.216416e-02, -5.994889e-02, -5.994889e-02, -5.782800e-02
4.600000, -5.795539e-02, -5.582757e-02, -5.582757e-02, -5.379178e-02
4.700000, -5.393938e-02, -5.189743e-02, -5.189743e-02, -4.994507e-02
4.800000, -5.012696e-02, -4.816911e-02, -4.816911e-02, -4.629847e-02
4.900000, -4.652518e-02, -4.464949e-02, -4.464949e-02, -4.285875e-02
5.000000, -4.313678e-02, -4.134126e-02, -4.134126e-02, -3.962821e-02
5.100000, -3.996017e-02, -3.824252e-02, -3.824252e-02, -3.660504e-02
5.200000, -3.698909e-02, -3.534688e-02, -3.534688e-02, -3.378245e-02
5.300000, -3.421227e-02, -3.264313e-02, -3.264313e-02, -3.114948e-02
5.400000, -3.161389e-02, -3.011569e-02, -3.011569e-02, -2.869040e-02
5.500000, -2.917445e-02, -2.774495e-02, -2.774495e-02, -2.638580e-02
5.600000, -2.687113e-02, -2.550834e-02, -2.550834e-02, -2.421330e-02
5.700000, -2.467916e-02, -2.338115e-02, -2.338115e-02, -2.214840e-02
5.800000, -2.257257e-02, -2.133776e-02, -2.133776e-02, -2.016563e-02
5.900000, -2.052617e-02, -1.935289e-02, -1.935289e-02, -1.823991e-02
6.000000, -1.851578e-02, -1.740294e-02, -1.740294e-02, -1.634771e-02
6.100000, -1.652020e-02, -1.546671e-02, -1.546671e-02, -1.446824e-02
6.200000, -1.452181e-02, -1.352692e-02, -1.352692e-02, -1.258452e-02
6.300000, -1.250786e-02, -1.157107e-02, -1.157107e-02, -1.068435e-02
6.400000, -1.047105e-02, -9.592190e-03, -9.592190e-03, -8.760784e-03
6.500000, -8.410685e-03, -7.589481e-03, -7.589481e-03, -6.813321e-03
6.600000, -6.332534e-03, -5.568914e-03, -5.568914e-03, -4.847882e-03
6.700000, -4.249119e-03, -3.543088e-03, -3.543088e-03, -2.877221e-03
6.800000, -2.179027e-03, -1.530666e-03, -1.530666e-03, -9.200355e-04
6.900000, -1.462630e-04, 4.444306e-04, 4.444306e-04, 9.998091e-04
7.000000, 1.821739e-03, 2.354801e-03, 2.354801e-03, 2.854827e-03
7.100000, 3.695326e-03, 4.170892e-03, 4.170892e-03, 4.615625e-03
7.200000, 5.444379e-03, 5.862689e-03, 5.862689e-03, 6.252461e-03
7.300000, 7.039644e-03, 7.401386e-03, 7.401386e-03, 7.736473e-03
7.400000, 8.454164e-03, 8.760196e-03, 8.760196e-03, 9.041633e-03
7.500000, 9.664070e-03, 9.915773e-03, 9.915773e-03, 1.014484e-02
7.600000, 1.064979e-02, 1.084902e-02, 1.084902e-02, 1.102751e-02
7.700000, 1.139650e-02, 1.154576e-02, 1.154576e-02, 1.167604e-02
7.800000, 1.189518e-02, 1.199737e-02, 1.199737e-02, 1.208240e-02
7.900000, 1.214268e-02, 1.220128e-02, 1.220128e-02, 1.224443e-02
8.000000, 1.214234e-02, 1.216120e-02, 1.216120e-02, 1.216627e-02
8.100000, 1.190368e-02, 1.188706e-02, 1.188706e-02, 1.185822e-02
8.200000, 1.144236e-02, 1.139477e-02, 1.139477e-02, 1.133644e-02
8.300000, 1.077919e-02, 1.070541e-02, 1.070541e-02, 1.062231e-02
8.400000, 9.939427e-03, 9.844504e-03, 9.844504e-03, 9.741571e-03
8.500000, 8.951742e-03, 8.840855e-03, 8.840855e-03, 8.723128e-03
8.600000, 7.847375e-03, 7.725549e-03, 7.725549e-03, 7.598024e-03
8.700000, 6.658568e-03, 6.530713e-03, 6.530713e-03, 6.398087e-03
8.800000, 5.418088e-03, 5.288623e-03, 5.288623e-03, 5.155344e-03
8.900000, 4.157574e-03, 4.030599e-03, 4.030599e-03, 3.900649e-03
9.000000, 2.907153e-03, 2.786155e-03, 2.786155e-03, 2.663021e-03
9.100000, 1.694245e-03, 1.582205e-03, 1.582205e-03, 1.468775e-03
9.200000, 5.432045e-04, 4.425416e-04, 4.425416e-04, 3.411654e-04
9.300000, -5.252788e-04, -6.126623e-04, -6.126623e-04, -7.002309e-04
9.400000, -1.494479e-03, -1.567178e-03, -1.567178e-03, -1.639653e-03
9.500000, -2.351815e-03, -2.408894e-03, -2.408894e-03, -2.465553e-03
9.600000, -3.088559e-03, -3.129726e-03, -3.129726e-03, -3.170242e-03
9.700000, -3.700090e-03, -3.725381e-03, -3.725381e-03, -3.750019e-03
9.800000, -4.185147e-03, -4.195152e-03, -4.195152e-03, -4.204546e-03
9.900000, -4.545927e-03, -4.541547e-03, -4.541547e-03, -4.536666e-03
10.000000, -4.787261e-03, -4.769892e-03, -4.769892e-03, -4.752046e-03
10.100000, -4.916587e-03, -4.887742e-03, -4.887742e-03, -4.858598e-03
10.200000, -4.942972e-03, -4.904429e-03, -4.904429e-03, -4.865874e-03
10.300000, -4.876921e-03, -4.830647e-03, -4.830647e-03, -4.784594e-03
10.400000, -4.729629e-03, -4.677794e-03, -4.677794e-03, -4.626246e-03
10.500000, -4.512986e-03, -4.457640e-03, -4.457640e-03, -4.402535e-03
10.600000, -4.238697e-03, -4.181900e-03, -4.181900e-03, -4.125283e-03
10.700000, -3.918256e-03, -3.861948e-03, -3.861948e-03, -3.805885e-03
10.800000, -3.562562e-03, -3.508617e-03, -3.508617e-03, -3.454847e-03
10.900000, -3.181776e-03, -3.131849e-03, -3.131849e-03, -3.082034e-03
11.000000, -2.785108e-03, -2.740736e-03, -2.740736e-03, -2.696425e-03
11.100000, -2.380847e-03, -2.343363e-03, -2.343363e-03, -2.305976e-03
11.200000, -1.976379e-03, -1.946876e-03, -1.946876e-03, -1.917340e-03
11.300000, -1.578040e-03, -1.557268e-03, -1.557268e-03, -1.536467e-03
11.400000, -1.191019e-03, -1.179678e-03, -1.179678e-03, -1.168165e-03
11.500000, -8.195980e-04, -8.182259e-04, -8.182259e-04, -8.164062e-04
11.600000, -4.673366e-04, -4.762699e-04, -4.762699e-04, -4.845095e-04
11.700000, -1.370380e-04, -1.565283e-04, -1.565283e-04, -1.748114e-04
11.800000, 1.690430e-04, 1.389946e-04, 1.389946e-04, 1.106656e-04
11.900000, 4.492502e-04, 4.087647e-04, 4.087647e-04, 3.704254e-04
12.000000, 7.022803e-04, 6.515417e-04, 6.515417e-04, 6.034373e-04
12.100000, 9.272674e-04, 8.664924e-04, 8.664924e-04, 8.089723e-04
12.200000, 1.123533e-03, 1.053151e-03, 1.053151e-03, 9.865780e-04
