x, 11, 12, 21, 22
0.100000, -5.521256e-01, -5.436721e-01, -5.436721e-01, -5.358670e-01
0.200000, -5.478947e-01, -5.395525e-01, -5.395525e-01, -5.316919e-01
0.300000, -5.410944e-01, -5.328104e-01, -5.328104e-01, -5.249787e-01
0.400000, -5.318261e-01, -5.236167e-01, -5.236167e-01, -5.158247e-01
0.500000, -5.203150e-01, -5.121896e-01, -5.121896e-01, -5.044644e-01
0.600000, -5.068081e-01, -4.987857e-01, -4.987857e-01, -4.911422e-01
0.700000, -4.915924e-01, -4.836859e-01, -4.836859e-01, -4.761446e-01
0.800000, -4.749599e-01, -4.671863e-01, -4.671863e-01, -4.597622e-01
0.900000, -4.572140e-01, -4.495878e-01, -4.495878e-01, -4.422987e-01
1.000000, -4.386582e-01, -4.311927e-01, -4.311927e-01, -4.240524e-01
1.100000, -4.195914e-01, -4.122958e-01, -4.122958e-01, -4.053151e-01
1.200000, -4.002951e-01, -3.931782e-01, -3.931782e-01, -3.863650e-01
1.300000, -3.810347e-01, -3.741017e-01, -3.741017e-01, -3.674638e-01
1.400000, -3.620450e-01, -3.553026e-01, -3.553026e-01, -3.488427e-01
1.500000, -3.435352e-01, -3.369851e-01, -3.369851e-01, -3.307064e-01
1.600000, -3.256755e-01, -3.193200e-01, -3.193200e-01, -3.132225e-01
1.700000, -3.086002e-01, -3.024386e-01, -3.024386e-01, -2.965229e-01
1.800000, -2.924061e-01, -2.864372e-01, -2.864372e-01, -2.807013e-01
1.900000, -2.771554e-01, -2.713769e-01, -2.713769e-01, -2.658192e-01
2.000000, -2.628781e-01, -2.572868e-01, -2.572868e-01, -2.519037e-01
2.100000, -2.495758e-01, -2.441667e-01, -2.441667e-01, -2.389553e-01
2.200000, -2.372241e-01, -2.319923e-01, -2.319923e-01, -2.269483e-01
2.300000, -2.257780e-01, -2.207184e-01, -2.207184e-01, -2.158365e-01
2.400000, -2.151750e-01, -2.102824e-01, -2.102824e-01, -2.055577e-01
2.500000, -2.053412e-01, -2.006089e-01, -2.006089e-01, -1.960374e-01
2.600000, -1.961912e-01, -1.916145e-01, -1.916145e-01, -1.871907e-01
2.700000, -1.876369e-01, -1.832101e-01, -1.832101e-01, -1.789293e-01
2.800000, -1.795874e-01, -1.753053e-01, -1.753053e-01, -1.711625e-01
2.900000, -1.719549e-01, -1.678125e-01, -1.678125e-01, -1.638038e-01
3.000000, -1.646572e-01, -1.606497e-01, -1.606497e-01, -1.567704e-01
3.100000, -1.576209e-01, -1.537434e-01, -1.537434e-01, -1.499890e-01
3.200000, -1.507818e-01, -1.470302e-01, -1.470302e-01, -1.433969e-01
3.300000, -1.440880e-01, -1.404583e-01, -1.404583e-01, -1.369422e-01
3.400000, -1.374993e-01, -1.339880e-01, -1.339880e-01, -1.305860e-01
3.500000, -1.309876e-01, -1.275914e-01, -1.275914e-01, -1.243011e-01
3.600000, -1.245361e-01, -1.212526e-01, -1.212526e-01, -1.180718e-01
3.700000, -1.181395e-01, -1.149663e-01, -1.149663e-01, -1.118931e-01
3.800000, -1.118017e-01, -1.087368e-01, -1.087368e-01, -1.057696e-01
3.900000, -1.055347e-01, -1.025766e-01, -1.025766e-01, -9.971388e-02
4.000000, -9.935715e-02, -9.650428e-02, -9.650428e-02, -9.374431e-02
4.100000, -9.329201e-02, -9.054304e-02, -9.054304e-02, -8.788466e-02
