x, 11, 12, 21, 22
0.100000, -4.917351e-01, -4.829849e-01, -4.829849e-01, -4.749681e-01
0.200000, -4.880346e-01, -4.793860e-01, -4.793860e-01, -4.713205e-01
0.300000, -4.820815e-01, -4.734928e-01, -4.734928e-01, -4.654558e-01
0.400000, -4.739608e-01, -4.654534e-01, -4.654534e-01, -4.574606e-01
0.500000, -4.638707e-01, -4.554527e-01, -4.554527e-01, -4.475303e-01
0.600000, -4.520233e-01, -4.437150e-01, -4.437150e-01, -4.358795e-01
0.700000, -4.386657e-01, -4.304826e-01, -4.304826e-01, -4.227555e-01
0.800000, -4.240499e-01, -4.160099e-01, -4.160099e-01, -4.084079e-01
0.900000, -4.084401e-01, -4.005595e-01, -4.005595e-01, -3.931012e-01
1.000000, -3.920992e-01, -3.843935e-01, -3.843935e-01, -3.770933e-01
1.100000, -3.752875e-01, -3.677677e-01, -3.677677e-01, -3.606377e-01
1.200000, -3.582511e-01, -3.509271e-01, -3.509271e-01, -3.439771e-01
1.300000, -3.412217e-01, -3.341004e-01, -3.341004e-01, -3.273403e-01
1.400000, -3.244065e-01, -3.174951e-01, -3.174951e-01, -3.109297e-01
1.500000, -3.079896e-01, -3.012917e-01, -3.012917e-01, -2.949248e-01
1.600000, -2.921232e-01, -2.856419e-01, -2.856419e-01, -2.794746e-01
1.700000, -2.769286e-01, -2.706635e-01, -2.706635e-01, -2.646964e-01
1.800000, -2.624948e-01, -2.564443e-01, -2.564443e-01, -2.506750e-01
1.900000, -2.488808e-01, -2.430414e-01, -2.430414e-01, -2.374669e-01
2.000000, -2.361167e-01, -2.304836e-01, -2.304836e-01, -2.250994e-01
2.100000, -2.242091e-01, -2.187754e-01, -2.187754e-01, -2.135764e-01
2.200000, -2.131398e-01, -2.078989e-01, -2.078989e-01, -2.028792e-01
2.300000, -2.028737e-01, -1.978183e-01, -1.978183e-01, -1.929707e-01
2.400000, -1.933595e-01, -1.884819e-01, -1.884819e-01, -1.837992e-01
2.500000, -1.845352e-01, -1.798263e-01, -1.798263e-01, -1.753024e-01
2.600000, -1.763279e-01, -1.717807e-01, -1.717807e-01, -1.674084e-01
2.700000, -1.686624e-01, -1.642686e-01, -1.642686e-01, -1.600412e-01
2.800000, -1.614595e-01, -1.572120e-01, -1.572120e-01, -1.531226e-01
2.900000, -1.546433e-01, -1.505349e-01, -1.505349e-01, -1.465773e-01
3.000000, -1.481416e-01, -1.441653e-01, -1.441653e-01, -1.403333e-01
3.100000, -1.418893e-01, -1.380386e-01, -1.380386e-01, -1.343259e-01
3.200000, -1.358296e-01, -1.320981e-01, -1.320981e-01, -1.284992e-01
3.300000, -1.299150e-01, -1.262970e-01, -1.262970e-01, -1.228065e-01
3.400000, -1.241079e-01, -1.205985e-01, -1.205985e-01, -1.172121e-01
3.500000, -1.183813e-01, -1.149762e-01, -1.149762e-01, -1.116898e-01
3.600000, -1.127180e-01, -1.094134e-01, -1.094134e-01, -1.062238e-01
3.700000, -1.071104e-01, -1.039030e-01, -1.039030e-01, -1.008077e-01
3.800000, -1.015589e-01, -9.844618e-02, -9.844618e-02, -9.544320e-02
3.900000, -9.607146e-02, -9.305134e-02, -9.305134e-02, -9.013880e-02
4.000000, -9.066165e-02, -8.773235e-02, -8.773235e-02, -8.490850e-02
4.100000, -8.534742e-02, -8.250748e-02, -8.250748e-02, -7.977106e-02
4.200000, -8.014922e-02, -7.739763e-02, -7.739763e-02, -7.474780e-02
4.300000, -7.508918e-02, -7.242500e-02, -7.242500e-02, -6.986080e-02
4.400000, -7.018900e-02, -6.761145e-02, -6.761145e-02, -6.513205e-02
4.500000, -6.546927e-02, -6.297743e-02, -6.297743e-02, -6.058218e-02
4.600000, -6.094794e-02, -5.854103e-02, -5.854103e-02, -5.622897e-02
4.700000, -5.664015e-02, -5.431739e-02, -5.431739e-02, -5.208755e-02
4.800000, -5.255712e-02, -5.031757e-02, -5.031757e-02, -4.816911e-02
4.900000, -4.870577e-02, -4.654840e-02, -4.654840e-02, -4.448043e-02
5.000000, -4.508829e-02, -4.301203e-02, -4.301203e-02, -4.102318e-02
5.100000, -4.170212e-02, -3.970556e-02, -3.970556e-02, -3.779481e-02
5.200000, -3.853940e-02, -3.662124e-02, -3.662124e-02, -3.478705e-02
5.300000, -3.558695e-02, -3.374602e-02, -3.374602e-02, -3.198708e-02
5.400000, -3.282690e-02, -3.106217e-02, -3.106217e-02, -2.937712e-02
5.500000, -3.023746e-02, -2.854769e-02, -2.854769e-02, -2.693543e-02
5.600000, -2.779316e-02, -2.617754e-02, -2.617754e-02, -2.463705e-02
5.700000, -2.546686e-02, -2.392457e-02, -2.392457e-02, -2.245504e-02
5.800000, -2.323025e-02, -2.176080e-02, -2.176080e-02, -2.036161e-02
5.900000, -2.105609e-02, -1.965891e-02, -1.965891e-02, -1.832958e-02
6.000000, -1.891850e-02, -1.759351e-02, -1.759351e-02, -1.633362e-02
6.100000, -1.679502e-02, -1.554203e-02, -1.554203e-02, -1.435159e-02
6.200000, -1.466718e-02, -1.348636e-02, -1.348636e-02, -1.236548e-02
6.300000, -1.252190e-02, -1.141361e-02, -1.141361e-02, -1.036266e-02
6.400000, -1.035217e-02, -9.317038e-03, -9.317038e-03, -8.336435e-03
6.500000, -8.158147e-03, -7.196734e-03, -7.196734e-03, -6.287147e-03
6.600000, -5.947151e-03, -5.060075e-03, -5.060075e-03, -4.222038e-03
6.700000, -3.733868e-03, -2.921731e-03, -2.921731e-03, -2.155852e-03
6.800000, -1.539466e-03, -8.028607e-04, -8.028607e-04, -1.096649e-04
6.900000, 6.092009e-04, 1.269961e-03, 1.269961e-03, 1.890104e-03
7.000000, 2.681768e-03, 3.266519e-03, 3.266519e-03, 3.813393e-03
7.100000, 4.645732e-03, 5.154610e-03, 5.154610e-03, 5.628242e-03
7.200000, 6.468560e-03, 6.901931e-03, 6.901931e-03, 7.302815e-03
7.300000, 8.118840e-03, 8.477718e-03, 8.477718e-03, 8.806538e-03
7.400000, 9.567932e-03, 9.853722e-03, 9.853722e-03, 1.011210e-02
7.500000, 1.079084e-02, 1.100579e-02, 1.100579e-02, 1.119578e-02
7.600000, 1.176746e-02, 1.191455e-02, 1.191455e-02, 1.203909e-02
7.700000, 1.248318e-02, 1.256619e-02, 1.256619e-02, 1.262901e-02
7.800000, 1.292976e-02, 1.295315e-02, 1.295315e-02, 1.295872e-02
7.900000, 1.310556e-02, 1.307449e-02, 1.307449e-02, 1.302787e-02
8.000000, 1.301607e-02, 1.293614e-02, 1.293614e-02, 1.284299e-02
8.100000, 1.267347e-02, 1.255083e-02, 1.255083e-02, 1.241710e-02
8.200000, 1.209657e-02, 1.193764e-02, 1.193764e-02, 1.176963e-02
8.300000, 1.130963e-02, 1.112101e-02, 1.112101e-02, 1.092526e-02
8.400000, 1.034154e-02, 1.012991e-02, 1.012991e-02, 9.912994e-03
8.500000, 9.224317e-03, 8.996478e-03, 8.996478e-03, 8.764935e-03
8.600000, 7.992565e-03, 7.754927e-03, 7.754927e-03, 7.515173e-03
8.700000, 6.681467e-03, 6.440243e-03, 6.440243e-03, 6.198212e-03
8.800000, 5.326383e-03, 5.087248e-03, 5.087248e-03, 4.848512e-03
8.900000, 3.961227e-03, 3.729403e-03, 3.729403e-03, 3.498942e-03
9.000000, 2.617927e-03, 2.397911e-03, 2.397911e-03, 2.180096e-03
9.100000, 1.325349e-03, 1.120985e-03, 1.120985e-03, 9.194943e-04
9.200000, 1.088459e-04, -7.675444e-05, -7.675444e-05, -2.588052e-04
9.300000, -1.010512e-03, -1.174821e-03, -1.174821e-03, -1.335088e-03
9.400000, -2.015883e-03, -2.157067e-03, -2.157067e-03, -2.293862e-03
9.500000, -2.895004e-03, -3.011895e-03, -3.011895e-03, -3.124235e-03
9.600000, -3.639993e-03, -3.732205e-03, -3.732205e-03, -3.819723e-03
