x, 11, 12, 21, 22
0.100000, -2.802999e-01, -2.717902e-01, -2.717902e-01, -2.638237e-01
0.200000, -2.783734e-01, -2.699148e-01, -2.699148e-01, -2.619459e-01
0.300000, -2.752522e-01, -2.668389e-01, -2.668389e-01, -2.589080e-01
0.400000, -2.709830e-01, -2.626360e-01, -2.626360e-01, -2.547578e-01
0.500000, -2.656640e-01, -2.573986e-01, -2.573986e-01, -2.495943e-01
0.600000, -2.594021e-01, -2.512357e-01, -2.512357e-01, -2.435211e-01
0.700000, -2.523191e-01, -2.442677e-01, -2.442677e-01, -2.366611e-01
0.800000, -2.445433e-01, -2.366222e-01, -2.366222e-01, -2.291384e-01
0.900000, -2.362074e-01, -2.284309e-01, -2.284309e-01, -2.210834e-01
1.000000, -2.274449e-01, -2.198252e-01, -2.198252e-01, -2.126254e-01
1.100000, -2.183888e-01, -2.109355e-01, -2.109355e-01, -2.038936e-01
1.200000, -2.091660e-01, -2.018872e-01, -2.018872e-01, -1.950110e-01
1.300000, -1.998971e-01, -1.927990e-01, -1.927990e-01, -1.860953e-01
1.400000, -1.906925e-01, -1.837799e-01, -1.837799e-01, -1.772528e-01
1.500000, -1.816502e-01, -1.749262e-01, -1.749262e-01, -1.685790e-01
1.600000, -1.728541e-01, -1.663209e-01, -1.663209e-01, -1.601548e-01
1.700000, -1.643731e-01, -1.580309e-01, -1.580309e-01, -1.520467e-01
1.800000, -1.562601e-01, -1.501081e-01, -1.501081e-01, -1.443047e-01
1.900000, -1.485533e-01, -1.425892e-01, -1.425892e-01, -1.369646e-01
2.000000, -1.412762e-01, -1.354970e-01, -1.354970e-01, -1.300477e-01
2.100000, -1.344397e-01, -1.288411e-01, -1.288411e-01, -1.235637e-01
2.200000, -1.280426e-01, -1.226201e-01, -1.226201e-01, -1.175102e-01
2.300000, -1.220741e-01, -1.168228e-01, -1.168228e-01, -1.118757e-01
2.400000, -1.165146e-01, -1.114293e-01, -1.114293e-01, -1.066404e-01
2.500000, -1.113378e-01, -1.064133e-01, -1.064133e-01, -1.017775e-01
2.600000, -1.065120e-01, -1.017429e-01, -1.017429e-01, -9.725534e-02
2.700000, -1.020017e-01, -9.738282e-02, -9.738282e-02, -9.303854e-02
2.800000, -9.776965e-02, -9.329570e-02, -9.329570e-02, -8.908969e-02
