x, 11, 12, 21, 22
0.100000, -4.216486e-01, -4.138389e-01, -4.138389e-01, -4.065386e-01
0.200000, -4.185628e-01, -4.108290e-01, -4.108290e-01, -4.034965e-01
0.300000, -4.135840e-01, -4.058974e-01, -4.058974e-01, -3.985915e-01
0.400000, -4.067852e-01, -3.991656e-01, -3.991656e-01, -3.919010e-01
0.500000, -3.983304e-01, -3.907860e-01, -3.907860e-01, -3.835854e-01
0.600000, -3.883963e-01, -3.809423e-01, -3.809423e-01, -3.738197e-01
0.700000, -3.771845e-01, -3.698344e-01, -3.698344e-01, -3.628067e-01
0.800000, -3.649061e-01, -3.576734e-01, -3.576734e-01, -3.507536e-01
0.900000, -3.517794e-01, -3.446765e-01, -3.446765e-01, -3.378790e-01
1.000000, -3.380225e-01, -3.310611e-01, -3.310611e-01, -3.243959e-01
1.100000, -3.238509e-01, -3.170395e-01, -3.170395e-01, -3.105166e-01
1.200000, -3.094692e-01, -3.028156e-01, -3.028156e-01, -2.964422e-01
1.300000, -2.950708e-01, -2.885809e-01, -2.885809e-01, -2.823646e-01
1.400000, -2.808287e-01, -2.745083e-01, -2.745083e-01, -2.684542e-01
1.500000, -2.668975e-01, -2.607505e-01, -2.607505e-01, -2.548620e-01
1.600000, -2.534058e-01, -2.474363e-01, -2.474363e-01, -2.417153e-01
1.700000, -2.404576e-01, -2.346664e-01, -2.346664e-01, -2.291149e-01
1.800000, -2.281304e-01, -2.225181e-01, -2.225181e-01, -2.171361e-01
1.900000, -2.164774e-01, -2.110425e-01, -2.110425e-01, -2.058295e-01
2.000000, -2.055264e-01, -2.002673e-01, -2.002673e-01, -1.952215e-01
2.100000, -1.952868e-01, -1.902000e-01, -1.902000e-01, -1.853189e-01
2.200000, -1.857474e-01, -1.808290e-01, -1.808290e-01, -1.761092e-01
2.300000, -1.768819e-01, -1.721277e-01, -1.721277e-01, -1.675653e-01
2.400000, -1.686507e-01, -1.640561e-01, -1.640561e-01, -1.596469e-01
2.500000, -1.610050e-01, -1.565647e-01, -1.565647e-01, -1.523046e-01
2.600000, -1.538871e-01, -1.495971e-01, -1.495971e-01, -1.454812e-01
2.700000, -1.472361e-01, -1.430914e-01, -1.430914e-01, -1.391152e-01
2.800000, -1.409882e-01, -1.369842e-01, -1.369842e-01, -1.331430e-01
2.900000, -1.350812e-01, -1.312131e-01, -1.312131e-01, -1.275028e-01
3.000000, -1.294550e-01, -1.257183e-01, -1.257183e-01, -1.221347e-01
3.100000, -1.240551e-01, -1.204457e-01, -1.204457e-01, -1.169846e-01
3.200000, -1.188333e-01, -1.153471e-01, -1.153471e-01, -1.120049e-01
3.300000, -1.137488e-01, -1.103821e-01, -1.103821e-01, -1.071551e-01
3.400000, -1.087689e-01, -1.055183e-01, -1.055183e-01, -1.024035e-01
3.500000, -1.038690e-01, -1.007318e-01, -1.007318e-01, -9.772639e-02
3.600000, -9.903275e-02, -9.600623e-02, -9.600623e-02, -9.310803e-02
3.700000, -9.425161e-02, -9.133330e-02, -9.133330e-02, -8.854002e-02
3.800000, -8.952354e-02, -8.671143e-02, -8.671143e-02, -8.402129e-02
3.900000, -8.485277e-02, -8.214497e-02, -8.214497e-02, -7.955615e-02
4.000000, -8.024819e-02, -7.764311e-02, -7.764311e-02, -7.515372e-02
4.100000, -7.572292e-02, -7.321886e-02, -7.321886e-02, -7.082717e-02
4.200000, -7.129246e-02, -6.888765e-02, -6.888765e-02, -6.659211e-02
4.300000, -6.697381e-02, -6.466633e-02, -6.466633e-02, -6.246532e-02
4.400000, -6.278429e-02, -6.057213e-02, -6.057213e-02, -5.846376e-02
4.500000, -5.874058e-02, -5.662144e-02, -5.662144e-02, -5.460352e-02
4.600000, -5.485774e-02, -5.282920e-02, -5.282920e-02, -5.089909e-02
4.700000, -5.114861e-02, -4.920799e-02, -4.920799e-02, -4.736314e-02
4.800000, -4.762290e-02, -4.576755e-02, -4.576755e-02, -4.400514e-02
4.900000, -4.428730e-02, -4.251422e-02, -4.251422e-02, -4.083162e-02
5.000000, -4.114449e-02, -3.945073e-02, -3.945073e-02, -3.784492e-02
5.100000, -3.819328e-02, -3.657581e-02, -3.657581e-02, -3.504395e-02
5.200000, -3.542826e-02, -3.388411e-02, -3.388411e-02, -3.242306e-02
5.300000, -3.283977e-02, -3.136603e-02, -3.136603e-02, -2.997294e-02
5.400000, -3.041393e-02, -2.900798e-02, -2.900798e-02, -2.767997e-02
5.500000, -2.813352e-02, -2.679272e-02, -2.679272e-02, -2.552709e-02
5.600000, -2.597827e-02, -2.470013e-02, -2.470013e-02, -2.349448e-02
5.700000, -2.392594e-02, -2.270819e-02, -2.270819e-02, -2.156038e-02
5.800000, -2.195308e-02, -2.079391e-02, -2.079391e-02, -1.970193e-02
5.900000, -2.003681e-02, -1.893434e-02, -1.893434e-02, -1.789664e-02
