x, 11, 12, 21, 22
0.100000, -1.666089e-01, -1.590684e-01, -1.590684e-01, -1.521735e-01
0.200000, -1.655279e-01, -1.580245e-01, -1.580245e-01, -1.511302e-01
0.300000, -1.637787e-01, -1.563119e-01, -1.563119e-01, -1.494452e-01
0.400000, -1.613856e-01, -1.539700e-01, -1.539700e-01, -1.471414e-01
0.500000, -1.584006e-01, -1.510474e-01, -1.510474e-01, -1.442734e-01
0.600000, -1.548794e-01, -1.476028e-01, -1.476028e-01, -1.408960e-01
0.700000, -1.508889e-01, -1.437017e-01, -1.437017e-01, -1.370761e-01
0.800000, -1.464982e-01, -1.394132e-01, -1.394132e-01, -1.328810e-01
0.900000, -1.417795e-01, -1.348091e-01, -1.348091e-01, -1.283821e-01
1.000000, -1.368062e-01, -1.299609e-01, -1.299609e-01, -1.236491e-01
1.100000, -1.316516e-01, -1.249403e-01, -1.249403e-01, -1.187527e-01
1.200000, -1.263862e-01, -1.198161e-01, -1.198161e-01, -1.137601e-01
1.300000, -1.210768e-01, -1.146537e-01, -1.146537e-01, -1.087352e-01
1.400000, -1.157850e-01, -1.095133e-01, -1.095133e-01, -1.037363e-01
1.500000, -1.105663e-01, -1.044490e-01, -1.044490e-01, -9.881605e-02
1.600000, -1.054685e-01, -9.950743e-02, -9.950743e-02, -9.401983e-02
1.700000, -1.005316e-01, -9.472719e-02, -9.472719e-02, -8.938532e-02
1.800000, -9.578723e-02, -9.013874e-02, -9.013874e-02, -8.494192e-02
1.900000, -9.125888e-02, -8.576468e-02, -8.576468e-02, -8.071116e-02
2.000000, -8.696244e-02, -8.162004e-02, -8.162004e-02, -7.670749e-02
2.100000, -8.290663e-02, -7.771285e-02, -7.771285e-02, -7.293850e-02
2.200000, -7.909355e-02, -7.404491e-02, -7.404491e-02, -6.940552e-02
2.300000, -7.551987e-02, -7.061245e-02, -7.061245e-02, -6.610467e-02
2.400000, -7.217698e-02, -6.740695e-02, -6.740695e-02, -6.302708e-02
2.500000, -6.905275e-02, -6.441610e-02, -6.441610e-02, -6.016060e-02
2.600000, -6.613185e-02, -6.162447e-02, -6.162447e-02, -5.748960e-02
2.700000, -6.339659e-02, -5.901451e-02, -5.901451e-02, -5.499629e-02
2.800000, -6.082799e-02, -5.656702e-02, -5.656702e-02, -5.266180e-02
2.900000, -5.840636e-02, -5.426257e-02, -5.426257e-02, -5.046667e-02
3.000000, -5.611197e-02, -5.208167e-02, -5.208167e-02, -4.839151e-02
3.100000, -5.392612e-02, -5.000582e-02, -5.000582e-02, -4.641829e-02
3.200000, -5.183142e-02, -4.801795e-02, -4.801795e-02, -4.452986e-02
3.300000, -4.981233e-02, -4.610272e-02, -4.610272e-02, -4.271144e-02
3.400000, -4.785537e-02, -4.424697e-02, -4.424697e-02, -4.094992e-02
3.500000, -4.594934e-02, -4.243982e-02, -4.243982e-02, -3.923488e-02
3.600000, -4.408543e-02, -4.067276e-02, -4.067276e-02, -3.755801e-02
3.700000, -4.225721e-02, -3.893964e-02, -3.893964e-02, -3.591349e-02
3.800000, -4.046048e-02, -3.723649e-02, -3.723649e-02, -3.429759e-02
3.900000, -3.869314e-02, -3.556142e-02, -3.556142e-02, -3.270853e-02
4.000000, -3.695472e-02, -3.391422e-02, -3.391422e-02, -3.114624e-02
4.100000, -3.524645e-02, -3.229625e-02, -3.229625e-02, -2.961222e-02
4.200000, -3.357071e-02, -3.070997e-02, -3.070997e-02, -2.810905e-02
4.300000, -3.193074e-02, -2.915865e-02, -2.915865e-02, -2.664006e-02
4.400000, -3.033032e-02, -2.764612e-02, -2.764612e-02, -2.520912e-02
4.500000, -2.877360e-02, -2.617642e-02, -2.617642e-02, -2.382021e-02
4.600000, -2.726461e-02, -2.475358e-02, -2.475358e-02, -2.247728e-02
4.700000, -2.580710e-02, -2.338133e-02, -2.338133e-02, -2.118396e-02
4.800000, -2.440441e-02, -2.206292e-02, -2.206292e-02, -1.994348e-02
4.900000, -2.305928e-02, -2.080091e-02, -2.080091e-02, -1.875834e-02
5.000000, -2.177351e-02, -1.959700e-02, -1.959700e-02, -1.763009e-02
5.100000, -2.054781e-02, -1.845185e-02, -1.845185e-02, -1.655935e-02
5.200000, -1.938165e-02, -1.736496e-02, -1.736496e-02, -1.554552e-02
5.300000, -1.827335e-02, -1.633457e-02, -1.633457e-02, -1.458688e-02
5.400000, -1.721976e-02, -1.535761e-02, -1.535761e-02, -1.368027e-02
5.500000, -1.621655e-02, -1.442969e-02, -1.442969e-02, -1.282142e-02
5.600000, -1.525821e-02, -1.354524e-02, -1.354524e-02, -1.200483e-02
5.700000, -1.433816e-02, -1.269784e-02, -1.269784e-02, -1.122400e-02
5.800000, -1.344925e-02, -1.188032e-02, -1.188032e-02, -1.047185e-02
5.900000, -1.258391e-02, -1.108513e-02, -1.108513e-02, -9.740905e-03
6.000000, -1.173443e-02, -1.030473e-02, -1.030473e-02, -9.023643e-03
6.100000, -1.089352e-02, -9.531824e-03, -9.531824e-03, -8.312908e-03
6.200000, -1.005440e-02, -8.759771e-03, -8.759771e-03, -7.602141e-03
6.300000, -9.211345e-03, -7.982892e-03, -7.982892e-03, -6.885812e-03
6.400000, -8.359856e-03, -7.196845e-03, -7.196845e-03, -6.159618e-03
6.500000, -7.497096e-03, -6.398892e-03, -6.398892e-03, -5.420952e-03
6.600000, -6.622128e-03, -5.588179e-03, -5.588179e-03, -4.669026e-03
6.700000, -5.736062e-03, -4.765885e-03, -4.765885e-03, -3.905119e-03
6.800000, -4.842071e-03, -3.935284e-03, -3.935284e-03, -3.132525e-03
6.900000, -3.945361e-03, -3.101558e-03, -3.101558e-03, -2.356501e-03
7.000000, -3.052737e-03, -2.271568e-03, -2.271568e-03, -1.583942e-03
7.100000, -2.172388e-03, -1.453491e-03, -1.453491e-03, -8.230423e-04
7.200000, -1.313401e-03, -6.564250e-04, -6.564250e-04, -8.281591e-05
7.300000, -4.855360e-04, 1.100434e-04, 1.100434e-04, 6.272160e-04
7.400000, 3.012707e-04, 8.361739e-04, 8.361739e-04, 1.297535e-03
7.500000, 1.037241e-03, 1.512463e-03, 1.512463e-03, 1.918911e-03
7.600000, 1.713108e-03, 2.129984e-03, 2.129984e-03, 2.482733e-03
7.700000, 2.320426e-03, 2.680658e-03, 2.680658e-03, 2.981296e-03
