x, 11, 12, 21, 22
0.100000, -5.234542e-01, -5.143368e-01, -5.143368e-01, -5.059074e-01
0.200000, -5.194772e-01, -5.104657e-01, -5.104657e-01, -5.019922e-01
0.300000, -5.130778e-01, -5.041293e-01, -5.041293e-01, -4.956904e-01
0.400000, -5.043521e-01, -4.954877e-01, -4.954877e-01, -4.870975e-01
0.500000, -4.935118e-01, -4.847427e-01, -4.847427e-01, -4.764317e-01
0.600000, -4.807881e-01, -4.721370e-01, -4.721370e-01, -4.639214e-01
0.700000, -4.664494e-01, -4.579325e-01, -4.579325e-01, -4.498358e-01
0.800000, -4.507679e-01, -4.424040e-01, -4.424040e-01, -4.344441e-01
0.900000, -4.340289e-01, -4.258354e-01, -4.258354e-01, -4.180313e-01
1.000000, -4.165176e-01, -4.085095e-01, -4.085095e-01, -4.008757e-01
1.100000, -3.985150e-01, -3.907024e-01, -3.907024e-01, -3.832507e-01
1.200000, -3.802853e-01, -3.726780e-01, -3.726780e-01, -3.654173e-01
1.300000, -3.620791e-01, -3.546825e-01, -3.546825e-01, -3.476214e-01
1.400000, -3.441191e-01, -3.369389e-01, -3.369389e-01, -3.300802e-01
1.500000, -3.266018e-01, -3.196399e-01, -3.196399e-01, -3.129866e-01
1.600000, -3.096885e-01, -3.029472e-01, -3.029472e-01, -2.964984e-01
1.700000, -2.935080e-01, -2.869852e-01, -2.869852e-01, -2.807412e-01
1.800000, -2.781532e-01, -2.718465e-01, -2.718465e-01, -2.658037e-01
1.900000, -2.636842e-01, -2.575899e-01, -2.575899e-01, -2.517452e-01
2.000000, -2.501309e-01, -2.442443e-01, -2.442443e-01, -2.385926e-01
2.100000, -2.374972e-01, -2.318113e-01, -2.318113e-01, -2.263479e-01
2.200000, -2.257613e-01, -2.202698e-01, -2.202698e-01, -2.149886e-01
2.300000, -2.148824e-01, -2.095787e-01, -2.095787e-01, -2.044732e-01
2.400000, -2.048034e-01, -1.996804e-01, -1.996804e-01, -1.947441e-01
2.500000, -1.954556e-01, -1.905054e-01, -1.905054e-01, -1.857328e-01
2.600000, -1.867592e-01, -1.819757e-01, -1.819757e-01, -1.773608e-01
2.700000, -1.786320e-01, -1.740085e-01, -1.740085e-01, -1.695459e-01
2.800000, -1.709885e-01, -1.665193e-01, -1.665193e-01, -1.622031e-01
2.900000, -1.637468e-01, -1.594258e-01, -1.594258e-01, -1.552513e-01
3.000000, -1.568295e-01, -1.526509e-01, -1.526509e-01, -1.486128e-01
3.100000, -1.501666e-01, -1.461255e-01, -1.461255e-01, -1.422190e-01
3.200000, -1.436981e-01, -1.397894e-01, -1.397894e-01, -1.360100e-01
3.300000, -1.373743e-01, -1.335935e-01, -1.335935e-01, -1.299370e-01
3.400000, -1.311564e-01, -1.274996e-01, -1.274996e-01, -1.239626e-01
3.500000, -1.250168e-01, -1.214806e-01, -1.214806e-01, -1.180602e-01
3.600000, -1.189386e-01, -1.155204e-01, -1.155204e-01, -1.122141e-01
3.700000, -1.129157e-01, -1.096127e-01, -1.096127e-01, -1.064188e-01
3.800000, -1.069501e-01, -1.037605e-01, -1.037605e-01, -1.006772e-01
